iteration,loss,accuracy
4463,2.39217,18.75
4464,2.43062,17.1875
4465,2.454,11.71875
4466,2.42259,17.1875
4467,2.39703,12.5
4468,2.43049,12.5
4469,2.41312,15.625
4470,2.3499,20.3125
4471,2.4044,15.625
4472,2.42312,14.0625
4473,2.39597,17.1875
4474,2.38631,15.625
4475,2.37374,20.3125
4476,2.39196,18.75
4477,2.43179,10.15625
4478,2.37346,18.75
4479,2.41053,15.625
4480,2.4394,11.71875
4481,2.40727,15.625
4482,2.36126,19.53125
4483,2.37125,17.1875
4484,2.41011,13.28125
4485,2.3855,14.0625
4486,2.39643,17.96875
4487,2.37565,18.75
4488,2.48317,10.9375
4489,2.39808,18.75
4490,2.35598,22.65625
4491,2.40326,12.5
4492,2.43749,13.28125
4493,2.42136,16.40625
4494,2.39398,17.96875
4495,2.42412,20.3125
4496,2.44657,11.71875
4497,2.39596,17.96875
4498,2.35354,20.3125
4499,2.41275,14.0625
4500,2.35666,21.09375
4501,2.40596,19.53125
4502,2.38847,12.5
4503,2.4385,17.1875
4504,2.40092,18.75
4505,2.33569,20.3125
4506,2.41996,14.0625
4507,2.38088,17.1875
4508,2.43325,16.40625
4509,2.43836,15.625
4510,2.37149,16.40625
4511,2.35601,25.0
4512,2.42819,16.40625
4513,2.44538,17.1875
4514,2.38939,19.53125
4515,2.41272,18.75
4516,2.41573,14.84375
4517,2.38739,17.96875
4518,2.33694,21.875
4519,2.43944,13.28125
4520,2.39563,15.625
4521,2.40824,12.5
4522,2.46719,10.15625
4523,2.44036,19.53125
4524,2.37632,16.40625
4525,2.39748,13.28125
4526,2.34789,21.875
4527,2.40673,15.625
4528,2.46045,17.96875
4529,2.36644,18.75
4530,2.38391,14.84375
4531,2.37909,21.09375
4532,2.35357,20.3125
4533,2.40879,17.1875
4534,2.38289,17.96875
4535,2.41386,17.1875
4536,2.39657,16.40625
4537,2.34209,22.65625
4538,2.38567,15.625
4539,2.39427,15.625
4540,2.37314,21.09375
4541,2.41905,15.625
4542,2.36502,19.53125
4543,2.40246,20.3125
4544,2.41308,16.40625
4545,2.37786,14.84375
4546,2.40501,15.625
4547,2.41722,20.3125
4548,2.36532,14.0625
4549,2.42819,13.28125
4550,2.39073,18.75
4551,2.41405,13.28125
4552,2.40348,14.0625
4553,2.40931,14.0625
4554,2.426,14.0625
4555,2.4122,16.40625
4556,2.35404,17.1875
4557,2.36574,18.75
4558,2.38238,17.96875
4559,2.42861,18.75
4560,2.38785,17.1875
4561,2.43419,16.40625
4562,2.34905,21.09375
4563,2.42804,14.0625
4564,2.45694,10.15625
4565,2.36344,17.1875
4566,2.37475,25.78125
4567,2.31703,24.21875
4568,2.45516,10.9375
4569,2.37768,14.0625
4570,2.35228,21.875
4571,2.45227,10.15625
4572,2.43103,7.8125
4573,2.35917,20.3125
4574,2.39714,16.40625
4575,2.39175,16.40625
4576,2.36414,20.3125
4577,2.42303,12.5
4578,2.39623,16.40625
4579,2.39758,14.84375
4580,2.40693,17.96875
4581,2.39271,17.96875
4582,2.42876,12.5
4583,2.35362,19.53125
4584,2.36103,19.53125
4585,2.36277,21.09375
4586,2.38648,17.1875
4587,2.36046,21.09375
4588,2.40063,15.625
4589,2.39644,14.0625
4590,2.38185,21.875
4591,2.39684,18.75
4592,2.4426,13.28125
4593,2.42412,18.75
4594,2.36607,15.625
4595,2.42087,14.0625
4596,2.43017,15.625
4597,2.39671,16.40625
4598,2.39941,15.625
4599,2.38464,13.28125
4600,2.4254,11.71875
4601,2.31751,23.4375
4602,2.43154,14.84375
4603,2.40847,17.1875
4604,2.39833,16.40625
4605,2.39299,20.3125
4606,2.37256,16.40625
4607,2.38598,18.75
4608,2.41091,15.625
4609,2.42748,17.1875
4610,2.36358,20.3125
4611,2.39037,13.28125
4612,2.36831,23.4375
4613,2.39258,10.9375
4614,2.45253,21.09375
4615,2.39751,14.0625
4616,2.39417,19.53125
4617,2.39986,16.40625
4618,2.4238,9.375
4619,2.3009,23.4375
4620,2.43227,14.84375
4621,2.3788,14.84375
4622,2.38129,21.875
4623,2.36788,20.3125
4624,2.3909,17.96875
4625,2.39117,16.40625
4626,2.37704,18.75
4627,2.44319,11.71875
4628,2.39732,19.53125
4629,2.49131,10.15625
4630,2.38325,15.625
4631,2.44995,10.15625
4632,2.4418,14.84375
4633,2.39425,16.40625
4634,2.39942,14.0625
4635,2.38251,16.40625
4636,2.39115,15.625
4637,2.41573,15.625
4638,2.41949,11.71875
4639,2.38663,20.3125
4640,2.40951,17.1875
4641,2.40011,14.84375
4642,2.41823,14.84375
4643,2.36778,18.75
4644,2.4089,15.625
4645,2.38004,17.96875
4646,2.34721,21.875
4647,2.39938,12.5
4648,2.38395,22.65625
4649,2.40208,17.96875
4650,2.43505,14.84375
4651,2.44488,16.40625
4652,2.36812,20.3125
4653,2.37058,18.75
4654,2.46099,14.84375
4655,2.41312,11.71875
4656,2.41968,16.40625
4657,2.41632,11.71875
4658,2.38374,18.75
4659,2.41514,15.625
4660,2.41837,10.15625
4661,2.40276,12.5
4662,2.4298,14.0625
4663,2.40777,13.28125
4664,2.40441,16.40625
4665,2.36977,19.53125
4666,2.40975,15.625
4667,2.40997,16.40625
4668,2.44995,19.53125
4669,2.41571,15.625
4670,2.402,15.625
4671,2.36449,17.96875
4672,2.35431,20.3125
4673,2.38247,22.65625
4674,2.3801,20.3125
4675,2.42217,14.84375
4676,2.40669,16.40625
4677,2.37838,17.1875
4678,2.40421,17.1875
4679,2.39835,17.1875
4680,2.39324,17.96875
4681,2.42069,14.84375
4682,2.42236,13.28125
4683,2.44173,12.5
4684,2.38285,14.84375
4685,2.3337,27.34375
4686,2.40485,17.96875
4687,2.39153,14.84375
4688,2.34916,16.40625
4689,2.37133,17.96875
4690,2.45225,10.15625
4691,2.33763,17.1875
4692,2.43702,17.1875
4693,2.34248,20.3125
4694,2.39981,16.40625
4695,2.46503,13.28125
4696,2.46077,12.5
4697,2.39389,14.0625
4698,2.42302,17.1875
4699,2.38316,21.875
4700,2.4142,18.75
4701,2.40245,17.1875
4702,2.39492,15.625
4703,2.35015,16.40625
4704,2.40042,13.28125
4705,2.43764,12.5
4706,2.38275,20.3125
4707,2.3349,24.21875
4708,2.33673,20.3125
4709,2.38278,14.0625
4710,2.42636,12.5
4711,2.39469,13.28125
4712,2.41767,13.28125
4713,2.34258,22.65625
4714,2.39042,17.1875
4715,2.45636,9.375
4716,2.4016,17.96875
4717,2.40807,16.40625
4718,2.39643,16.40625
4719,2.36571,17.1875
4720,2.35843,21.875
4721,2.44791,10.9375
4722,2.38298,14.0625
4723,2.42525,15.625
4724,2.39746,14.84375
4725,2.41115,15.625
4726,2.40568,17.1875
4727,2.38739,18.75
4728,2.40219,21.875
4729,2.35923,19.53125
4730,2.4133,17.1875
4731,2.38496,19.53125
4732,2.38356,21.875
4733,2.3864,18.75
4734,2.3908,20.3125
4735,2.34701,19.53125
4736,2.3789,14.84375
4737,2.43019,14.84375
4738,2.40573,17.1875
4739,2.39171,16.40625
4740,2.35761,14.0625
4741,2.35478,23.4375
4742,2.39429,24.21875
4743,2.40461,16.40625
4744,2.36882,17.96875
4745,2.45772,14.0625
4746,2.39382,16.40625
4747,2.37137,18.75
4748,2.40495,17.1875
4749,2.39842,19.53125
4750,2.36902,17.1875
4751,2.42006,13.28125
4752,2.39969,14.84375
4753,2.37383,13.28125
4754,2.45666,16.40625
4755,2.42203,18.75
4756,2.43058,13.28125
4757,2.4165,19.53125
4758,2.37235,19.53125
4759,2.36788,19.53125
4760,2.36384,15.625
4761,2.43746,17.1875
4762,2.384,14.0625
4763,2.38343,15.625
4764,2.37539,18.75
4765,2.44849,18.75
4766,2.39355,16.40625
4767,2.42072,10.15625
4768,2.41664,14.84375
4769,2.32796,25.0
4770,2.40877,16.40625
4771,2.3872,10.9375
4772,2.37382,15.625
4773,2.42056,17.1875
4774,2.4102,13.28125
4775,2.38273,13.28125
4776,2.36406,23.4375
4777,2.4485,9.375
4778,2.41281,20.3125
4779,2.38023,13.28125
4780,2.36859,17.96875
4781,2.36492,20.3125
4782,2.43314,10.15625
4783,2.38651,15.625
4784,2.38826,14.0625
4785,2.32999,26.5625
4786,2.41775,14.84375
4787,2.35691,19.53125
4788,2.33268,21.875
4789,2.40772,18.75
4790,2.36764,20.3125
4791,2.44257,10.15625
4792,2.36106,20.3125
4793,2.35292,21.875
4794,2.39054,18.75
4795,2.41984,18.75
4796,2.41043,14.0625
4797,2.38724,14.84375
4798,2.404,13.28125
4799,2.37101,14.84375
4800,2.45552,14.0625
4801,2.34589,23.4375
4802,2.40305,18.75
4803,2.35204,14.84375
4804,2.40112,21.09375
4805,2.47525,7.8125
4806,2.44845,11.71875
4807,2.36383,21.09375
4808,2.40742,14.0625
4809,2.42057,18.75
4810,2.41922,16.40625
4811,2.42444,14.84375
4812,2.35799,19.53125
4813,2.3765,18.75
4814,2.35249,19.53125
4815,2.3941,20.3125
4816,2.44421,18.75
4817,2.39046,17.1875
4818,2.40303,15.625
4819,2.38325,14.0625
4820,2.41248,11.71875
4821,2.37173,16.40625
4822,2.37232,16.40625
4823,2.37152,14.0625
4824,2.40884,16.40625
4825,2.36181,26.5625
4826,2.3571,25.0
4827,2.39302,19.53125
4828,2.43452,14.84375
4829,2.37962,15.625
4830,2.40642,14.84375
4831,2.42235,16.40625
4832,2.41496,15.625
4833,2.45751,17.96875
4834,2.38377,14.0625
4835,2.41617,16.40625
4836,2.39536,17.1875
4837,2.38716,15.625
4838,2.38932,14.84375
4839,2.42751,14.84375
4840,2.4049,17.96875
4841,2.40884,17.1875
4842,2.40601,13.28125
4843,2.43508,18.75
4844,2.42437,14.0625
4845,2.37507,18.75
4846,2.45281,15.625
4847,2.40799,19.53125
4848,2.37893,15.625
4849,2.36665,20.3125
4850,2.42564,17.96875
4851,2.35148,16.40625
4852,2.42174,15.625
4853,2.48174,7.03125
4854,2.42215,14.84375
4855,2.35179,21.875
4856,2.41429,17.1875
4857,2.37277,15.625
4858,2.38972,16.40625
4859,2.42969,13.28125
4860,2.4191,14.0625
4861,2.4102,13.28125
4862,2.45337,11.71875
4863,2.37197,19.53125
4864,2.4475,13.28125
4865,2.38606,15.625
4866,2.43746,14.84375
4867,2.37378,16.40625
4868,2.36153,15.625
4869,2.40759,16.40625
4870,2.42102,14.84375
4871,2.42315,12.5
4872,2.43052,17.1875
4873,2.42441,13.28125
4874,2.37636,17.1875
4875,2.3836,17.96875
4876,2.40572,13.28125
4877,2.34239,21.875
4878,2.39326,14.0625
4879,2.37263,17.1875
4880,2.38963,18.75
4881,2.40681,17.1875
4882,2.42225,14.84375
4883,2.40418,13.28125
4884,2.41307,16.40625
4885,2.42323,11.71875
4886,2.39654,14.84375
4887,2.4021,14.0625
4888,2.33199,17.96875
4889,2.42271,10.15625
4890,2.40355,14.0625
4891,2.38867,17.1875
4892,2.37545,22.65625
4893,2.42605,14.0625
4894,2.40223,15.625
4895,2.36509,24.21875
4896,2.4424,11.71875
4897,2.435,14.0625
4898,2.44245,14.0625
4899,2.3834,16.40625
4900,2.4739,14.84375
4901,2.36956,21.09375
4902,2.3797,16.40625
4903,2.40401,17.1875
4904,2.37171,14.0625
4905,2.37415,20.3125
4906,2.43434,13.28125
4907,2.3921,17.1875
4908,2.35965,15.625
4909,2.38906,20.3125
4910,2.34929,24.21875
4911,2.40396,15.625
4912,2.37083,17.96875
4913,2.37713,15.625
4914,2.38134,21.09375
4915,2.377,15.625
4916,2.32403,21.875
4917,2.41963,16.40625
4918,2.41891,17.1875
4919,2.41948,14.0625
4920,2.35675,18.75
4921,2.39215,18.75
4922,2.38643,22.65625
4923,2.3848,20.3125
4924,2.42698,12.5
4925,2.44396,15.625
4926,2.40215,14.0625
4927,2.4246,12.5
4928,2.41007,17.96875
4929,2.37151,19.53125
4930,2.38795,21.09375
4931,2.37755,17.96875
4932,2.35419,21.09375
4933,2.43257,12.5
4934,2.36058,17.1875
4935,2.39928,17.1875
4936,2.38415,20.3125
4937,2.38972,17.96875
4938,2.36565,15.625
4939,2.38067,21.875
4940,2.44578,10.9375
4941,2.41204,16.40625
4942,2.35988,19.53125
4943,2.43592,14.84375
4944,2.40446,14.84375
4945,2.39581,22.65625
4946,2.40508,17.1875
4947,2.40979,16.40625
4948,2.42457,12.5
4949,2.40294,13.28125
4950,2.39861,11.71875
4951,2.34879,20.3125
4952,2.41939,11.71875
4953,2.37134,14.0625
4954,2.43024,9.375
4955,2.3834,15.625
4956,2.39487,17.1875
4957,2.4353,10.9375
4958,2.38924,16.40625
4959,2.41615,11.71875
4960,2.3615,18.75
4961,2.39502,14.84375
4962,2.3825,12.5
4963,2.4286,16.40625
4964,2.45282,10.15625
4965,2.35987,22.65625
4966,2.38846,14.84375
4967,2.36145,20.3125
4968,2.45128,15.625
4969,2.43096,8.59375
4970,2.43607,12.5
4971,2.38124,21.09375
4972,2.43532,17.1875
4973,2.40504,13.28125
4974,2.39613,12.5
4975,2.38996,13.28125
4976,2.43721,18.75
4977,2.43942,11.71875
4978,2.36922,18.75
4979,2.41947,14.84375
4980,2.3949,15.625
4981,2.39687,14.84375
4982,2.43762,16.40625
4983,2.37566,17.1875
4984,2.38838,14.0625
4985,2.38357,14.84375
4986,2.33632,20.3125
4987,2.39046,12.5
4988,2.41114,16.40625
4989,2.37705,16.40625
4990,2.34643,18.75
4991,2.4184,13.28125
4992,2.35398,21.09375
4993,2.35774,14.0625
4994,2.41948,17.1875
4995,2.37983,18.75
4996,2.43722,11.71875
4997,2.45599,14.0625
4998,2.4231,12.5
4999,2.36865,17.1875
5000,2.43607,12.5
