iteration,loss,accuracy
4551,0.478144,89.0625
4552,0.562222,82.8125
4553,0.570853,84.375
4554,0.721662,73.4375
4555,0.701029,79.6875
4556,0.585443,82.8125
4557,0.421588,85.9375
4558,0.441289,89.0625
4559,0.742289,82.8125
4560,0.450784,82.8125
4561,0.571501,82.8125
4562,0.467214,90.625
4563,0.286732,93.75
4564,1.66709,76.5625
4565,0.614393,90.625
4566,0.39895,87.5
4567,0.595794,85.9375
4568,0.695001,89.0625
4569,0.325696,93.75
4570,0.418375,92.1875
4571,0.64332,79.6875
4572,0.335033,92.1875
4573,0.603664,84.375
4574,0.645381,84.375
4575,0.504199,90.625
4576,0.406358,89.0625
4577,0.558706,89.0625
4578,0.702802,87.5
4579,0.448558,89.0625
4580,0.380165,92.1875
4581,0.832829,75.0
4582,0.536174,85.9375
4583,0.493091,90.625
4584,0.368905,90.625
4585,0.789834,78.125
4586,0.435969,87.5
4587,0.46714,92.1875
4588,0.526532,90.625
4589,0.65106,85.9375
4590,0.74353,79.6875
4591,0.780751,78.125
4592,1.3172,73.4375
4593,0.556953,81.25
4594,0.342993,90.625
4595,0.545098,85.9375
4596,0.571248,84.375
4597,0.613617,87.5
4598,0.307195,95.3125
4599,0.50353,89.0625
4600,0.45083,87.5
4601,0.438225,89.0625
4602,0.52389,82.8125
4603,0.459691,85.9375
4604,0.690353,85.9375
4605,0.460033,84.375
4606,0.391921,93.75
4607,0.403742,89.0625
4608,0.652258,78.125
4609,0.366958,89.0625
4610,0.632418,85.9375
4611,0.49666,90.625
4612,0.549794,85.9375
4613,0.734868,78.125
4614,0.518083,85.9375
4615,0.392369,92.1875
4616,0.413342,89.0625
4617,0.467023,87.5
4618,0.47958,84.375
4619,0.736712,79.6875
4620,0.435351,90.625
4621,0.492327,85.9375
4622,0.5139,90.625
4623,0.676424,85.9375
4624,0.40432,89.0625
4625,0.734987,75.0
4626,0.378437,90.625
4627,0.489146,90.625
4628,0.764713,78.125
4629,0.458074,87.5
4630,0.695054,78.125
4631,0.624739,82.8125
4632,0.53319,85.9375
4633,0.751911,78.125
4634,0.453317,84.375
4635,0.492423,87.5
4636,0.536262,85.9375
4637,0.650257,81.25
4638,0.61538,89.0625
4639,0.399361,93.75
4640,0.524412,85.9375
4641,0.695052,85.9375
4642,0.51371,84.375
4643,0.590142,82.8125
4644,0.550995,85.9375
4645,0.486883,84.375
4646,0.327253,92.1875
4647,0.467734,92.1875
4648,0.62541,84.375
4649,0.786217,78.125
4650,0.306757,87.5
4651,0.46269,92.1875
4652,0.614415,87.5
4653,0.565206,85.9375
4654,0.606363,89.0625
4655,0.374541,90.625
4656,0.498766,89.0625
4657,0.438362,85.9375
4658,0.38204,90.625
4659,0.78598,78.125
4660,0.855686,71.875
4661,0.393214,90.625
4662,0.511575,87.5
4663,0.472715,89.0625
4664,0.477216,87.5
4665,0.609969,81.25
4666,0.803282,75.0
4667,0.481358,87.5
4668,0.338446,92.1875
4669,0.454404,89.0625
4670,0.46393,87.5
4671,0.53821,81.25
4672,0.435036,95.3125
4673,0.191044,96.875
4674,0.406256,89.0625
4675,0.838607,73.4375
4676,0.738326,78.125
4677,0.580449,85.9375
4678,0.552579,87.5
4679,0.472829,90.625
4680,0.401557,90.625
4681,0.401034,92.1875
4682,0.910562,84.375
4683,0.484683,84.375
4684,0.503323,89.0625
4685,0.844977,78.125
4686,0.278889,93.75
4687,0.512782,84.375
4688,0.550597,81.25
4689,0.840996,81.25
4690,0.550494,90.625
4691,0.393216,93.75
4692,0.848599,81.25
4693,0.307927,90.625
4694,0.526248,85.9375
4695,0.348167,93.75
4696,0.417416,87.5
4697,0.560635,84.375
4698,0.499614,85.9375
4699,0.533735,84.375
4700,0.429821,93.75
4701,0.467758,90.625
4702,0.483857,90.625
4703,0.391431,90.625
4704,0.462999,90.625
4705,0.845115,79.6875
4706,0.785527,82.8125
4707,0.458326,87.5
4708,0.651729,92.1875
4709,0.577905,82.8125
4710,0.63592,89.0625
4711,0.540332,85.9375
4712,0.497853,90.625
4713,0.33627,95.3125
4714,0.823519,81.25
4715,0.364774,93.75
4716,0.575797,82.8125
4717,0.721608,78.125
4718,0.404473,90.625
4719,0.313698,92.1875
4720,0.481618,85.9375
4721,0.432571,84.375
4722,0.302237,95.3125
4723,0.504717,89.0625
4724,0.486153,85.9375
4725,0.58574,85.9375
4726,0.775702,84.375
4727,0.641606,81.25
4728,0.711195,78.125
4729,0.980621,76.5625
4730,0.436446,87.5
4731,0.569294,85.9375
4732,0.721107,78.125
4733,0.826324,79.6875
4734,0.530317,89.0625
4735,0.423262,87.5
4736,0.316966,92.1875
4737,0.590527,87.5
4738,0.313186,89.0625
4739,0.797711,75.0
4740,0.703063,79.6875
4741,1.07725,71.875
4742,0.471015,89.0625
4743,0.748517,78.125
4744,0.671335,78.125
4745,0.634073,84.375
4746,0.398503,90.625
4747,0.716446,73.4375
4748,0.500142,89.0625
4749,0.644927,89.0625
4750,0.890375,81.25
4751,0.474355,85.9375
4752,0.497321,85.9375
4753,0.444769,85.9375
4754,0.629261,87.5
4755,0.659691,79.6875
4756,0.917892,70.3125
4757,0.399543,90.625
4758,0.611069,87.5
4759,0.959929,79.6875
4760,0.490293,85.9375
4761,0.689017,79.6875
4762,0.62779,90.625
4763,0.822619,75.0
4764,0.657937,82.8125
4765,0.417794,90.625
4766,0.599939,79.6875
4767,0.63968,89.0625
4768,0.598364,84.375
4769,0.688752,81.25
4770,0.482031,89.0625
4771,0.437602,85.9375
4772,0.38411,87.5
4773,0.57002,82.8125
4774,0.39874,87.5
4775,0.552186,82.8125
4776,0.639489,87.5
4777,0.658049,84.375
4778,0.529142,85.9375
4779,0.734452,76.5625
4780,0.630028,81.25
4781,0.61048,84.375
4782,0.469391,82.8125
4783,0.592438,78.125
4784,0.617305,81.25
4785,0.487723,87.5
4786,0.552002,81.25
4787,0.889315,79.6875
4788,0.502728,84.375
4789,0.508115,85.9375
4790,0.547554,90.625
4791,0.510229,85.9375
4792,0.67465,82.8125
4793,0.60298,87.5
4794,0.486778,84.375
4795,0.710056,79.6875
4796,0.56273,85.9375
4797,0.725839,76.5625
4798,0.388566,90.625
4799,0.716521,81.25
4800,0.582937,87.5
4801,0.469936,87.5
4802,0.694165,78.125
4803,0.413996,93.75
4804,0.305989,93.75
4805,0.576951,82.8125
4806,0.527653,84.375
4807,0.926494,78.125
4808,0.591364,79.6875
4809,0.558067,84.375
4810,0.317376,93.75
4811,0.699039,85.9375
4812,0.601494,79.6875
4813,0.81089,79.6875
4814,0.36348,90.625
4815,0.577326,84.375
4816,0.502565,85.9375
4817,0.347756,92.1875
4818,0.535392,87.5
4819,0.439785,87.5
4820,0.797099,79.6875
4821,0.628158,79.6875
4822,0.417313,89.0625
4823,0.512438,89.0625
4824,0.769359,81.25
4825,0.583601,89.0625
4826,0.552066,82.8125
4827,0.739305,82.8125
4828,0.636475,84.375
4829,0.584639,82.8125
4830,0.94656,81.25
4831,0.696174,79.6875
4832,0.878125,82.8125
4833,0.69677,79.6875
4834,0.576551,84.375
4835,0.772898,79.6875
4836,0.505167,82.8125
4837,0.646983,82.8125
4838,0.482283,85.9375
4839,0.751297,84.375
4840,0.456892,84.375
4841,0.410052,90.625
4842,0.514924,85.9375
4843,0.622147,84.375
4844,0.586804,89.0625
4845,0.518681,85.9375
4846,0.609317,82.8125
4847,0.774638,82.8125
4848,0.396871,92.1875
4849,0.567789,84.375
4850,0.368558,90.625
4851,0.35616,89.0625
4852,0.605909,84.375
4853,0.918874,75.0
4854,0.537707,85.9375
4855,0.518309,84.375
4856,0.720139,78.125
4857,0.457401,85.9375
4858,0.365486,93.75
4859,0.579477,85.9375
4860,0.482404,85.9375
4861,0.542951,85.9375
4862,0.410378,93.75
4863,0.608599,81.25
4864,0.329158,92.1875
4865,0.498293,89.0625
4866,0.359533,90.625
4867,0.613911,84.375
4868,0.462984,87.5
4869,0.569659,82.8125
4870,0.703543,82.8125
4871,0.431094,84.375
4872,0.815539,79.6875
4873,0.543442,79.6875
4874,0.366385,93.75
4875,0.523613,85.9375
4876,0.535645,87.5
4877,0.548546,82.8125
4878,0.458567,87.5
4879,0.862306,75.0
4880,0.471721,87.5
4881,0.721563,81.25
4882,0.731668,79.6875
4883,0.540301,82.8125
4884,0.665912,76.5625
4885,0.602594,82.8125
4886,0.56004,85.9375
4887,0.744036,78.125
4888,0.692027,85.9375
4889,1.15189,87.5
4890,0.543092,82.8125
4891,0.714483,89.0625
4892,0.750941,79.6875
4893,0.540362,84.375
4894,0.420906,93.75
4895,0.540751,87.5
4896,0.494077,84.375
4897,0.527844,81.25
4898,0.273611,95.3125
4899,0.579747,81.25
4900,0.709937,82.8125
4901,0.49398,85.9375
4902,0.465324,90.625
4903,0.354527,93.75
4904,0.533908,85.9375
4905,0.375033,90.625
4906,0.511935,84.375
4907,0.315066,90.625
4908,0.320438,92.1875
4909,0.502444,84.375
4910,0.336307,92.1875
4911,0.270419,92.1875
4912,0.616055,87.5
4913,0.486741,85.9375
4914,0.723356,84.375
4915,0.604345,89.0625
4916,0.567179,81.25
4917,0.578862,84.375
4918,0.360259,85.9375
4919,0.890779,87.5
4920,0.606487,84.375
4921,0.238121,92.1875
4922,0.678946,75.0
4923,0.681008,84.375
4924,0.597937,81.25
4925,0.531115,84.375
4926,0.512311,85.9375
4927,0.353939,87.5
4928,0.531758,84.375
4929,0.692927,84.375
4930,1.05133,79.6875
4931,0.563192,85.9375
4932,0.342321,89.0625
4933,0.849583,73.4375
4934,0.409401,84.375
4935,0.427336,90.625
4936,0.486101,89.0625
4937,0.689779,76.5625
4938,0.524536,85.9375
4939,0.639795,84.375
4940,0.69349,78.125
4941,0.624982,78.125
4942,0.61341,82.8125
4943,0.456297,90.625
4944,0.573029,82.8125
4945,0.440403,87.5
4946,0.60408,81.25
4947,0.516221,82.8125
4948,0.492452,85.9375
4949,0.616588,85.9375
4950,0.609051,81.25
4951,0.649084,81.25
4952,0.692613,81.25
4953,0.506927,90.625
4954,0.65049,82.8125
4955,0.46987,89.0625
4956,0.453362,84.375
4957,0.415826,85.9375
4958,0.364298,90.625
4959,0.567652,84.375
4960,0.801673,76.5625
4961,0.696542,81.25
4962,0.819171,78.125
4963,0.603783,85.9375
4964,0.574786,87.5
4965,0.73746,85.9375
4966,0.436356,89.0625
4967,0.716368,82.8125
4968,0.607586,84.375
4969,0.506077,89.0625
4970,1.5132,75.0
4971,0.601632,85.9375
4972,0.662881,84.375
4973,0.520662,84.375
4974,0.782572,75.0
4975,0.471767,89.0625
4976,0.368544,85.9375
4977,0.490671,85.9375
4978,0.427208,87.5
4979,0.644284,75.0
4980,0.564438,82.8125
4981,0.520162,87.5
4982,0.525778,85.9375
4983,0.65019,79.6875
4984,0.501257,85.9375
4985,0.349743,95.3125
4986,0.497471,81.25
4987,1.03305,75.0
4988,0.471898,85.9375
4989,0.587357,84.375
4990,0.390472,89.0625
4991,0.755783,82.8125
4992,0.51726,84.375
4993,0.380616,92.1875
4994,0.733184,84.375
4995,0.933185,82.8125
4996,0.536429,84.375
4997,1.46794,81.25
4998,0.676411,81.25
4999,0.418788,89.0625
5000,0.474545,85.9375
