iteration,loss,accuracy
4557,0.279514,92.1875
4558,0.306869,95.3125
4559,0.338404,90.625
4560,0.251034,93.75
4561,0.465255,93.75
4562,0.39168,90.625
4563,0.162944,100.0
4564,1.20023,81.25
4565,0.520727,87.5
4566,0.39147,90.625
4567,0.359925,92.1875
4568,0.383631,87.5
4569,0.275869,93.75
4570,0.436087,84.375
4571,0.282102,93.75
4572,0.218581,96.875
4573,0.419904,89.0625
4574,0.480578,89.0625
4575,0.399848,90.625
4576,0.327774,87.5
4577,0.349283,90.625
4578,0.537256,84.375
4579,0.324768,95.3125
4580,0.195591,98.4375
4581,0.590547,85.9375
4582,0.386014,87.5
4583,0.378364,89.0625
4584,0.265142,92.1875
4585,0.365823,90.625
4586,0.49012,85.9375
4587,0.474104,90.625
4588,0.392262,90.625
4589,0.441879,87.5
4590,0.523307,85.9375
4591,0.510347,85.9375
4592,1.13075,81.25
4593,0.357116,87.5
4594,0.24971,96.875
4595,0.346832,90.625
4596,0.224439,96.875
4597,0.362236,85.9375
4598,0.275579,93.75
4599,0.454391,90.625
4600,0.302594,93.75
4601,0.403911,87.5
4602,0.44537,87.5
4603,0.272468,93.75
4604,0.316474,95.3125
4605,0.323526,90.625
4606,0.345386,89.0625
4607,0.55237,84.375
4608,0.49959,89.0625
4609,0.349302,87.5
4610,0.324895,93.75
4611,0.392686,89.0625
4612,0.43514,92.1875
4613,0.442443,87.5
4614,0.298726,93.75
4615,0.370932,89.0625
4616,0.452193,92.1875
4617,0.361174,89.0625
4618,0.249002,95.3125
4619,0.74769,89.0625
4620,0.292296,93.75
4621,0.294019,93.75
4622,0.470317,89.0625
4623,0.416913,90.625
4624,0.308635,89.0625
4625,0.4704,84.375
4626,0.267554,96.875
4627,0.439661,85.9375
4628,0.320722,93.75
4629,0.401964,90.625
4630,0.56673,79.6875
4631,0.560471,79.6875
4632,0.305173,90.625
4633,0.475293,90.625
4634,0.351106,90.625
4635,0.256639,93.75
4636,0.355176,89.0625
4637,0.65654,89.0625
4638,0.563573,84.375
4639,0.325811,93.75
4640,0.454499,87.5
4641,0.383831,85.9375
4642,0.343428,92.1875
4643,0.446692,92.1875
4644,0.45379,90.625
4645,0.457859,89.0625
4646,0.337138,92.1875
4647,0.329224,90.625
4648,0.604982,84.375
4649,0.404038,89.0625
4650,0.327026,90.625
4651,0.40481,89.0625
4652,0.409118,92.1875
4653,0.285652,93.75
4654,0.371268,90.625
4655,0.235185,93.75
4656,0.231616,95.3125
4657,0.260498,95.3125
4658,0.322306,89.0625
4659,0.534304,85.9375
4660,0.664468,82.8125
4661,0.373417,87.5
4662,0.326765,92.1875
4663,0.246235,92.1875
4664,0.344878,95.3125
4665,0.441797,90.625
4666,0.451962,90.625
4667,0.395716,90.625
4668,0.427424,87.5
4669,0.347765,87.5
4670,0.329103,92.1875
4671,0.32468,95.3125
4672,0.297867,92.1875
4673,0.246505,95.3125
4674,0.293056,90.625
4675,0.812132,78.125
4676,0.397642,92.1875
4677,0.470528,84.375
4678,0.322892,90.625
4679,0.459267,84.375
4680,0.367144,90.625
4681,0.379494,93.75
4682,0.359107,85.9375
4683,0.476998,84.375
4684,0.341935,87.5
4685,0.693306,84.375
4686,0.346394,92.1875
4687,0.341487,92.1875
4688,0.380084,92.1875
4689,0.534405,81.25
4690,0.57843,89.0625
4691,0.295361,95.3125
4692,0.377974,87.5
4693,0.434003,87.5
4694,0.333108,92.1875
4695,0.311563,96.875
4696,0.388414,89.0625
4697,0.294615,95.3125
4698,0.351402,90.625
4699,0.368556,92.1875
4700,0.408594,89.0625
4701,0.416304,89.0625
4702,0.277411,93.75
4703,0.270267,93.75
4704,0.381624,89.0625
4705,0.494404,84.375
4706,0.95582,84.375
4707,0.312522,92.1875
4708,0.601534,89.0625
4709,0.446975,85.9375
4710,0.698378,87.5
4711,0.460553,89.0625
4712,0.325798,90.625
4713,0.25275,95.3125
4714,0.475018,89.0625
4715,0.404623,89.0625
4716,0.240303,92.1875
4717,0.310769,92.1875
4718,0.269165,93.75
4719,0.190998,96.875
4720,0.347177,92.1875
4721,0.319181,92.1875
4722,0.258315,95.3125
4723,0.302823,93.75
4724,0.316629,92.1875
4725,0.224844,95.3125
4726,0.421983,89.0625
4727,0.523956,85.9375
4728,0.399384,89.0625
4729,0.596821,89.0625
4730,0.298678,93.75
4731,0.375811,90.625
4732,0.427147,89.0625
4733,0.420838,87.5
4734,0.328191,92.1875
4735,0.420908,89.0625
4736,0.235261,95.3125
4737,0.602822,87.5
4738,0.481944,90.625
4739,0.383117,90.625
4740,0.315433,92.1875
4741,0.384741,92.1875
4742,0.31892,90.625
4743,0.406318,90.625
4744,0.578181,79.6875
4745,0.41117,89.0625
4746,0.356374,87.5
4747,0.422158,85.9375
4748,0.41512,92.1875
4749,0.367427,92.1875
4750,0.485427,89.0625
4751,0.227764,95.3125
4752,0.575074,87.5
4753,0.323449,93.75
4754,0.339244,90.625
4755,0.427583,89.0625
4756,0.466169,84.375
4757,0.329914,95.3125
4758,0.393253,89.0625
4759,0.350046,90.625
4760,0.397399,90.625
4761,0.546395,82.8125
4762,0.398919,92.1875
4763,0.656128,79.6875
4764,0.407561,90.625
4765,0.261292,95.3125
4766,0.307579,89.0625
4767,0.314154,90.625
4768,0.509583,85.9375
4769,0.439401,85.9375
4770,0.407871,84.375
4771,0.436041,89.0625
4772,0.354326,90.625
4773,0.322918,93.75
4774,0.291908,92.1875
4775,0.304505,93.75
4776,0.309355,90.625
4777,0.330474,90.625
4778,0.429912,87.5
4779,0.411342,92.1875
4780,0.343999,89.0625
4781,0.374945,90.625
4782,0.294225,90.625
4783,0.592769,81.25
4784,0.44745,85.9375
4785,0.299731,89.0625
4786,0.41041,85.9375
4787,0.596782,87.5
4788,0.317504,90.625
4789,0.277638,93.75
4790,0.439232,87.5
4791,0.407333,90.625
4792,0.54701,93.75
4793,0.521499,82.8125
4794,0.424815,85.9375
4795,0.35862,93.75
4796,0.599844,85.9375
4797,0.503996,87.5
4798,0.384142,92.1875
4799,0.519048,84.375
4800,0.408151,90.625
4801,0.343985,90.625
4802,0.383841,92.1875
4803,0.293258,95.3125
4804,0.424194,85.9375
4805,0.29968,90.625
4806,0.455642,84.375
4807,0.711149,78.125
4808,0.303271,96.875
4809,0.390432,93.75
4810,0.245795,92.1875
4811,0.50727,87.5
4812,0.653511,79.6875
4813,0.412191,89.0625
4814,0.293966,95.3125
4815,0.497277,87.5
4816,0.262666,93.75
4817,0.323172,93.75
4818,0.385077,89.0625
4819,0.345916,92.1875
4820,0.75798,89.0625
4821,0.55379,81.25
4822,0.284139,92.1875
4823,0.581776,84.375
4824,0.729425,78.125
4825,0.3648,89.0625
4826,0.269545,95.3125
4827,0.411308,90.625
4828,0.428002,85.9375
4829,0.453254,82.8125
4830,0.640929,87.5
4831,0.396218,90.625
4832,0.485172,92.1875
4833,0.34745,89.0625
4834,0.654586,87.5
4835,0.653221,87.5
4836,0.382683,90.625
4837,0.546872,84.375
4838,0.412002,89.0625
4839,0.494759,87.5
4840,0.299492,93.75
4841,0.323259,92.1875
4842,0.319174,92.1875
4843,0.307413,92.1875
4844,0.438399,92.1875
4845,0.521152,90.625
4846,0.328729,90.625
4847,0.33713,93.75
4848,0.428983,92.1875
4849,0.472462,85.9375
4850,0.394219,89.0625
4851,0.259253,92.1875
4852,0.405041,85.9375
4853,0.462019,85.9375
4854,0.426365,87.5
4855,0.362205,93.75
4856,0.528811,85.9375
4857,0.366934,90.625
4858,0.344826,92.1875
4859,0.36177,93.75
4860,0.36699,92.1875
4861,0.378962,85.9375
4862,0.447672,87.5
4863,0.419977,87.5
4864,0.334801,92.1875
4865,0.345821,90.625
4866,0.183584,96.875
4867,0.388581,92.1875
4868,0.380411,87.5
4869,0.575511,81.25
4870,0.495088,92.1875
4871,0.280868,95.3125
4872,0.450712,85.9375
4873,0.367314,90.625
4874,0.415942,92.1875
4875,0.385052,87.5
4876,0.389752,90.625
4877,0.417652,87.5
4878,0.451702,90.625
4879,0.617292,84.375
4880,0.378996,90.625
4881,0.52229,85.9375
4882,0.358056,89.0625
4883,0.319946,89.0625
4884,0.373674,92.1875
4885,0.484955,92.1875
4886,0.489968,84.375
4887,0.400026,89.0625
4888,0.396005,84.375
4889,0.443206,89.0625
4890,0.446555,89.0625
4891,0.438716,89.0625
4892,0.680195,85.9375
4893,0.445096,89.0625
4894,0.462729,89.0625
4895,0.380504,89.0625
4896,0.314467,93.75
4897,0.404254,85.9375
4898,0.329567,92.1875
4899,0.358225,89.0625
4900,0.512723,82.8125
4901,0.438347,89.0625
4902,0.306957,90.625
4903,0.375604,90.625
4904,0.369433,87.5
4905,0.340392,90.625
4906,0.351701,92.1875
4907,0.362448,92.1875
4908,0.360882,96.875
4909,0.44741,89.0625
4910,0.208155,95.3125
4911,0.29168,92.1875
4912,0.400625,89.0625
4913,0.441896,93.75
4914,0.399384,89.0625
4915,0.36997,87.5
4916,0.428572,85.9375
4917,0.376253,87.5
4918,0.305032,93.75
4919,0.771668,87.5
4920,0.723054,85.9375
4921,0.20075,96.875
4922,0.352455,89.0625
4923,0.528942,81.25
4924,0.276471,93.75
4925,0.355337,95.3125
4926,0.504933,87.5
4927,0.295789,90.625
4928,0.345381,96.875
4929,0.47873,90.625
4930,0.818349,79.6875
4931,0.521944,82.8125
4932,0.277015,95.3125
4933,0.6217,78.125
4934,0.228653,95.3125
4935,0.220863,95.3125
4936,0.318826,95.3125
4937,0.333041,92.1875
4938,0.365025,90.625
4939,0.545594,82.8125
4940,0.375945,90.625
4941,0.251791,98.4375
4942,0.643233,84.375
4943,0.253479,90.625
4944,0.28174,93.75
4945,0.393843,90.625
4946,0.371941,90.625
4947,0.267028,95.3125
4948,0.247184,95.3125
4949,0.426267,89.0625
4950,0.351239,92.1875
4951,0.413376,85.9375
4952,0.210848,95.3125
4953,0.51734,85.9375
4954,0.520445,87.5
4955,0.531624,90.625
4956,0.256581,98.4375
4957,0.390143,90.625
4958,0.342209,90.625
4959,0.503738,81.25
4960,0.310847,93.75
4961,0.33941,89.0625
4962,0.29318,95.3125
4963,0.395463,90.625
4964,0.506879,89.0625
4965,0.32152,89.0625
4966,0.301096,87.5
4967,0.517572,82.8125
4968,0.32243,90.625
4969,0.22006,95.3125
4970,0.987189,82.8125
4971,0.401224,89.0625
4972,0.263545,90.625
4973,0.407204,89.0625
4974,0.481896,85.9375
4975,0.303923,89.0625
4976,0.250768,95.3125
4977,0.278339,95.3125
4978,0.224623,95.3125
4979,0.378292,90.625
4980,0.308308,90.625
4981,0.55286,84.375
4982,0.366956,89.0625
4983,0.325495,90.625
4984,0.353801,92.1875
4985,0.380548,92.1875
4986,0.383778,89.0625
4987,0.50181,85.9375
4988,0.289016,95.3125
4989,0.36162,90.625
4990,0.263251,93.75
4991,0.420736,87.5
4992,0.442445,84.375
4993,0.498494,92.1875
4994,0.468743,82.8125
4995,0.42082,85.9375
4996,0.387378,85.9375
4997,1.1791,82.8125
4998,0.334289,92.1875
4999,0.374748,90.625
5000,0.218811,96.875
