iteration,loss,accuracy
4556,0.12501,100.0
4557,0.154237,98.4375
4558,0.229587,93.75
4559,0.398513,89.0625
4560,0.104528,98.4375
4561,0.138767,98.4375
4562,0.196731,96.875
4563,0.217856,95.3125
4564,1.09706,90.625
4565,0.180156,96.875
4566,0.152989,96.875
4567,0.195763,96.875
4568,0.303907,95.3125
4569,0.171358,96.875
4570,0.123844,100.0
4571,0.189629,96.875
4572,0.116166,100.0
4573,0.324939,90.625
4574,0.192279,96.875
4575,0.1478,98.4375
4576,0.204823,95.3125
4577,0.15797,98.4375
4578,0.186859,95.3125
4579,0.118928,100.0
4580,0.139342,98.4375
4581,0.307024,89.0625
4582,0.267679,93.75
4583,0.162783,96.875
4584,0.242499,95.3125
4585,0.202929,96.875
4586,0.189664,95.3125
4587,0.238087,95.3125
4588,0.178183,96.875
4589,0.291714,96.875
4590,0.228834,93.75
4591,0.367657,93.75
4592,0.565935,89.0625
4593,0.161732,96.875
4594,0.163996,96.875
4595,0.177619,95.3125
4596,0.165529,96.875
4597,0.230565,93.75
4598,0.182373,96.875
4599,0.124353,98.4375
4600,0.185501,95.3125
4601,0.162553,96.875
4602,0.248645,93.75
4603,0.204332,95.3125
4604,0.232281,93.75
4605,0.133368,96.875
4606,0.206004,96.875
4607,0.266352,96.875
4608,0.242744,93.75
4609,0.127982,98.4375
4610,0.165427,98.4375
4611,0.222699,96.875
4612,0.19434,93.75
4613,0.23203,96.875
4614,0.195599,98.4375
4615,0.178082,96.875
4616,0.233486,95.3125
4617,0.195003,93.75
4618,0.162796,96.875
4619,0.429184,90.625
4620,0.192117,93.75
4621,0.145318,96.875
4622,0.350477,93.75
4623,0.228188,93.75
4624,0.252089,93.75
4625,0.144177,100.0
4626,0.1342,98.4375
4627,0.216472,95.3125
4628,0.202064,95.3125
4629,0.162979,98.4375
4630,0.291582,92.1875
4631,0.241163,96.875
4632,0.134183,96.875
4633,0.230858,93.75
4634,0.17908,96.875
4635,0.206241,95.3125
4636,0.124153,98.4375
4637,0.153598,98.4375
4638,0.232039,96.875
4639,0.151705,98.4375
4640,0.205196,96.875
4641,0.270215,90.625
4642,0.149268,98.4375
4643,0.175573,96.875
4644,0.195012,95.3125
4645,0.17444,95.3125
4646,0.0983924,100.0
4647,0.110441,100.0
4648,0.340575,93.75
4649,0.129128,98.4375
4650,0.230993,93.75
4651,0.235307,95.3125
4652,0.175531,95.3125
4653,0.106867,100.0
4654,0.182483,95.3125
4655,0.118525,98.4375
4656,0.114128,98.4375
4657,0.225882,93.75
4658,0.325815,89.0625
4659,0.299991,95.3125
4660,0.326655,93.75
4661,0.205156,95.3125
4662,0.27528,93.75
4663,0.102192,100.0
4664,0.17907,93.75
4665,0.350352,85.9375
4666,0.268195,92.1875
4667,0.296682,93.75
4668,0.194598,93.75
4669,0.211754,95.3125
4670,0.209308,92.1875
4671,0.190028,95.3125
4672,0.117932,98.4375
4673,0.0903269,100.0
4674,0.175144,96.875
4675,0.236978,95.3125
4676,0.187045,95.3125
4677,0.123687,100.0
4678,0.141369,96.875
4679,0.15485,98.4375
4680,0.190158,96.875
4681,0.159895,98.4375
4682,0.331125,93.75
4683,0.258746,93.75
4684,0.187687,95.3125
4685,0.301205,93.75
4686,0.243678,98.4375
4687,0.21968,96.875
4688,0.147935,98.4375
4689,0.232776,92.1875
4690,0.341571,89.0625
4691,0.129536,98.4375
4692,0.186239,95.3125
4693,0.197872,95.3125
4694,0.126402,98.4375
4695,0.173001,95.3125
4696,0.191705,93.75
4697,0.167756,96.875
4698,0.220066,95.3125
4699,0.246548,93.75
4700,0.119874,100.0
4701,0.216968,96.875
4702,0.181431,96.875
4703,0.119102,98.4375
4704,0.18633,96.875
4705,0.37631,87.5
4706,0.253393,96.875
4707,0.216411,96.875
4708,0.2293,92.1875
4709,0.139587,100.0
4710,0.379485,93.75
4711,0.132381,98.4375
4712,0.274645,95.3125
4713,0.153252,96.875
4714,0.287037,95.3125
4715,0.130064,100.0
4716,0.110549,100.0
4717,0.291419,93.75
4718,0.176288,96.875
4719,0.100178,100.0
4720,0.12633,98.4375
4721,0.266678,90.625
4722,0.189001,93.75
4723,0.197322,96.875
4724,0.105038,100.0
4725,0.149917,96.875
4726,0.146827,96.875
4727,0.234567,96.875
4728,0.158801,96.875
4729,0.301041,90.625
4730,0.172522,95.3125
4731,0.166479,95.3125
4732,0.241252,92.1875
4733,0.230164,93.75
4734,0.335091,93.75
4735,0.134821,100.0
4736,0.20778,93.75
4737,0.197808,95.3125
4738,0.200843,96.875
4739,0.160712,95.3125
4740,0.244592,95.3125
4741,0.174407,98.4375
4742,0.195312,95.3125
4743,0.198458,93.75
4744,0.242963,92.1875
4745,0.206619,95.3125
4746,0.208686,95.3125
4747,0.257471,93.75
4748,0.228853,95.3125
4749,0.148205,98.4375
4750,0.21075,96.875
4751,0.170081,98.4375
4752,0.208349,96.875
4753,0.212145,96.875
4754,0.276748,96.875
4755,0.243011,95.3125
4756,0.22946,95.3125
4757,0.130798,98.4375
4758,0.19789,93.75
4759,0.221436,93.75
4760,0.154771,98.4375
4761,0.202817,93.75
4762,0.138499,100.0
4763,0.296283,90.625
4764,0.254028,93.75
4765,0.1362,98.4375
4766,0.162842,96.875
4767,0.143545,98.4375
4768,0.31584,93.75
4769,0.276248,93.75
4770,0.176571,96.875
4771,0.135302,96.875
4772,0.138281,98.4375
4773,0.221147,96.875
4774,0.184918,96.875
4775,0.209285,93.75
4776,0.174343,95.3125
4777,0.302156,92.1875
4778,0.241411,90.625
4779,0.114013,100.0
4780,0.222191,96.875
4781,0.105766,100.0
4782,0.186867,95.3125
4783,0.211637,95.3125
4784,0.166336,95.3125
4785,0.214848,96.875
4786,0.19497,93.75
4787,0.300196,92.1875
4788,0.148455,98.4375
4789,0.179701,96.875
4790,0.156702,95.3125
4791,0.104146,100.0
4792,0.223579,95.3125
4793,0.244596,93.75
4794,0.252071,95.3125
4795,0.186457,96.875
4796,0.172537,96.875
4797,0.276759,92.1875
4798,0.119409,100.0
4799,0.257865,92.1875
4800,0.194505,95.3125
4801,0.220037,95.3125
4802,0.193509,93.75
4803,0.235558,95.3125
4804,0.191003,95.3125
4805,0.160675,96.875
4806,0.225031,90.625
4807,0.242443,92.1875
4808,0.135163,100.0
4809,0.169117,95.3125
4810,0.121647,98.4375
4811,0.217607,98.4375
4812,0.249231,92.1875
4813,0.252243,95.3125
4814,0.159501,95.3125
4815,0.192107,93.75
4816,0.208574,98.4375
4817,0.285743,92.1875
4818,0.160727,98.4375
4819,0.178286,96.875
4820,0.396442,92.1875
4821,0.233703,93.75
4822,0.214986,95.3125
4823,0.149529,98.4375
4824,0.289676,90.625
4825,0.266447,92.1875
4826,0.201374,95.3125
4827,0.126994,98.4375
4828,0.300059,89.0625
4829,0.190061,98.4375
4830,0.339976,96.875
4831,0.164298,98.4375
4832,0.353932,95.3125
4833,0.194729,95.3125
4834,0.352215,90.625
4835,0.237125,95.3125
4836,0.22103,96.875
4837,0.23822,95.3125
4838,0.128149,98.4375
4839,0.164655,96.875
4840,0.179083,95.3125
4841,0.274475,95.3125
4842,0.149978,96.875
4843,0.124548,98.4375
4844,0.266263,96.875
4845,0.169186,96.875
4846,0.147765,100.0
4847,0.182861,96.875
4848,0.173329,96.875
4849,0.185124,96.875
4850,0.166406,98.4375
4851,0.182426,96.875
4852,0.196207,95.3125
4853,0.18605,95.3125
4854,0.196891,96.875
4855,0.136745,98.4375
4856,0.175223,95.3125
4857,0.167509,96.875
4858,0.170161,96.875
4859,0.279571,92.1875
4860,0.193529,98.4375
4861,0.141186,100.0
4862,0.138042,96.875
4863,0.12223,100.0
4864,0.103182,100.0
4865,0.19588,98.4375
4866,0.129222,98.4375
4867,0.101397,100.0
4868,0.156221,96.875
4869,0.267979,93.75
4870,0.127947,98.4375
4871,0.121079,98.4375
4872,0.135713,100.0
4873,0.170993,98.4375
4874,0.200207,96.875
4875,0.21984,93.75
4876,0.182248,96.875
4877,0.201688,96.875
4878,0.240732,93.75
4879,0.187684,98.4375
4880,0.157265,96.875
4881,0.272711,93.75
4882,0.207632,93.75
4883,0.176537,95.3125
4884,0.15958,96.875
4885,0.157133,96.875
4886,0.392842,93.75
4887,0.15812,96.875
4888,0.174774,98.4375
4889,0.218987,93.75
4890,0.241551,92.1875
4891,0.200335,96.875
4892,0.231141,96.875
4893,0.256187,92.1875
4894,0.136589,96.875
4895,0.207537,95.3125
4896,0.127224,100.0
4897,0.2277,95.3125
4898,0.228777,96.875
4899,0.222289,93.75
4900,0.185778,96.875
4901,0.164308,96.875
4902,0.172783,96.875
4903,0.192627,96.875
4904,0.202078,96.875
4905,0.130146,100.0
4906,0.139036,98.4375
4907,0.137171,96.875
4908,0.205509,96.875
4909,0.190536,95.3125
4910,0.177056,93.75
4911,0.394077,89.0625
4912,0.241314,93.75
4913,0.203774,96.875
4914,0.148153,98.4375
4915,0.298431,92.1875
4916,0.261731,95.3125
4917,0.14311,96.875
4918,0.0966616,100.0
4919,0.523301,90.625
4920,0.181303,98.4375
4921,0.119904,98.4375
4922,0.3167,96.875
4923,0.206925,96.875
4924,0.196966,92.1875
4925,0.137134,96.875
4926,0.253952,93.75
4927,0.191867,93.75
4928,0.209513,93.75
4929,0.392676,90.625
4930,0.30198,93.75
4931,0.206419,95.3125
4932,0.169453,98.4375
4933,0.223816,95.3125
4934,0.19642,93.75
4935,0.18377,96.875
4936,0.126818,100.0
4937,0.166815,98.4375
4938,0.221714,95.3125
4939,0.202474,92.1875
4940,0.173328,95.3125
4941,0.127905,100.0
4942,0.3158,90.625
4943,0.147145,96.875
4944,0.177519,96.875
4945,0.184222,98.4375
4946,0.199392,95.3125
4947,0.103239,100.0
4948,0.132961,98.4375
4949,0.146016,98.4375
4950,0.169366,95.3125
4951,0.250765,92.1875
4952,0.185315,95.3125
4953,0.212312,95.3125
4954,0.238613,93.75
4955,0.108683,100.0
4956,0.218618,96.875
4957,0.152324,96.875
4958,0.170141,96.875
4959,0.214135,93.75
4960,0.30073,87.5
4961,0.251996,93.75
4962,0.198289,96.875
4963,0.153584,98.4375
4964,0.151985,96.875
4965,0.313191,93.75
4966,0.128675,98.4375
4967,0.318226,92.1875
4968,0.124922,100.0
4969,0.194004,96.875
4970,0.941484,89.0625
4971,0.233871,98.4375
4972,0.142014,96.875
4973,0.12155,98.4375
4974,0.155643,95.3125
4975,0.134358,96.875
4976,0.134315,98.4375
4977,0.105015,100.0
4978,0.163121,96.875
4979,0.187479,95.3125
4980,0.172371,95.3125
4981,0.290452,95.3125
4982,0.155807,100.0
4983,0.239823,93.75
4984,0.155162,98.4375
4985,0.158239,93.75
4986,0.222278,95.3125
4987,0.302113,90.625
4988,0.183283,98.4375
4989,0.177184,98.4375
4990,0.181272,95.3125
4991,0.266383,95.3125
4992,0.235579,96.875
4993,0.17317,96.875
4994,0.217328,96.875
4995,0.307412,93.75
4996,0.254757,95.3125
4997,0.477075,93.75
4998,0.297394,93.75
4999,0.16555,96.875
5000,0.155151,98.4375
