iteration,loss,accuracy
4553,0.232798,95.3125
4554,0.334031,93.75
4555,0.354568,90.625
4556,0.154293,96.875
4557,0.132489,98.4375
4558,0.221562,95.3125
4559,0.297531,93.75
4560,0.141961,98.4375
4561,0.173708,93.75
4562,0.178019,95.3125
4563,0.119196,100.0
4564,0.899684,84.375
4565,0.148713,100.0
4566,0.246554,96.875
4567,0.200719,95.3125
4568,0.312581,87.5
4569,0.163445,96.875
4570,0.14326,98.4375
4571,0.319218,93.75
4572,0.142781,98.4375
4573,0.210512,95.3125
4574,0.24996,93.75
4575,0.282753,93.75
4576,0.141542,96.875
4577,0.174711,96.875
4578,0.238347,95.3125
4579,0.150971,98.4375
4580,0.129088,100.0
4581,0.327293,92.1875
4582,0.232151,96.875
4583,0.211467,95.3125
4584,0.172893,98.4375
4585,0.200582,96.875
4586,0.226038,93.75
4587,0.266698,95.3125
4588,0.409056,89.0625
4589,0.225653,93.75
4590,0.164573,100.0
4591,0.241242,96.875
4592,0.487367,93.75
4593,0.175711,96.875
4594,0.19693,98.4375
4595,0.284499,90.625
4596,0.158199,98.4375
4597,0.215733,95.3125
4598,0.162293,98.4375
4599,0.256284,98.4375
4600,0.212608,96.875
4601,0.198294,96.875
4602,0.179909,98.4375
4603,0.17146,96.875
4604,0.180804,96.875
4605,0.188237,96.875
4606,0.207724,98.4375
4607,0.236223,92.1875
4608,0.185114,96.875
4609,0.218034,95.3125
4610,0.212736,93.75
4611,0.269209,93.75
4612,0.237152,96.875
4613,0.240221,93.75
4614,0.198358,95.3125
4615,0.18825,98.4375
4616,0.240351,95.3125
4617,0.239983,95.3125
4618,0.193705,96.875
4619,0.168532,96.875
4620,0.273194,96.875
4621,0.264221,92.1875
4622,0.311178,90.625
4623,0.151829,96.875
4624,0.293715,93.75
4625,0.287187,95.3125
4626,0.143812,96.875
4627,0.213714,95.3125
4628,0.219118,95.3125
4629,0.147571,96.875
4630,0.514675,87.5
4631,0.336769,87.5
4632,0.161446,96.875
4633,0.207324,96.875
4634,0.168357,98.4375
4635,0.257098,92.1875
4636,0.273838,90.625
4637,0.255437,95.3125
4638,0.17545,98.4375
4639,0.283856,93.75
4640,0.206013,96.875
4641,0.139533,98.4375
4642,0.186055,95.3125
4643,0.265525,95.3125
4644,0.322692,90.625
4645,0.246117,92.1875
4646,0.271528,95.3125
4647,0.224445,95.3125
4648,0.270695,96.875
4649,0.161733,96.875
4650,0.132383,98.4375
4651,0.206522,95.3125
4652,0.35312,90.625
4653,0.16573,96.875
4654,0.187075,96.875
4655,0.172015,95.3125
4656,0.200719,96.875
4657,0.170539,96.875
4658,0.22078,95.3125
4659,0.421406,93.75
4660,0.326323,92.1875
4661,0.192729,92.1875
4662,0.161377,98.4375
4663,0.249045,93.75
4664,0.219782,95.3125
4665,0.145872,98.4375
4666,0.281124,92.1875
4667,0.134497,100.0
4668,0.175181,96.875
4669,0.123292,100.0
4670,0.260957,96.875
4671,0.213874,96.875
4672,0.209119,96.875
4673,0.134478,96.875
4674,0.142593,96.875
4675,0.305931,90.625
4676,0.143902,98.4375
4677,0.164644,96.875
4678,0.164311,96.875
4679,0.192452,96.875
4680,0.190296,96.875
4681,0.159471,98.4375
4682,0.205444,95.3125
4683,0.246237,93.75
4684,0.178568,95.3125
4685,0.431212,90.625
4686,0.16727,98.4375
4687,0.231593,98.4375
4688,0.139226,96.875
4689,0.262632,96.875
4690,0.215716,93.75
4691,0.186982,95.3125
4692,0.215274,95.3125
4693,0.159939,95.3125
4694,0.155044,96.875
4695,0.124262,98.4375
4696,0.19445,96.875
4697,0.176594,96.875
4698,0.147969,96.875
4699,0.241753,95.3125
4700,0.194074,95.3125
4701,0.146464,96.875
4702,0.156092,96.875
4703,0.169214,98.4375
4704,0.196928,95.3125
4705,0.233095,95.3125
4706,0.295189,95.3125
4707,0.151114,98.4375
4708,0.247846,96.875
4709,0.189231,95.3125
4710,0.476006,89.0625
4711,0.166876,96.875
4712,0.258639,92.1875
4713,0.11892,98.4375
4714,0.156655,96.875
4715,0.217521,93.75
4716,0.129517,100.0
4717,0.213968,95.3125
4718,0.142617,98.4375
4719,0.171266,96.875
4720,0.155543,98.4375
4721,0.173238,95.3125
4722,0.120166,100.0
4723,0.144327,98.4375
4724,0.188467,93.75
4725,0.111519,100.0
4726,0.212834,98.4375
4727,0.206498,95.3125
4728,0.133945,100.0
4729,0.193996,93.75
4730,0.190239,95.3125
4731,0.253061,96.875
4732,0.242277,95.3125
4733,0.2213,96.875
4734,0.197557,96.875
4735,0.180293,93.75
4736,0.144695,98.4375
4737,0.21753,93.75
4738,0.138951,98.4375
4739,0.143823,98.4375
4740,0.273223,96.875
4741,0.187009,98.4375
4742,0.237799,95.3125
4743,0.238039,95.3125
4744,0.12155,100.0
4745,0.187853,96.875
4746,0.162236,96.875
4747,0.266423,98.4375
4748,0.204252,95.3125
4749,0.151889,98.4375
4750,0.266904,95.3125
4751,0.168928,95.3125
4752,0.228473,96.875
4753,0.177836,98.4375
4754,0.20306,98.4375
4755,0.150473,98.4375
4756,0.333202,96.875
4757,0.216576,93.75
4758,0.150407,98.4375
4759,0.313202,93.75
4760,0.208425,95.3125
4761,0.14734,98.4375
4762,0.167495,98.4375
4763,0.235787,93.75
4764,0.17601,96.875
4765,0.21636,95.3125
4766,0.167651,96.875
4767,0.206119,96.875
4768,0.160582,98.4375
4769,0.197345,96.875
4770,0.322541,93.75
4771,0.201971,96.875
4772,0.423788,90.625
4773,0.133644,100.0
4774,0.257891,93.75
4775,0.210359,95.3125
4776,0.198923,96.875
4777,0.202094,95.3125
4778,0.365545,90.625
4779,0.187904,95.3125
4780,0.189207,98.4375
4781,0.229391,92.1875
4782,0.104375,100.0
4783,0.259878,93.75
4784,0.141474,98.4375
4785,0.209325,93.75
4786,0.231172,92.1875
4787,0.359058,95.3125
4788,0.208839,96.875
4789,0.225895,93.75
4790,0.138874,98.4375
4791,0.117423,98.4375
4792,0.186181,96.875
4793,0.232532,95.3125
4794,0.141518,98.4375
4795,0.127934,100.0
4796,0.34991,90.625
4797,0.238652,95.3125
4798,0.395327,95.3125
4799,0.296791,89.0625
4800,0.186208,96.875
4801,0.233662,92.1875
4802,0.162967,96.875
4803,0.1266,100.0
4804,0.163607,98.4375
4805,0.169133,96.875
4806,0.180114,98.4375
4807,0.420671,87.5
4808,0.205379,98.4375
4809,0.254161,95.3125
4810,0.144003,98.4375
4811,0.234058,96.875
4812,0.279351,89.0625
4813,0.32331,92.1875
4814,0.207095,95.3125
4815,0.184628,95.3125
4816,0.160917,100.0
4817,0.187802,98.4375
4818,0.249699,93.75
4819,0.213551,95.3125
4820,0.514037,92.1875
4821,0.277981,95.3125
4822,0.170263,96.875
4823,0.165811,98.4375
4824,0.369664,92.1875
4825,0.160838,95.3125
4826,0.273465,93.75
4827,0.168142,96.875
4828,0.216373,95.3125
4829,0.223001,95.3125
4830,0.381874,92.1875
4831,0.232342,93.75
4832,0.401044,95.3125
4833,0.236826,95.3125
4834,0.276576,92.1875
4835,0.205605,96.875
4836,0.21049,93.75
4837,0.237241,93.75
4838,0.274279,95.3125
4839,0.240918,96.875
4840,0.171796,96.875
4841,0.200133,95.3125
4842,0.182378,98.4375
4843,0.177946,96.875
4844,0.309076,90.625
4845,0.249544,92.1875
4846,0.117239,100.0
4847,0.311158,92.1875
4848,0.150603,100.0
4849,0.225061,96.875
4850,0.202418,98.4375
4851,0.111899,100.0
4852,0.142287,100.0
4853,0.160104,100.0
4854,0.206945,95.3125
4855,0.163504,96.875
4856,0.227848,93.75
4857,0.191158,93.75
4858,0.118939,100.0
4859,0.22978,93.75
4860,0.161523,98.4375
4861,0.172044,95.3125
4862,0.196116,95.3125
4863,0.165305,96.875
4864,0.109513,100.0
4865,0.217627,96.875
4866,0.131655,98.4375
4867,0.106393,100.0
4868,0.19497,93.75
4869,0.182245,93.75
4870,0.179223,96.875
4871,0.206811,95.3125
4872,0.29987,92.1875
4873,0.211856,95.3125
4874,0.138232,100.0
4875,0.174337,98.4375
4876,0.25795,95.3125
4877,0.265929,95.3125
4878,0.173479,96.875
4879,0.292033,92.1875
4880,0.163362,96.875
4881,0.443306,89.0625
4882,0.196937,98.4375
4883,0.14052,100.0
4884,0.21799,95.3125
4885,0.164311,98.4375
4886,0.35413,93.75
4887,0.223891,95.3125
4888,0.229309,95.3125
4889,0.274724,90.625
4890,0.228611,95.3125
4891,0.184617,96.875
4892,0.25886,95.3125
4893,0.179773,98.4375
4894,0.240777,96.875
4895,0.167741,98.4375
4896,0.149846,96.875
4897,0.190939,93.75
4898,0.171313,96.875
4899,0.167477,96.875
4900,0.187135,95.3125
4901,0.146482,98.4375
4902,0.192929,96.875
4903,0.123274,100.0
4904,0.169477,96.875
4905,0.216814,95.3125
4906,0.153535,96.875
4907,0.17887,96.875
4908,0.264278,95.3125
4909,0.232117,95.3125
4910,0.170059,96.875
4911,0.235324,93.75
4912,0.227261,92.1875
4913,0.194283,96.875
4914,0.212535,95.3125
4915,0.229707,95.3125
4916,0.198159,95.3125
4917,0.203127,96.875
4918,0.115888,100.0
4919,0.377171,96.875
4920,0.263111,95.3125
4921,0.104302,100.0
4922,0.238019,92.1875
4923,0.296811,95.3125
4924,0.236604,95.3125
4925,0.225119,93.75
4926,0.274024,92.1875
4927,0.191918,98.4375
4928,0.248106,93.75
4929,0.376455,95.3125
4930,0.320667,89.0625
4931,0.179169,95.3125
4932,0.206063,95.3125
4933,0.293646,95.3125
4934,0.153113,98.4375
4935,0.128879,100.0
4936,0.169797,95.3125
4937,0.185206,95.3125
4938,0.167666,96.875
4939,0.315472,92.1875
4940,0.162935,98.4375
4941,0.139792,98.4375
4942,0.322447,93.75
4943,0.177861,96.875
4944,0.172492,96.875
4945,0.135038,100.0
4946,0.146597,100.0
4947,0.267838,93.75
4948,0.215166,95.3125
4949,0.116303,100.0
4950,0.211151,96.875
4951,0.206333,95.3125
4952,0.148384,98.4375
4953,0.157186,98.4375
4954,0.245293,92.1875
4955,0.126705,98.4375
4956,0.218059,96.875
4957,0.198952,93.75
4958,0.198242,96.875
4959,0.232679,95.3125
4960,0.24875,93.75
4961,0.307194,92.1875
4962,0.157764,96.875
4963,0.1154,100.0
4964,0.172625,95.3125
4965,0.222998,96.875
4966,0.147997,96.875
4967,0.298074,92.1875
4968,0.152829,96.875
4969,0.137054,96.875
4970,0.852299,87.5
4971,0.278832,92.1875
4972,0.205818,96.875
4973,0.175268,95.3125
4974,0.276785,90.625
4975,0.116819,98.4375
4976,0.120353,100.0
4977,0.21971,95.3125
4978,0.123301,98.4375
4979,0.232924,95.3125
4980,0.230236,95.3125
4981,0.263363,93.75
4982,0.182255,98.4375
4983,0.197996,95.3125
4984,0.227334,92.1875
4985,0.149268,100.0
4986,0.23726,95.3125
4987,0.343784,89.0625
4988,0.187384,95.3125
4989,0.297287,92.1875
4990,0.130255,98.4375
4991,0.194202,96.875
4992,0.196279,95.3125
4993,0.245813,93.75
4994,0.297461,92.1875
4995,0.371332,90.625
4996,0.201075,96.875
4997,0.583603,90.625
4998,0.213697,95.3125
4999,0.225049,95.3125
5000,0.192978,95.3125
