iteration,loss,accuracy
1175,0.162815,98.4375
1176,0.178197,98.4375
1177,0.153916,100.0
1178,0.210491,95.3125
1179,0.243654,94.53125
1180,0.166208,98.4375
1181,0.176184,97.65625
1182,0.168607,99.21875
1183,0.175551,97.65625
1184,0.196923,96.09375
1185,0.172523,98.4375
1186,0.227431,97.65625
1187,0.207545,96.875
1188,0.202814,96.875
1189,0.207284,96.09375
1190,0.275358,98.4375
1191,0.226436,96.09375
1192,0.182678,96.875
1193,0.153946,99.21875
1194,0.212199,97.65625
1195,0.175683,99.21875
1196,0.322947,97.65625
1197,0.220742,97.65625
1198,0.246429,96.09375
1199,0.195014,97.65625
1200,0.166265,99.21875
1201,0.171146,99.21875
1202,0.200028,98.4375
1203,0.162596,99.21875
1204,0.159218,99.21875
1205,0.182191,98.4375
1206,0.188973,97.65625
1207,0.163707,100.0
1208,0.24488,94.53125
1209,0.17601,97.65625
1210,0.169575,99.21875
1211,0.20335,97.65625
1212,0.172204,98.4375
1213,0.143733,100.0
1214,0.196223,96.875
1215,0.173747,96.875
1216,0.175141,98.4375
1217,0.163921,98.4375
1218,0.15211,99.21875
1219,0.175217,99.21875
1220,0.146634,100.0
1221,0.160231,99.21875
1222,0.168031,99.21875
1223,0.17442,98.4375
1224,0.164738,98.4375
1225,0.196662,96.875
1226,0.162419,99.21875
1227,0.16908,99.21875
1228,0.155251,99.21875
1229,0.168176,98.4375
1230,0.171313,99.21875
1231,0.140024,100.0
1232,0.176759,97.65625
1233,0.15212,98.4375
1234,0.166388,99.21875
1235,0.142545,100.0
1236,0.139912,99.21875
1237,0.16722,98.4375
1238,0.195945,97.65625
1239,0.2546,97.65625
1240,0.164088,97.65625
1241,0.184862,96.875
1242,0.159456,98.4375
1243,0.14515,99.21875
1244,0.223603,96.875
1245,0.150467,99.21875
1246,0.212999,98.4375
1247,0.187318,96.875
1248,0.190308,98.4375
1249,0.176968,98.4375
1250,0.170622,99.21875
1251,0.196302,97.65625
1252,0.165662,98.4375
1253,0.143225,98.4375
1254,0.1622,99.21875
1255,0.146078,100.0
1256,0.18898,96.875
1257,0.189012,98.4375
1258,0.156648,98.4375
1259,0.192592,97.65625
1260,0.154415,99.21875
1261,0.171047,98.4375
1262,0.205772,96.875
1263,0.181794,98.4375
1264,0.304837,96.875
1265,0.200522,97.65625
1266,0.179266,98.4375
1267,0.16345,99.21875
1268,0.161742,98.4375
1269,0.172444,98.4375
1270,0.203802,97.65625
1271,0.161807,98.4375
1272,0.137135,99.21875
1273,0.233244,97.65625
1274,0.197752,97.65625
1275,0.174592,98.4375
1276,0.177178,97.65625
1277,0.188928,96.875
1278,0.310347,94.53125
1279,0.164425,99.21875
1280,0.186939,96.875
1281,0.143164,100.0
1282,0.173917,98.4375
1283,0.180233,97.65625
1284,0.177697,98.4375
1285,0.168284,99.21875
1286,0.191971,99.21875
1287,0.255593,96.09375
1288,0.176389,98.4375
1289,0.188827,98.4375
1290,0.185612,97.65625
1291,0.16413,100.0
1292,0.176252,98.4375
1293,0.182862,98.4375
1294,0.158648,99.21875
1295,0.147628,100.0
1296,0.16404,99.21875
1297,0.20473,96.875
1298,0.163097,98.4375
1299,0.184605,98.4375
1300,0.14342,98.4375
1301,0.251157,95.3125
1302,0.17076,98.4375
1303,0.148997,99.21875
1304,0.168457,99.21875
1305,0.148572,99.21875
1306,0.165129,98.4375
1307,0.182591,97.65625
1308,0.205428,96.875
1309,0.158393,99.21875
1310,0.14383,99.21875
1311,0.167514,98.4375
1312,0.20871,97.65625
1313,0.216202,97.65625
1314,0.147494,99.21875
1315,0.185534,97.65625
1316,0.202966,95.3125
1317,0.170967,98.4375
1318,0.163088,98.4375
1319,0.133272,100.0
1320,0.177003,97.65625
1321,0.138898,99.21875
1322,0.182408,97.65625
1323,0.151876,99.21875
1324,0.172872,97.65625
1325,0.221639,96.09375
1326,0.165522,98.4375
1327,0.284118,96.09375
1328,0.160859,98.4375
1329,0.204599,96.875
1330,0.161159,99.21875
1331,0.166623,97.65625
1332,0.172038,99.21875
1333,0.178763,97.65625
1334,0.139076,98.4375
1335,0.20329,97.65625
1336,0.159732,98.4375
1337,0.166096,100.0
1338,0.208407,98.4375
1339,0.189014,98.4375
1340,0.182425,98.4375
1341,0.201345,97.65625
1342,0.131927,99.21875
1343,0.170078,96.875
1344,0.172567,97.65625
1345,0.165905,98.4375
1346,0.188296,96.875
1347,0.241919,94.53125
1348,0.202241,96.875
1349,0.196734,96.875
1350,0.136846,99.21875
1351,0.168955,98.4375
1352,0.155562,99.21875
1353,0.214159,96.09375
1354,0.192667,97.65625
1355,0.200249,96.875
1356,0.231824,96.09375
1357,0.173656,97.65625
1358,0.179553,98.4375
1359,0.14105,99.21875
1360,0.224276,96.875
1361,0.211474,96.875
1362,0.17404,97.65625
1363,0.24877,96.875
1364,0.223093,94.53125
1365,0.142562,100.0
1366,0.169733,99.21875
1367,0.184967,98.4375
1368,0.144554,100.0
1369,0.154849,99.21875
1370,0.178382,98.4375
1371,0.169127,99.21875
1372,0.227285,95.3125
1373,0.160794,97.65625
1374,0.189057,97.65625
1375,0.199683,96.875
1376,0.179313,96.875
1377,0.136801,100.0
1378,0.173552,97.65625
1379,0.189697,97.65625
1380,0.185806,97.65625
1381,0.194466,98.4375
1382,0.229362,96.09375
1383,0.146285,99.21875
1384,0.168141,99.21875
1385,0.140532,100.0
1386,0.199849,97.65625
1387,0.148115,100.0
1388,0.204191,98.4375
1389,0.206416,96.875
1390,0.137689,100.0
1391,0.180804,99.21875
1392,0.168659,99.21875
1393,0.287417,96.09375
1394,0.194769,97.65625
1395,0.192125,97.65625
1396,0.191695,97.65625
1397,0.19799,97.65625
1398,0.292908,97.65625
1399,0.171656,97.65625
1400,0.185022,97.65625
1401,0.192811,98.4375
1402,0.158955,98.4375
1403,0.155833,99.21875
1404,0.183437,97.65625
1405,0.138905,100.0
1406,0.166063,97.65625
1407,0.171715,98.4375
1408,0.219501,96.09375
1409,0.151317,100.0
1410,0.189257,98.4375
1411,0.179651,97.65625
1412,0.198699,96.875
1413,0.180826,96.875
1414,0.171566,98.4375
1415,0.136045,100.0
1416,0.13713,99.21875
1417,0.226821,96.09375
1418,0.162814,98.4375
1419,0.154656,99.21875
1420,0.174302,99.21875
1421,0.196833,96.875
1422,0.150721,100.0
1423,0.165938,99.21875
1424,0.224021,95.3125
1425,0.236666,97.65625
1426,0.184945,97.65625
1427,0.181597,98.4375
1428,0.16432,100.0
1429,0.162288,99.21875
1430,0.159004,99.21875
1431,0.14242,100.0
1432,0.156341,98.4375
1433,0.138875,100.0
1434,0.152221,99.21875
1435,0.1635,98.4375
1436,0.143623,100.0
1437,0.13407,100.0
1438,0.160809,99.21875
1439,0.215703,94.53125
1440,0.19544,98.4375
1441,0.165846,97.65625
1442,0.232611,96.875
1443,0.163673,98.4375
1444,0.152927,99.21875
1445,0.141515,100.0
1446,0.158414,99.21875
1447,0.218069,95.3125
1448,0.142619,100.0
1449,0.14594,99.21875
1450,0.172956,99.21875
1451,0.18062,97.65625
1452,0.135508,100.0
1453,0.195616,97.65625
1454,0.145654,100.0
1455,0.190743,97.65625
1456,0.16669,97.65625
1457,0.186349,97.65625
1458,0.207063,98.4375
1459,0.135201,100.0
1460,0.168726,98.4375
1461,0.200177,97.65625
1462,0.263579,96.875
1463,0.170479,97.65625
1464,0.165394,98.4375
1465,0.188845,96.875
1466,0.187201,96.09375
1467,0.310227,94.53125
1468,0.153232,99.21875
1469,0.166867,97.65625
1470,0.135652,100.0
1471,0.142739,100.0
1472,0.169515,98.4375
1473,0.134266,100.0
1474,0.153943,99.21875
1475,0.178378,97.65625
1476,0.213585,98.4375
1477,0.164197,98.4375
1478,0.15151,98.4375
1479,0.161007,99.21875
1480,0.215567,95.3125
1481,0.226615,96.875
1482,0.155849,99.21875
1483,0.141243,100.0
1484,0.148239,99.21875
1485,0.16963,99.21875
1486,0.195657,97.65625
1487,0.151305,98.4375
1488,0.19297,98.4375
1489,0.150771,98.4375
1490,0.167388,98.4375
1491,0.18055,97.65625
1492,0.166885,98.4375
1493,0.208989,96.875
1494,0.18097,98.4375
1495,0.165761,98.4375
1496,0.154013,98.4375
1497,0.163955,99.21875
1498,0.164194,98.4375
1499,0.170441,98.4375
1500,0.170952,97.65625
1501,0.160941,96.875
1502,0.146865,100.0
1503,0.170464,98.4375
1504,0.159597,98.4375
1505,0.147304,99.21875
1506,0.158904,98.4375
1507,0.179786,98.4375
1508,0.143049,99.21875
1509,0.212564,96.875
1510,0.167944,99.21875
1511,0.143254,100.0
1512,0.170828,98.4375
1513,0.157341,98.4375
1514,0.171758,98.4375
1515,0.190845,98.4375
1516,0.199376,96.09375
1517,0.154758,99.21875
1518,0.173078,98.4375
1519,0.163746,98.4375
1520,0.199145,98.4375
1521,0.146277,99.21875
1522,0.175068,98.4375
1523,0.131293,100.0
1524,0.160775,96.875
1525,0.154994,98.4375
1526,0.143334,99.21875
1527,0.158085,98.4375
1528,0.150704,99.21875
1529,0.168757,98.4375
1530,0.240931,96.875
1531,0.185883,96.875
1532,0.185495,95.3125
1533,0.140582,99.21875
1534,0.16765,99.21875
1535,0.173122,97.65625
1536,0.166646,97.65625
1537,0.183004,98.4375
1538,0.190692,96.09375
1539,0.171232,100.0
1540,0.248003,95.3125
1541,0.172106,96.875
1542,0.210195,96.875
1543,0.144351,99.21875
1544,0.130375,99.21875
1545,0.131341,100.0
1546,0.16685,99.21875
1547,0.126944,100.0
1548,0.213116,96.875
1549,0.203962,98.4375
1550,0.150703,99.21875
1551,0.187181,96.09375
1552,0.132391,100.0
1553,0.188438,96.875
1554,0.153992,99.21875
1555,0.206473,96.875
1556,0.157787,98.4375
1557,0.169687,97.65625
1558,0.232444,95.3125
1559,0.153879,99.21875
1560,0.174525,98.4375
1561,0.186745,97.65625
1562,0.179154,97.65625
1563,0.27374,94.53125
1564,0.141863,99.21875
1565,0.149423,100.0
1566,0.17034,97.65625
1567,0.135248,100.0
1568,0.157699,98.4375
1569,0.18918,99.21875
1570,0.165083,97.65625
1571,0.139636,100.0
1572,0.200083,96.875
1573,0.238396,96.09375
1574,0.185394,97.65625
1575,0.13849,99.21875
1576,0.163005,98.4375
1577,0.21823,96.875
1578,0.148253,100.0
1579,0.183992,96.875
1580,0.159091,98.4375
1581,0.170796,98.4375
1582,0.170163,98.4375
1583,0.180728,97.65625
1584,0.212266,95.3125
1585,0.184066,98.4375
1586,0.150877,99.21875
1587,0.156182,98.4375
1588,0.228641,96.09375
1589,0.145249,98.4375
1590,0.165522,98.4375
1591,0.19844,98.4375
1592,0.14499,100.0
1593,0.156901,99.21875
1594,0.172489,97.65625
1595,0.267486,96.875
1596,0.190814,97.65625
1597,0.156446,98.4375
1598,0.144483,99.21875
1599,0.162804,98.4375
1600,0.158649,98.4375
1601,0.273341,97.65625
1602,0.179974,98.4375
1603,0.170157,97.65625
1604,0.193675,96.875
1605,0.141232,100.0
1606,0.143154,100.0
1607,0.143272,100.0
1608,0.164722,99.21875
1609,0.128465,100.0
1610,0.135504,99.21875
1611,0.186374,96.09375
1612,0.182099,98.4375
1613,0.17417,98.4375
1614,0.172513,97.65625
1615,0.16945,97.65625
1616,0.220905,97.65625
1617,0.146861,100.0
1618,0.143118,100.0
1619,0.240907,97.65625
1620,0.175614,97.65625
1621,0.164593,98.4375
1622,0.152952,99.21875
1623,0.162876,99.21875
1624,0.219758,96.09375
1625,0.174848,99.21875
1626,0.154434,98.4375
1627,0.225557,96.875
1628,0.175971,96.875
1629,0.163234,97.65625
1630,0.171898,98.4375
1631,0.189101,97.65625
1632,0.163285,97.65625
1633,0.200709,98.4375
1634,0.175614,99.21875
1635,0.183455,98.4375
1636,0.169476,98.4375
1637,0.142975,100.0
1638,0.146996,100.0
1639,0.15591,99.21875
1640,0.157048,97.65625
1641,0.14737,99.21875
1642,0.154845,99.21875
1643,0.135756,100.0
1644,0.176901,98.4375
1645,0.146224,100.0
1646,0.164,98.4375
1647,0.17291,97.65625
1648,0.178004,97.65625
1649,0.194002,97.65625
1650,0.168842,98.4375
1651,0.148329,100.0
1652,0.146299,99.21875
1653,0.141837,99.21875
1654,0.160056,99.21875
1655,0.167519,97.65625
1656,0.151946,99.21875
1657,0.16405,99.21875
1658,0.158557,99.21875
1659,0.161961,99.21875
1660,0.134693,100.0
1661,0.276793,95.3125
1662,0.162893,98.4375
1663,0.172264,98.4375
1664,0.170794,99.21875
1665,0.205655,97.65625
1666,0.17142,97.65625
1667,0.147942,99.21875
1668,0.170289,98.4375
1669,0.334533,92.96875
1670,0.162387,97.65625
1671,0.252945,96.09375
1672,0.127621,100.0
1673,0.159462,99.21875
1674,0.142285,100.0
1675,0.202387,96.09375
1676,0.192568,96.875
1677,0.194748,97.65625
1678,0.190628,98.4375
1679,0.159975,98.4375
1680,0.18845,99.21875
1681,0.175912,98.4375
1682,0.164458,99.21875
1683,0.23954,96.875
1684,0.148943,99.21875
1685,0.155681,98.4375
1686,0.143772,100.0
1687,0.185874,96.09375
1688,0.228804,96.875
1689,0.154623,99.21875
1690,0.150255,99.21875
1691,0.17272,98.4375
1692,0.144,98.4375
1693,0.191871,97.65625
1694,0.188181,98.4375
1695,0.155587,99.21875
1696,0.144059,100.0
1697,0.166551,99.21875
1698,0.195323,98.4375
1699,0.171315,99.21875
1700,0.20941,96.09375
1701,0.17571,97.65625
1702,0.167448,99.21875
1703,0.187641,98.4375
1704,0.140788,99.21875
1705,0.256458,95.3125
1706,0.176956,98.4375
1707,0.152421,98.4375
1708,0.190167,97.65625
1709,0.163746,98.4375
1710,0.14651,99.21875
1711,0.14806,100.0
1712,0.149137,100.0
1713,0.183971,98.4375
1714,0.145437,99.21875
1715,0.142123,99.21875
1716,0.163263,99.21875
1717,0.167654,97.65625
1718,0.204572,98.4375
1719,0.197426,96.875
1720,0.171742,98.4375
1721,0.150323,99.21875
1722,0.152457,99.21875
1723,0.162879,97.65625
1724,0.132996,100.0
1725,0.164003,99.21875
1726,0.138161,99.21875
1727,0.172328,96.875
1728,0.180429,97.65625
1729,0.175409,97.65625
1730,0.218651,93.75
1731,0.14376,99.21875
1732,0.18001,98.4375
1733,0.176303,97.65625
1734,0.131177,100.0
1735,0.157377,98.4375
1736,0.152096,99.21875
1737,0.15648,99.21875
1738,0.204381,99.21875
1739,0.136664,99.21875
1740,0.223098,97.65625
1741,0.144975,100.0
1742,0.205498,96.875
1743,0.159713,98.4375
1744,0.175747,97.65625
1745,0.143481,99.21875
1746,0.187512,98.4375
1747,0.125622,100.0
1748,0.181981,96.875
1749,0.133041,99.21875
1750,0.192672,96.875
1751,0.215426,96.875
1752,0.148307,99.21875
1753,0.14812,99.21875
1754,0.173274,97.65625
1755,0.160721,98.4375
1756,0.146681,99.21875
1757,0.179642,98.4375
1758,0.173155,97.65625
1759,0.176259,96.875
1760,0.179703,97.65625
1761,0.165871,97.65625
1762,0.189381,96.875
1763,0.160851,97.65625
1764,0.123847,100.0
1765,0.151868,99.21875
1766,0.151423,99.21875
1767,0.186002,99.21875
1768,0.158376,98.4375
1769,0.196717,97.65625
1770,0.134086,100.0
1771,0.185271,97.65625
1772,0.184263,98.4375
1773,0.146584,100.0
1774,0.148478,99.21875
1775,0.191264,96.875
1776,0.182852,98.4375
1777,0.183803,96.875
1778,0.137357,98.4375
1779,0.153587,100.0
1780,0.15983,97.65625
1781,0.176849,98.4375
1782,0.157831,98.4375
1783,0.167382,98.4375
1784,0.192337,96.875
1785,0.171396,98.4375
1786,0.195321,96.875
1787,0.155756,98.4375
1788,0.145113,100.0
1789,0.166183,98.4375
1790,0.144647,99.21875
1791,0.17384,98.4375
1792,0.194828,97.65625
1793,0.181819,96.875
1794,0.190306,96.875
1795,0.178153,96.875
1796,0.18302,97.65625
1797,0.233858,95.3125
1798,0.181597,98.4375
1799,0.18839,98.4375
1800,0.131672,99.21875
1801,0.201569,97.65625
1802,0.150129,98.4375
1803,0.25826,98.4375
1804,0.245263,95.3125
1805,0.196145,96.875
1806,0.243807,96.875
1807,0.145943,99.21875
1808,0.149398,98.4375
1809,0.200729,96.875
1810,0.201918,96.875
1811,0.179926,98.4375
1812,0.18189,98.4375
1813,0.154707,98.4375
1814,0.177425,98.4375
1815,0.174454,98.4375
1816,0.177425,98.4375
1817,0.177075,98.4375
1818,0.145841,100.0
1819,0.163972,99.21875
1820,0.153245,98.4375
1821,0.234294,96.09375
1822,0.156145,98.4375
1823,0.179994,96.875
1824,0.213913,96.09375
1825,0.194835,96.875
1826,0.176579,95.3125
1827,0.144105,98.4375
1828,0.18094,98.4375
1829,0.170708,97.65625
1830,0.20726,96.09375
1831,0.176316,97.65625
1832,0.169645,96.875
1833,0.173827,97.65625
1834,0.149226,100.0
1835,0.196669,97.65625
1836,0.160821,97.65625
1837,0.138948,100.0
1838,0.17803,98.4375
1839,0.166174,99.21875
1840,0.156275,97.65625
1841,0.151294,100.0
1842,0.142143,99.21875
1843,0.18962,96.875
1844,0.162914,99.21875
1845,0.221746,96.875
1846,0.207361,96.875
1847,0.142147,100.0
1848,0.152178,99.21875
1849,0.138612,99.21875
1850,0.150563,98.4375
1851,0.212039,97.65625
1852,0.129134,99.21875
1853,0.17305,97.65625
1854,0.170053,98.4375
1855,0.139316,99.21875
1856,0.173526,96.09375
1857,0.158689,98.4375
1858,0.150639,99.21875
1859,0.194516,95.3125
1860,0.13634,99.21875
1861,0.157113,100.0
1862,0.170669,97.65625
1863,0.153265,99.21875
1864,0.174214,98.4375
1865,0.147344,100.0
1866,0.185937,98.4375
1867,0.183121,97.65625
1868,0.167777,97.65625
1869,0.143928,99.21875
1870,0.166699,99.21875
1871,0.149876,98.4375
1872,0.252796,95.3125
1873,0.202169,95.3125
1874,0.131678,99.21875
1875,0.174427,98.4375
1876,0.162601,99.21875
1877,0.177658,97.65625
1878,0.170406,97.65625
1879,0.169823,97.65625
1880,0.156459,99.21875
1881,0.149694,99.21875
1882,0.14491,100.0
1883,0.200155,96.875
1884,0.222047,96.875
1885,0.1977,97.65625
1886,0.171121,97.65625
1887,0.14556,100.0
1888,0.137013,100.0
1889,0.193169,98.4375
1890,0.16725,98.4375
1891,0.164695,98.4375
1892,0.187297,97.65625
1893,0.178703,99.21875
1894,0.158353,98.4375
1895,0.137338,100.0
1896,0.173498,97.65625
1897,0.138726,99.21875
1898,0.186374,97.65625
1899,0.187795,96.09375
1900,0.182709,97.65625
1901,0.149267,99.21875
1902,0.157066,99.21875
1903,0.167149,98.4375
1904,0.167167,99.21875
1905,0.193632,97.65625
1906,0.199971,96.875
1907,0.154634,98.4375
1908,0.186754,96.875
1909,0.144793,99.21875
1910,0.141658,100.0
1911,0.152918,99.21875
1912,0.200281,96.09375
1913,0.191959,98.4375
1914,0.158113,99.21875
1915,0.145403,100.0
1916,0.254753,92.1875
1917,0.139679,100.0
1918,0.176063,99.21875
1919,0.180622,98.4375
1920,0.151042,99.21875
1921,0.203592,96.09375
1922,0.17317,98.4375
1923,0.19635,98.4375
1924,0.183018,98.4375
1925,0.15806,98.4375
1926,0.167482,98.4375
1927,0.217591,96.09375
1928,0.143962,99.21875
1929,0.18011,98.4375
1930,0.160216,98.4375
1931,0.195467,96.875
1932,0.169972,96.875
1933,0.141298,100.0
1934,0.214002,97.65625
1935,0.160965,99.21875
1936,0.13973,100.0
1937,0.137564,100.0
1938,0.130848,100.0
1939,0.188911,96.875
1940,0.16997,98.4375
1941,0.148002,99.21875
1942,0.192559,96.875
1943,0.1334,100.0
1944,0.256812,96.875
1945,0.191579,97.65625
1946,0.142986,99.21875
1947,0.124084,100.0
1948,0.183091,97.65625
1949,0.136913,98.4375
1950,0.166996,96.875
1951,0.176565,97.65625
1952,0.162176,97.65625
1953,0.200123,96.875
1954,0.198407,96.875
1955,0.180045,97.65625
1956,0.18122,97.65625
1957,0.140834,99.21875
1958,0.144125,98.4375
1959,0.150122,99.21875
1960,0.178534,97.65625
1961,0.142751,99.21875
1962,0.174319,98.4375
1963,0.194272,97.65625
1964,0.171077,98.4375
1965,0.18835,98.4375
1966,0.17761,97.65625
1967,0.214001,94.53125
1968,0.150137,99.21875
1969,0.184673,97.65625
1970,0.219002,95.3125
1971,0.224179,96.875
1972,0.150951,99.21875
1973,0.136218,99.21875
1974,0.143926,100.0
1975,0.193313,97.65625
1976,0.218351,95.3125
1977,0.156021,100.0
1978,0.151409,99.21875
1979,0.191698,96.875
1980,0.157068,99.21875
1981,0.192557,98.4375
1982,0.182802,97.65625
1983,0.163191,98.4375
1984,0.136527,99.21875
1985,0.156355,98.4375
1986,0.208213,96.09375
1987,0.159687,98.4375
1988,0.173851,97.65625
1989,0.160903,99.21875
1990,0.130908,100.0
1991,0.134603,100.0
1992,0.166509,98.4375
1993,0.151746,100.0
1994,0.190341,97.65625
1995,0.151824,98.4375
1996,0.173649,97.65625
1997,0.160154,100.0
1998,0.198049,96.875
1999,0.188962,96.875
2000,0.336038,92.96875
2001,0.170258,97.65625
2002,0.189215,96.875
2003,0.169743,97.65625
2004,0.178079,97.65625
2005,0.143188,99.21875
