iteration,loss,accuracy
1171,0.20703,95.3125
1172,0.203054,96.875
1173,0.174315,96.09375
1174,0.234439,96.875
1175,0.146986,96.875
1176,0.162444,97.65625
1177,0.169295,96.875
1178,0.230272,94.53125
1179,0.277895,92.1875
1180,0.116244,97.65625
1181,0.122417,98.4375
1182,0.204693,94.53125
1183,0.209383,93.75
1184,0.230337,94.53125
1185,0.157531,96.875
1186,0.28121,92.96875
1187,0.225386,94.53125
1188,0.154428,95.3125
1189,0.176019,95.3125
1190,0.506744,91.40625
1191,0.189237,95.3125
1192,0.184616,96.09375
1193,0.165231,95.3125
1194,0.180516,96.875
1195,0.278634,95.3125
1196,0.281737,96.09375
1197,0.17131,96.09375
1198,0.298371,96.875
1199,0.20616,96.09375
1200,0.176176,97.65625
1201,0.146639,98.4375
1202,0.178989,94.53125
1203,0.130547,98.4375
1204,0.18012,96.09375
1205,0.166336,96.09375
1206,0.139826,98.4375
1207,0.145902,98.4375
1208,0.195684,94.53125
1209,0.157466,97.65625
1210,0.217433,93.75
1211,0.160437,96.09375
1212,0.114954,98.4375
1213,0.102697,98.4375
1214,0.259924,92.96875
1215,0.169972,95.3125
1216,0.190973,95.3125
1217,0.220535,94.53125
1218,0.161721,97.65625
1219,0.192973,96.09375
1220,0.186243,96.09375
1221,0.14006,96.875
1222,0.236668,94.53125
1223,0.188059,95.3125
1224,0.359618,94.53125
1225,0.20709,94.53125
1226,0.229497,93.75
1227,0.179634,96.875
1228,0.186017,94.53125
1229,0.162717,97.65625
1230,0.195574,94.53125
1231,0.183709,94.53125
1232,0.159248,96.09375
1233,0.176216,96.09375
1234,0.146527,96.875
1235,0.184465,95.3125
1236,0.108678,100.0
1237,0.155676,96.875
1238,0.218514,96.09375
1239,0.336161,94.53125
1240,0.140276,97.65625
1241,0.160069,97.65625
1242,0.116356,100.0
1243,0.27708,93.75
1244,0.328246,94.53125
1245,0.195428,96.875
1246,0.156113,97.65625
1247,0.166029,96.09375
1248,0.144236,97.65625
1249,0.21745,96.09375
1250,0.18063,94.53125
1251,0.24053,94.53125
1252,0.199184,93.75
1253,0.138012,97.65625
1254,0.172274,96.09375
1255,0.164742,96.09375
1256,0.190872,97.65625
1257,0.142874,96.875
1258,0.139575,96.875
1259,0.198395,96.09375
1260,0.176423,95.3125
1261,0.18309,96.875
1262,0.146378,96.09375
1263,0.139779,97.65625
1264,0.393729,95.3125
1265,0.279226,95.3125
1266,0.186298,96.09375
1267,0.112189,97.65625
1268,0.11107,99.21875
1269,0.171392,96.875
1270,0.248294,92.1875
1271,0.156721,96.875
1272,0.171578,98.4375
1273,0.239744,94.53125
1274,0.190755,94.53125
1275,0.182611,94.53125
1276,0.295844,94.53125
1277,0.235108,94.53125
1278,0.557275,90.625
1279,0.158434,97.65625
1280,0.164988,94.53125
1281,0.145776,97.65625
1282,0.16512,97.65625
1283,0.162988,96.875
1284,0.205989,93.75
1285,0.137901,98.4375
1286,0.172192,97.65625
1287,0.179127,96.09375
1288,0.127496,98.4375
1289,0.192394,96.09375
1290,0.20974,94.53125
1291,0.174182,96.875
1292,0.276927,94.53125
1293,0.218612,96.875
1294,0.184274,94.53125
1295,0.147361,96.875
1296,0.124587,99.21875
1297,0.139281,96.875
1298,0.21716,96.09375
1299,0.264175,95.3125
1300,0.141414,98.4375
1301,0.237051,92.1875
1302,0.202985,96.09375
1303,0.146168,97.65625
1304,0.143645,96.09375
1305,0.140278,96.875
1306,0.237522,94.53125
1307,0.145489,97.65625
1308,0.179083,94.53125
1309,0.112857,99.21875
1310,0.0994504,99.21875
1311,0.133074,98.4375
1312,0.265336,96.09375
1313,0.153355,96.09375
1314,0.139589,97.65625
1315,0.158915,97.65625
1316,0.170181,96.875
1317,0.225355,95.3125
1318,0.227367,94.53125
1319,0.100396,98.4375
1320,0.211519,96.09375
1321,0.130209,99.21875
1322,0.141119,96.875
1323,0.14692,96.09375
1324,0.199446,95.3125
1325,0.24884,95.3125
1326,0.178635,95.3125
1327,0.320962,92.1875
1328,0.148419,96.875
1329,0.16055,96.09375
1330,0.119193,98.4375
1331,0.215421,94.53125
1332,0.183585,95.3125
1333,0.178522,95.3125
1334,0.107333,98.4375
1335,0.241121,96.875
1336,0.213804,95.3125
1337,0.178834,96.09375
1338,0.380372,93.75
1339,0.168589,96.875
1340,0.108568,98.4375
1341,0.205315,95.3125
1342,0.180466,96.09375
1343,0.141831,96.09375
1344,0.186389,96.875
1345,0.139733,96.875
1346,0.185696,96.875
1347,0.172421,97.65625
1348,0.192734,96.09375
1349,0.198084,96.875
1350,0.0998165,99.21875
1351,0.213812,95.3125
1352,0.178954,97.65625
1353,0.153993,97.65625
1354,0.232747,92.1875
1355,0.163854,96.09375
1356,0.144685,96.09375
1357,0.172454,97.65625
1358,0.268212,95.3125
1359,0.114886,100.0
1360,0.177668,95.3125
1361,0.143447,97.65625
1362,0.165844,94.53125
1363,0.186107,96.875
1364,0.179995,95.3125
1365,0.188223,96.09375
1366,0.158109,97.65625
1367,0.194056,96.09375
1368,0.142542,96.09375
1369,0.178602,96.09375
1370,0.229935,95.3125
1371,0.212154,94.53125
1372,0.20071,94.53125
1373,0.169662,95.3125
1374,0.247323,93.75
1375,0.191336,95.3125
1376,0.2933,96.09375
1377,0.107222,98.4375
1378,0.163274,96.875
1379,0.150964,98.4375
1380,0.123481,97.65625
1381,0.196389,93.75
1382,0.257406,92.1875
1383,0.0875771,100.0
1384,0.221244,95.3125
1385,0.183546,96.875
1386,0.234698,94.53125
1387,0.122911,96.875
1388,0.296101,92.1875
1389,0.214119,92.96875
1390,0.194581,94.53125
1391,0.200179,95.3125
1392,0.152099,98.4375
1393,0.328635,95.3125
1394,0.186627,95.3125
1395,0.169429,96.875
1396,0.20448,93.75
1397,0.219768,96.09375
1398,0.318768,93.75
1399,0.217916,93.75
1400,0.268725,98.4375
1401,0.136228,96.875
1402,0.22305,93.75
1403,0.167883,95.3125
1404,0.175607,97.65625
1405,0.134638,96.875
1406,0.243667,94.53125
1407,0.168517,98.4375
1408,0.119968,97.65625
1409,0.145954,97.65625
1410,0.167407,96.09375
1411,0.158531,96.09375
1412,0.277264,92.96875
1413,0.195565,94.53125
1414,0.156347,96.875
1415,0.106931,99.21875
1416,0.117245,97.65625
1417,0.130462,97.65625
1418,0.216547,93.75
1419,0.143497,97.65625
1420,0.195396,96.09375
1421,0.160424,96.875
1422,0.164934,95.3125
1423,0.157076,96.875
1424,0.196132,96.09375
1425,0.229273,93.75
1426,0.186147,96.875
1427,0.179704,95.3125
1428,0.170398,97.65625
1429,0.192477,93.75
1430,0.124214,97.65625
1431,0.132473,96.875
1432,0.163584,96.09375
1433,0.159202,96.875
1434,0.181711,96.09375
1435,0.176875,94.53125
1436,0.131578,96.875
1437,0.132153,96.875
1438,0.263618,92.1875
1439,0.190446,95.3125
1440,0.215473,92.1875
1441,0.152022,96.09375
1442,0.263517,95.3125
1443,0.147865,97.65625
1444,0.129794,98.4375
1445,0.196378,95.3125
1446,0.21161,95.3125
1447,0.284057,93.75
1448,0.136253,99.21875
1449,0.133696,98.4375
1450,0.102579,99.21875
1451,0.21017,94.53125
1452,0.107955,100.0
1453,0.263942,93.75
1454,0.152734,97.65625
1455,0.181431,94.53125
1456,0.113922,98.4375
1457,0.137883,97.65625
1458,0.193626,97.65625
1459,0.157997,96.875
1460,0.164468,95.3125
1461,0.116742,97.65625
1462,0.251227,91.40625
1463,0.204389,93.75
1464,0.165844,97.65625
1465,0.127536,98.4375
1466,0.145459,96.09375
1467,0.524394,92.1875
1468,0.160558,96.09375
1469,0.153186,96.875
1470,0.132125,97.65625
1471,0.117507,99.21875
1472,0.215933,94.53125
1473,0.131629,97.65625
1474,0.159198,97.65625
1475,0.140365,98.4375
1476,0.153132,96.875
1477,0.143451,96.875
1478,0.248451,94.53125
1479,0.24989,94.53125
1480,0.195135,95.3125
1481,0.399852,93.75
1482,0.127054,98.4375
1483,0.134988,96.875
1484,0.138163,96.875
1485,0.177425,95.3125
1486,0.166042,97.65625
1487,0.14809,96.09375
1488,0.171223,95.3125
1489,0.130114,97.65625
1490,0.114878,98.4375
1491,0.179024,95.3125
1492,0.141168,96.875
1493,0.213469,94.53125
1494,0.189506,96.875
1495,0.110431,99.21875
1496,0.180526,96.09375
1497,0.158091,96.09375
1498,0.195528,95.3125
1499,0.154156,96.09375
1500,0.22514,94.53125
1501,0.196655,95.3125
1502,0.118484,96.875
1503,0.132192,98.4375
1504,0.183121,96.875
1505,0.11987,98.4375
1506,0.124659,98.4375
1507,0.201434,96.09375
1508,0.135792,96.09375
1509,0.20016,95.3125
1510,0.15177,97.65625
1511,0.0909021,99.21875
1512,0.11791,97.65625
1513,0.091459,100.0
1514,0.282634,97.65625
1515,0.196292,95.3125
1516,0.109825,99.21875
1517,0.130708,96.875
1518,0.116947,98.4375
1519,0.163723,96.875
1520,0.190573,96.09375
1521,0.0879026,100.0
1522,0.212053,96.09375
1523,0.13807,97.65625
1524,0.213009,95.3125
1525,0.126477,97.65625
1526,0.11247,99.21875
1527,0.249137,94.53125
1528,0.145833,96.875
1529,0.227616,96.875
1530,0.240308,96.09375
1531,0.154083,96.875
1532,0.120658,97.65625
1533,0.100881,100.0
1534,0.151876,97.65625
1535,0.184973,95.3125
1536,0.138785,97.65625
1537,0.162887,97.65625
1538,0.25497,96.875
1539,0.229024,96.875
1540,0.323785,95.3125
1541,0.15497,96.09375
1542,0.199022,95.3125
1543,0.204223,94.53125
1544,0.142661,98.4375
1545,0.147433,96.875
1546,0.180177,95.3125
1547,0.124348,97.65625
1548,0.141318,97.65625
1549,0.304907,92.1875
1550,0.178342,96.09375
1551,0.208303,96.09375
1552,0.165037,97.65625
1553,0.163798,96.875
1554,0.156502,96.875
1555,0.169899,96.09375
1556,0.163601,96.875
1557,0.160171,96.875
1558,0.125772,98.4375
1559,0.0907291,100.0
1560,0.224414,96.09375
1561,0.210367,93.75
1562,0.153619,96.875
1563,0.222806,92.96875
1564,0.119125,98.4375
1565,0.247528,93.75
1566,0.166633,96.09375
1567,0.128413,96.875
1568,0.109468,98.4375
1569,0.179094,97.65625
1570,0.15476,96.09375
1571,0.239752,96.09375
1572,0.141354,99.21875
1573,0.240072,95.3125
1574,0.220479,95.3125
1575,0.119717,98.4375
1576,0.223488,95.3125
1577,0.112694,98.4375
1578,0.201211,96.875
1579,0.145718,95.3125
1580,0.135576,97.65625
1581,0.159841,96.09375
1582,0.135951,96.875
1583,0.198343,93.75
1584,0.1742,96.09375
1585,0.10144,97.65625
1586,0.18182,95.3125
1587,0.134475,97.65625
1588,0.230103,92.96875
1589,0.149638,97.65625
1590,0.205115,95.3125
1591,0.268719,92.96875
1592,0.136811,98.4375
1593,0.160854,95.3125
1594,0.161658,96.875
1595,0.322225,95.3125
1596,0.206302,97.65625
1597,0.18526,96.09375
1598,0.115634,98.4375
1599,0.169157,96.09375
1600,0.335396,95.3125
1601,0.312286,92.96875
1602,0.290306,96.09375
1603,0.162172,97.65625
1604,0.167122,98.4375
1605,0.179903,95.3125
1606,0.121348,98.4375
1607,0.217463,96.09375
1608,0.142563,96.875
1609,0.171387,96.875
1610,0.157144,96.09375
1611,0.144254,95.3125
1612,0.166311,95.3125
1613,0.240782,93.75
1614,0.176041,96.09375
1615,0.19755,94.53125
1616,0.192712,95.3125
1617,0.118134,98.4375
1618,0.144271,96.875
1619,0.147879,97.65625
1620,0.198481,95.3125
1621,0.182276,95.3125
1622,0.143264,96.875
1623,0.225615,95.3125
1624,0.148955,98.4375
1625,0.209484,94.53125
1626,0.200341,94.53125
1627,0.247934,93.75
1628,0.126797,96.875
1629,0.270213,95.3125
1630,0.195313,94.53125
1631,0.177601,96.09375
1632,0.193959,96.875
1633,0.100696,99.21875
1634,0.191168,93.75
1635,0.162062,96.09375
1636,0.250515,93.75
1637,0.137531,97.65625
1638,0.111544,99.21875
1639,0.117439,97.65625
1640,0.123534,98.4375
1641,0.232347,94.53125
1642,0.123964,98.4375
1643,0.128842,97.65625
1644,0.299812,92.1875
1645,0.119333,99.21875
1646,0.166179,96.09375
1647,0.162706,95.3125
1648,0.150313,96.875
1649,0.326581,92.1875
1650,0.109734,98.4375
1651,0.192985,95.3125
1652,0.176305,94.53125
1653,0.21624,95.3125
1654,0.190115,96.875
1655,0.202395,94.53125
1656,0.149437,95.3125
1657,0.198636,96.09375
1658,0.109729,98.4375
1659,0.122417,98.4375
1660,0.177113,93.75
1661,0.164029,97.65625
1662,0.21203,95.3125
1663,0.146847,96.875
1664,0.166775,96.09375
1665,0.134296,98.4375
1666,0.193025,97.65625
1667,0.121016,96.875
1668,0.117029,98.4375
1669,0.471096,92.1875
1670,0.213275,95.3125
1671,0.183221,96.09375
1672,0.098298,99.21875
1673,0.156474,96.09375
1674,0.198543,92.1875
1675,0.208163,96.09375
1676,0.165714,96.875
1677,0.140162,97.65625
1678,0.217457,94.53125
1679,0.198501,95.3125
1680,0.121322,98.4375
1681,0.227985,95.3125
1682,0.222586,96.09375
1683,0.40468,92.96875
1684,0.172172,95.3125
1685,0.137234,97.65625
1686,0.182973,96.09375
1687,0.169039,95.3125
1688,0.20175,96.09375
1689,0.155074,97.65625
1690,0.129813,97.65625
1691,0.130356,97.65625
1692,0.164206,95.3125
1693,0.124323,98.4375
1694,0.174731,94.53125
1695,0.243806,92.1875
1696,0.178803,94.53125
1697,0.256389,95.3125
1698,0.229391,93.75
1699,0.151156,96.09375
1700,0.117379,98.4375
1701,0.132838,97.65625
1702,0.250354,93.75
1703,0.22425,95.3125
1704,0.143593,96.875
1705,0.164645,98.4375
1706,0.189014,96.09375
1707,0.184359,95.3125
1708,0.146685,96.875
1709,0.0955168,99.21875
1710,0.104849,99.21875
1711,0.179625,96.875
1712,0.106858,98.4375
1713,0.142315,96.09375
1714,0.119535,97.65625
1715,0.0798121,100.0
1716,0.131764,96.875
1717,0.262792,94.53125
1718,0.151365,98.4375
1719,0.172487,96.875
1720,0.126613,96.875
1721,0.200688,96.09375
1722,0.171677,94.53125
1723,0.13524,96.875
1724,0.142086,96.875
1725,0.21026,95.3125
1726,0.169232,98.4375
1727,0.127074,98.4375
1728,0.0941619,99.21875
1729,0.138923,97.65625
1730,0.270907,93.75
1731,0.164246,96.875
1732,0.206698,96.09375
1733,0.166406,97.65625
1734,0.156875,96.875
1735,0.128714,98.4375
1736,0.186396,96.09375
1737,0.217438,93.75
1738,0.157059,96.875
1739,0.135433,96.875
1740,0.219436,96.875
1741,0.171107,96.09375
1742,0.282431,94.53125
1743,0.176641,96.09375
1744,0.178892,96.09375
1745,0.12547,97.65625
1746,0.162858,97.65625
1747,0.159868,96.875
1748,0.154056,96.09375
1749,0.17567,96.09375
1750,0.161998,96.875
1751,0.262394,92.96875
1752,0.189326,96.875
1753,0.118801,97.65625
1754,0.222313,96.875
1755,0.112558,98.4375
1756,0.166784,96.09375
1757,0.138788,98.4375
1758,0.187673,96.09375
1759,0.127973,97.65625
1760,0.142575,96.09375
1761,0.159559,96.09375
1762,0.202686,92.96875
1763,0.166613,97.65625
1764,0.188287,94.53125
1765,0.222455,93.75
1766,0.103367,100.0
1767,0.171579,96.09375
1768,0.102455,98.4375
1769,0.204392,95.3125
1770,0.117925,97.65625
1771,0.193249,96.09375
1772,0.174891,95.3125
1773,0.138442,98.4375
1774,0.160719,96.875
1775,0.189752,97.65625
1776,0.19072,96.09375
1777,0.207845,95.3125
1778,0.104016,98.4375
1779,0.137109,96.875
1780,0.210536,94.53125
1781,0.193105,96.875
1782,0.156348,97.65625
1783,0.119213,97.65625
1784,0.18817,96.09375
1785,0.13515,97.65625
1786,0.256093,95.3125
1787,0.165802,97.65625
1788,0.142186,97.65625
1789,0.152076,98.4375
1790,0.217999,94.53125
1791,0.214783,95.3125
1792,0.142531,96.875
1793,0.217662,93.75
1794,0.156413,96.09375
1795,0.145372,96.875
1796,0.120904,97.65625
1797,0.377043,96.09375
1798,0.255688,95.3125
1799,0.215038,96.09375
1800,0.158529,95.3125
1801,0.182783,95.3125
1802,0.285088,95.3125
1803,0.278412,94.53125
1804,0.226949,94.53125
1805,0.225596,96.875
1806,0.180231,96.09375
1807,0.163331,96.875
1808,0.136407,97.65625
1809,0.18886,94.53125
1810,0.240547,95.3125
1811,0.136632,96.09375
1812,0.171333,95.3125
1813,0.148225,97.65625
1814,0.128174,97.65625
1815,0.19526,96.09375
1816,0.194409,95.3125
1817,0.176105,96.09375
1818,0.216702,94.53125
1819,0.157889,96.09375
1820,0.108183,99.21875
1821,0.20089,95.3125
1822,0.190325,96.875
1823,0.205266,93.75
1824,0.163476,95.3125
1825,0.238948,94.53125
1826,0.213026,95.3125
1827,0.12056,98.4375
1828,0.156639,98.4375
1829,0.162324,96.875
1830,0.214563,94.53125
1831,0.160174,96.09375
1832,0.166284,96.09375
1833,0.161714,96.875
1834,0.172059,95.3125
1835,0.0919969,100.0
1836,0.122818,98.4375
1837,0.147035,96.875
1838,0.134536,96.875
1839,0.121611,98.4375
1840,0.141306,97.65625
1841,0.109541,99.21875
1842,0.204958,95.3125
1843,0.151554,97.65625
1844,0.214295,95.3125
1845,0.177814,94.53125
1846,0.311187,94.53125
1847,0.160331,96.875
1848,0.0994551,99.21875
1849,0.111966,99.21875
1850,0.162744,94.53125
1851,0.34165,95.3125
1852,0.160331,96.875
1853,0.156798,96.09375
1854,0.136625,96.875
1855,0.164314,96.09375
1856,0.168346,95.3125
1857,0.137197,97.65625
1858,0.234289,94.53125
1859,0.172636,96.09375
1860,0.137542,97.65625
1861,0.141114,98.4375
1862,0.171147,96.875
1863,0.16071,96.09375
1864,0.157897,95.3125
1865,0.17951,94.53125
1866,0.1763,95.3125
1867,0.212136,95.3125
1868,0.169169,96.875
1869,0.123715,98.4375
1870,0.171729,96.09375
1871,0.099579,99.21875
1872,0.455179,92.1875
1873,0.214385,95.3125
1874,0.135686,96.09375
1875,0.148872,96.875
1876,0.128305,97.65625
1877,0.19131,95.3125
1878,0.205288,94.53125
1879,0.144861,96.875
1880,0.228102,96.09375
1881,0.164237,97.65625
1882,0.168196,96.09375
1883,0.29519,96.09375
1884,0.219678,92.96875
1885,0.441655,92.1875
1886,0.181788,96.09375
1887,0.105863,99.21875
1888,0.166728,96.875
1889,0.141208,96.875
1890,0.14347,96.875
1891,0.134992,98.4375
1892,0.119327,98.4375
1893,0.135119,97.65625
1894,0.139689,97.65625
1895,0.169477,97.65625
1896,0.145828,96.875
1897,0.13366,97.65625
1898,0.200348,93.75
1899,0.252166,94.53125
1900,0.122784,98.4375
1901,0.178359,93.75
1902,0.165765,97.65625
1903,0.142676,96.875
1904,0.135888,97.65625
1905,0.184316,95.3125
1906,0.197631,96.09375
1907,0.158329,96.09375
1908,0.178647,96.09375
1909,0.179312,96.09375
1910,0.136799,98.4375
1911,0.158464,96.875
1912,0.132773,98.4375
1913,0.181508,95.3125
1914,0.174526,95.3125
1915,0.153331,96.875
1916,0.180076,98.4375
1917,0.16422,98.4375
1918,0.122457,99.21875
1919,0.152655,97.65625
1920,0.123353,98.4375
1921,0.121762,96.875
1922,0.124135,98.4375
1923,0.0986882,99.21875
1924,0.199554,97.65625
1925,0.111969,97.65625
1926,0.152862,97.65625
1927,0.209927,97.65625
1928,0.114107,97.65625
1929,0.158742,98.4375
1930,0.185605,97.65625
1931,0.145902,99.21875
1932,0.273968,96.09375
1933,0.127876,99.21875
1934,0.281705,94.53125
1935,0.109875,99.21875
1936,0.184561,96.09375
1937,0.15849,95.3125
1938,0.145372,96.875
1939,0.227005,93.75
1940,0.147213,97.65625
1941,0.136944,98.4375
1942,0.248154,95.3125
1943,0.164613,95.3125
1944,0.247441,95.3125
1945,0.304374,93.75
1946,0.196305,94.53125
1947,0.175201,95.3125
1948,0.200849,94.53125
1949,0.107856,97.65625
1950,0.151011,97.65625
1951,0.205677,94.53125
1952,0.141701,96.875
1953,0.154163,98.4375
1954,0.214141,94.53125
1955,0.16039,96.875
1956,0.23859,93.75
1957,0.088138,100.0
1958,0.166396,97.65625
1959,0.22736,95.3125
1960,0.266993,92.96875
1961,0.178938,96.09375
1962,0.16603,96.09375
1963,0.118986,99.21875
1964,0.101374,100.0
1965,0.158647,97.65625
1966,0.208671,96.875
1967,0.190765,94.53125
1968,0.231301,95.3125
1969,0.175709,98.4375
1970,0.15341,97.65625
1971,0.251243,95.3125
1972,0.155237,96.09375
1973,0.124802,98.4375
1974,0.158681,95.3125
1975,0.217793,93.75
1976,0.171264,94.53125
1977,0.193118,96.09375
1978,0.207973,93.75
1979,0.211254,95.3125
1980,0.159175,96.09375
1981,0.177208,96.875
1982,0.131617,97.65625
1983,0.172083,96.875
1984,0.153602,96.875
1985,0.0975042,100.0
1986,0.122265,98.4375
1987,0.126938,97.65625
1988,0.199609,96.875
1989,0.205981,94.53125
1990,0.136793,96.875
1991,0.182482,96.09375
1992,0.187403,92.96875
1993,0.258608,92.1875
1994,0.140604,96.875
1995,0.160592,96.875
1996,0.158404,96.09375
1997,0.165021,96.09375
