iteration,loss,accuracy
4556,2.46546,17.1875
4557,2.39678,12.5
4558,2.43536,20.3125
4559,2.36608,20.3125
4560,2.40016,15.625
4561,2.35411,17.1875
4562,2.36664,14.0625
4563,2.44575,15.625
4564,2.48722,17.1875
4565,2.39816,14.0625
4566,2.38946,18.75
4567,2.52197,15.625
4568,2.45186,25.0
4569,2.408,15.625
4570,2.27469,32.8125
4571,2.42766,15.625
4572,2.4458,12.5
4573,2.48352,14.0625
4574,2.34432,25.0
4575,2.46723,14.0625
4576,2.3704,17.1875
4577,2.33761,21.875
4578,2.53134,10.9375
4579,2.41479,14.0625
4580,2.40007,10.9375
4581,2.33835,20.3125
4582,2.295,21.875
4583,2.42008,6.25
4584,2.37855,12.5
4585,2.52232,15.625
4586,2.38973,15.625
4587,2.42612,15.625
4588,2.44981,17.1875
4589,2.5164,7.8125
4590,2.36748,18.75
4591,2.45778,21.875
4592,2.43435,7.8125
4593,2.33775,21.875
4594,2.44629,17.1875
4595,2.38732,21.875
4596,2.30202,21.875
4597,2.44473,20.3125
4598,2.43845,15.625
4599,2.48534,14.0625
4600,2.48824,17.1875
4601,2.43477,21.875
4602,2.43594,7.8125
4603,2.36169,20.3125
4604,2.40095,12.5
4605,2.45242,15.625
4606,2.39729,15.625
4607,2.32534,28.125
4608,2.48091,9.375
4609,2.34206,23.4375
4610,2.48626,10.9375
4611,2.36455,20.3125
4612,2.3568,17.1875
4613,2.33037,18.75
4614,2.31171,21.875
4615,2.45585,17.1875
4616,2.45061,21.875
4617,2.40255,15.625
4618,2.41973,14.0625
4619,2.37758,18.75
4620,2.43392,21.875
4621,2.40602,14.0625
4622,2.26215,29.6875
4623,2.44763,15.625
4624,2.34484,21.875
4625,2.38886,25.0
4626,2.40836,20.3125
4627,2.42363,14.0625
4628,2.46415,18.75
4629,2.44579,12.5
4630,2.45973,12.5
4631,2.41262,18.75
4632,2.3989,14.0625
4633,2.36839,14.0625
4634,2.29871,20.3125
4635,2.28612,14.0625
4636,2.39869,18.75
4637,2.32522,20.3125
4638,2.48513,10.9375
4639,2.24295,28.125
4640,2.35126,12.5
4641,2.51161,12.5
4642,2.58695,12.5
4643,2.30196,26.5625
4644,2.50663,4.6875
4645,2.48657,20.3125
4646,2.3697,17.1875
4647,2.43499,10.9375
4648,2.53836,6.25
4649,2.3907,15.625
4650,2.43847,14.0625
4651,2.32988,21.875
4652,2.36551,15.625
4653,2.43919,10.9375
4654,2.44322,10.9375
4655,2.42716,20.3125
4656,2.40463,15.625
4657,2.4661,17.1875
4658,2.46821,17.1875
4659,2.37492,6.25
4660,2.34838,29.6875
4661,2.33534,15.625
4662,2.55463,7.8125
4663,2.2918,29.6875
4664,2.42897,10.9375
4665,2.42292,14.0625
4666,2.51926,7.8125
4667,2.4746,21.875
4668,2.43509,10.9375
4669,2.45523,18.75
4670,2.32389,21.875
4671,2.46585,7.8125
4672,2.36077,14.0625
4673,2.41024,15.625
4674,2.38401,18.75
4675,2.53697,14.0625
4676,2.42792,9.375
4677,2.5554,10.9375
4678,2.39424,15.625
4679,2.39758,17.1875
4680,2.53195,17.1875
4681,2.53581,12.5
4682,2.43168,17.1875
4683,2.41301,15.625
4684,2.37919,17.1875
4685,2.3965,18.75
4686,2.32012,17.1875
4687,2.54814,9.375
4688,2.5069,20.3125
4689,2.405,15.625
4690,2.42277,20.3125
4691,2.45794,9.375
4692,2.4298,21.875
4693,2.34929,21.875
4694,2.41052,20.3125
4695,2.43004,14.0625
4696,2.54323,12.5
4697,2.359,18.75
4698,2.43458,7.8125
4699,2.43719,23.4375
4700,2.44909,15.625
4701,2.48292,14.0625
4702,2.42692,20.3125
4703,2.53074,12.5
4704,2.31179,17.1875
4705,2.50638,4.6875
4706,2.38667,14.0625
4707,2.41689,18.75
4708,2.455,18.75
4709,2.35886,18.75
4710,2.37607,21.875
4711,2.38621,15.625
4712,2.47069,10.9375
4713,2.41443,21.875
4714,2.42789,10.9375
4715,2.4018,17.1875
4716,2.45773,7.8125
4717,2.42669,9.375
4718,2.43493,15.625
4719,2.38257,21.875
4720,2.42511,15.625
4721,2.353,20.3125
4722,2.34735,18.75
4723,2.30426,15.625
4724,2.3439,17.1875
4725,2.40616,20.3125
4726,2.5059,10.9375
4727,2.53885,12.5
4728,2.47769,14.0625
4729,2.34661,12.5
4730,2.36968,20.3125
4731,2.42156,18.75
4732,2.43317,18.75
4733,2.38249,20.3125
4734,2.27153,26.5625
4735,2.44992,10.9375
4736,2.33222,21.875
4737,2.42855,15.625
4738,2.41447,10.9375
4739,2.39979,21.875
4740,2.43266,10.9375
4741,2.35903,23.4375
4742,2.43378,14.0625
4743,2.38759,15.625
4744,2.44583,14.0625
4745,2.37067,15.625
4746,2.43053,15.625
4747,2.28797,21.875
4748,2.35461,18.75
4749,2.33702,14.0625
4750,2.5536,12.5
4751,2.39254,12.5
4752,2.48147,15.625
4753,2.38319,18.75
4754,2.49027,12.5
4755,2.41843,14.0625
4756,2.46581,20.3125
4757,2.37383,18.75
4758,2.35198,14.0625
4759,2.4735,14.0625
4760,2.42215,14.0625
4761,2.25748,26.5625
4762,2.4492,21.875
4763,2.35354,23.4375
4764,2.41631,12.5
4765,2.36466,21.875
4766,2.312,21.875
4767,2.50537,10.9375
4768,2.38763,17.1875
4769,2.38877,10.9375
4770,2.44728,18.75
4771,2.44365,10.9375
4772,2.36693,20.3125
4773,2.39168,17.1875
4774,2.42307,20.3125
4775,2.49432,18.75
4776,2.45213,12.5
4777,2.53595,9.375
4778,2.48738,15.625
4779,2.36662,17.1875
4780,2.47101,20.3125
4781,2.38646,12.5
4782,2.42162,17.1875
4783,2.47963,14.0625
4784,2.54059,7.8125
4785,2.3307,15.625
4786,2.41606,15.625
4787,2.44507,20.3125
4788,2.43277,9.375
4789,2.37926,20.3125
4790,2.39983,17.1875
4791,2.45647,14.0625
4792,2.43033,17.1875
4793,2.42682,9.375
4794,2.43733,15.625
4795,2.37961,15.625
4796,2.42298,18.75
4797,2.39833,14.0625
4798,2.4217,14.0625
4799,2.45154,12.5
4800,2.38503,17.1875
4801,2.37091,20.3125
4802,2.46383,15.625
4803,2.39441,21.875
4804,2.33941,20.3125
4805,2.38947,15.625
4806,2.29954,25.0
4807,2.28468,26.5625
4808,2.43199,9.375
4809,2.49781,18.75
4810,2.42372,18.75
4811,2.41828,12.5
4812,2.35972,15.625
4813,2.40642,20.3125
4814,2.4383,14.0625
4815,2.37501,23.4375
4816,2.42477,12.5
4817,2.41739,15.625
4818,2.4602,15.625
4819,2.4397,12.5
4820,2.53302,10.9375
4821,2.407,17.1875
4822,2.41796,23.4375
4823,2.41565,15.625
4824,2.41647,20.3125
4825,2.43862,14.0625
4826,2.38314,14.0625
4827,2.39095,10.9375
4828,2.45546,12.5
4829,2.37723,15.625
4830,2.37167,23.4375
4831,2.4474,9.375
4832,2.48396,7.8125
4833,2.50701,10.9375
4834,2.55066,12.5
4835,2.46321,15.625
4836,2.36039,14.0625
4837,2.32694,12.5
4838,2.38854,23.4375
4839,2.36548,25.0
4840,2.48833,12.5
4841,2.36512,17.1875
4842,2.41167,20.3125
4843,2.40646,12.5
4844,2.40621,14.0625
4845,2.37448,23.4375
4846,2.44152,14.0625
4847,2.48592,4.6875
4848,2.41675,23.4375
4849,2.51837,12.5
4850,2.38525,20.3125
4851,2.42742,23.4375
4852,2.46462,15.625
4853,2.33923,23.4375
4854,2.44332,17.1875
4855,2.45171,12.5
4856,2.33167,21.875
4857,2.3955,14.0625
4858,2.24489,21.875
4859,2.50317,10.9375
4860,2.35896,17.1875
4861,2.50426,12.5
4862,2.35814,17.1875
4863,2.39455,20.3125
4864,2.27198,23.4375
4865,2.37032,18.75
4866,2.50545,14.0625
4867,2.49929,10.9375
4868,2.44708,14.0625
4869,2.34126,20.3125
4870,2.44031,10.9375
4871,2.50887,17.1875
4872,2.36762,25.0
4873,2.44751,9.375
4874,2.49497,12.5
4875,2.51597,12.5
4876,2.36884,23.4375
4877,2.43059,17.1875
4878,2.34596,17.1875
4879,2.53316,12.5
4880,2.43022,15.625
4881,2.38886,20.3125
4882,2.40312,15.625
4883,2.51621,12.5
4884,2.38294,23.4375
4885,2.4803,12.5
4886,2.42842,17.1875
4887,2.46611,15.625
4888,2.4234,10.9375
4889,2.3905,12.5
4890,2.38843,18.75
4891,2.37096,17.1875
4892,2.38706,23.4375
4893,2.4113,15.625
4894,2.33728,20.3125
4895,2.48248,20.3125
4896,2.41997,20.3125
4897,2.45884,12.5
4898,2.41106,12.5
4899,2.39528,18.75
4900,2.41413,21.875
4901,2.344,18.75
4902,2.56258,17.1875
4903,2.32864,17.1875
4904,2.47179,20.3125
4905,2.26936,28.125
4906,2.41402,12.5
4907,2.37677,15.625
4908,2.38322,17.1875
4909,2.38769,18.75
4910,2.45982,18.75
4911,2.43051,15.625
4912,2.44911,12.5
4913,2.4249,15.625
4914,2.21207,25.0
4915,2.40208,18.75
4916,2.44145,17.1875
4917,2.38176,17.1875
4918,2.4703,9.375
4919,2.36255,17.1875
4920,2.45969,18.75
4921,2.3709,18.75
4922,2.37122,18.75
4923,2.41418,12.5
4924,2.40256,18.75
4925,2.39459,20.3125
4926,2.48506,15.625
4927,2.4243,20.3125
4928,2.43033,12.5
4929,2.39641,17.1875
4930,2.34664,17.1875
4931,2.25104,25.0
4932,2.43883,17.1875
4933,2.45026,10.9375
4934,2.52672,7.8125
4935,2.40061,17.1875
4936,2.33023,18.75
4937,2.39165,15.625
4938,2.41943,15.625
4939,2.35546,25.0
4940,2.47381,12.5
4941,2.48474,10.9375
4942,2.36963,18.75
4943,2.36153,25.0
4944,2.44213,17.1875
4945,2.43178,20.3125
4946,2.48628,14.0625
4947,2.43912,10.9375
4948,2.52369,15.625
4949,2.40843,18.75
4950,2.53738,15.625
4951,2.47577,18.75
4952,2.46982,18.75
4953,2.41012,14.0625
4954,2.37695,17.1875
4955,2.38917,18.75
4956,2.4384,10.9375
4957,2.28243,17.1875
4958,2.37319,15.625
4959,2.43163,23.4375
4960,2.43756,7.8125
4961,2.36453,15.625
4962,2.50139,17.1875
4963,2.44026,17.1875
4964,2.43346,18.75
4965,2.34781,20.3125
4966,2.44047,10.9375
4967,2.28298,18.75
4968,2.48389,7.8125
4969,2.35483,14.0625
4970,2.49917,18.75
4971,2.41579,18.75
4972,2.33975,18.75
4973,2.50622,18.75
4974,2.45824,15.625
4975,2.40819,10.9375
4976,2.33067,26.5625
4977,2.39643,12.5
4978,2.44556,12.5
4979,2.41268,20.3125
4980,2.42793,18.75
4981,2.50064,7.8125
4982,2.37894,20.3125
4983,2.40481,18.75
4984,2.43075,15.625
4985,2.39361,15.625
4986,2.42796,12.5
4987,2.28259,23.4375
4988,2.37285,21.875
4989,2.34927,17.1875
4990,2.44005,15.625
4991,2.50155,18.75
4992,2.46022,12.5
4993,2.43789,9.375
4994,2.42694,15.625
4995,2.46245,17.1875
4996,2.35311,18.75
4997,2.52135,10.9375
4998,2.4637,9.375
4999,2.34315,21.875
5000,2.4461,14.0625
