iteration,loss,accuracy
4555,2.28588,17.1875
4556,2.41866,12.5
4557,2.32428,28.125
4558,2.33499,23.4375
4559,2.37613,23.4375
4560,2.36796,21.875
4561,2.34748,21.875
4562,2.4091,14.0625
4563,2.38207,17.1875
4564,2.41466,18.75
4565,2.38564,20.3125
4566,2.3208,17.1875
4567,2.45761,14.0625
4568,2.32235,25.0
4569,2.40494,17.1875
4570,2.25183,26.5625
4571,2.42339,18.75
4572,2.451,9.375
4573,2.42517,12.5
4574,2.37347,18.75
4575,2.47999,9.375
4576,2.25126,26.5625
4577,2.30319,25.0
4578,2.51566,14.0625
4579,2.39419,15.625
4580,2.28199,25.0
4581,2.31816,14.0625
4582,2.31706,23.4375
4583,2.29752,21.875
4584,2.39664,15.625
4585,2.51021,4.6875
4586,2.44101,12.5
4587,2.43603,15.625
4588,2.38416,18.75
4589,2.39218,18.75
4590,2.31188,28.125
4591,2.46547,21.875
4592,2.34073,25.0
4593,2.3482,17.1875
4594,2.39075,17.1875
4595,2.1954,25.0
4596,2.37212,21.875
4597,2.41883,18.75
4598,2.42459,12.5
4599,2.44502,23.4375
4600,2.39653,18.75
4601,2.34444,21.875
4602,2.35499,17.1875
4603,2.38918,26.5625
4604,2.48121,7.8125
4605,2.35826,20.3125
4606,2.4037,20.3125
4607,2.37213,17.1875
4608,2.30652,17.1875
4609,2.28923,25.0
4610,2.41388,18.75
4611,2.29676,29.6875
4612,2.28197,20.3125
4613,2.38729,18.75
4614,2.25512,31.25
4615,2.41057,21.875
4616,2.41146,17.1875
4617,2.30822,17.1875
4618,2.35578,20.3125
4619,2.34116,18.75
4620,2.34086,26.5625
4621,2.34306,18.75
4622,2.33435,21.875
4623,2.50409,7.8125
4624,2.32789,18.75
4625,2.32341,15.625
4626,2.36373,14.0625
4627,2.3245,26.5625
4628,2.44421,17.1875
4629,2.46941,15.625
4630,2.39736,14.0625
4631,2.38273,15.625
4632,2.30017,18.75
4633,2.33073,10.9375
4634,2.29914,20.3125
4635,2.43271,20.3125
4636,2.37989,14.0625
4637,2.27618,25.0
4638,2.39876,12.5
4639,2.24791,28.125
4640,2.32054,23.4375
4641,2.45547,10.9375
4642,2.42428,18.75
4643,2.35184,25.0
4644,2.45897,12.5
4645,2.43386,21.875
4646,2.39395,20.3125
4647,2.44248,17.1875
4648,2.37858,21.875
4649,2.35538,14.0625
4650,2.31947,21.875
4651,2.36495,20.3125
4652,2.25632,28.125
4653,2.39176,21.875
4654,2.41846,12.5
4655,2.36972,9.375
4656,2.41017,17.1875
4657,2.35946,17.1875
4658,2.42353,15.625
4659,2.46304,15.625
4660,2.39122,15.625
4661,2.34074,23.4375
4662,2.46608,12.5
4663,2.29617,29.6875
4664,2.41157,18.75
4665,2.47236,10.9375
4666,2.44224,20.3125
4667,2.41247,15.625
4668,2.45194,12.5
4669,2.34353,23.4375
4670,2.41931,18.75
4671,2.28772,15.625
4672,2.29908,23.4375
4673,2.34423,20.3125
4674,2.33256,20.3125
4675,2.36161,18.75
4676,2.39979,14.0625
4677,2.55023,15.625
4678,2.38099,15.625
4679,2.29271,20.3125
4680,2.3821,18.75
4681,2.43953,21.875
4682,2.34274,23.4375
4683,2.33184,20.3125
4684,2.35009,17.1875
4685,2.36667,21.875
4686,2.36429,17.1875
4687,2.49314,6.25
4688,2.42313,15.625
4689,2.33954,14.0625
4690,2.34023,20.3125
4691,2.43451,23.4375
4692,2.33298,25.0
4693,2.28504,32.8125
4694,2.33234,23.4375
4695,2.42529,15.625
4696,2.46394,12.5
4697,2.33357,21.875
4698,2.34067,18.75
4699,2.33062,15.625
4700,2.38052,21.875
4701,2.38785,14.0625
4702,2.40524,20.3125
4703,2.391,17.1875
4704,2.47498,15.625
4705,2.40682,20.3125
4706,2.37265,21.875
4707,2.42374,21.875
4708,2.44617,10.9375
4709,2.38837,17.1875
4710,2.42043,10.9375
4711,2.3075,23.4375
4712,2.3261,26.5625
4713,2.32168,26.5625
4714,2.38779,18.75
4715,2.447,21.875
4716,2.38033,18.75
4717,2.36743,17.1875
4718,2.42134,10.9375
4719,2.42331,21.875
4720,2.3312,18.75
4721,2.39673,25.0
4722,2.20436,26.5625
4723,2.32997,23.4375
4724,2.25212,21.875
4725,2.31252,26.5625
4726,2.4006,21.875
4727,2.42514,15.625
4728,2.43195,15.625
4729,2.34412,18.75
4730,2.30872,21.875
4731,2.30171,18.75
4732,2.30213,15.625
4733,2.35327,20.3125
4734,2.29033,23.4375
4735,2.41288,14.0625
4736,2.35301,12.5
4737,2.37642,10.9375
4738,2.33557,21.875
4739,2.33237,23.4375
4740,2.47117,15.625
4741,2.31815,21.875
4742,2.39227,17.1875
4743,2.40824,20.3125
4744,2.48301,14.0625
4745,2.35399,14.0625
4746,2.42622,17.1875
4747,2.3134,23.4375
4748,2.32598,18.75
4749,2.38681,10.9375
4750,2.48332,14.0625
4751,2.30575,20.3125
4752,2.32,20.3125
4753,2.43098,10.9375
4754,2.42821,17.1875
4755,2.50068,7.8125
4756,2.40211,17.1875
4757,2.32799,21.875
4758,2.42812,17.1875
4759,2.40099,15.625
4760,2.30999,20.3125
4761,2.33178,21.875
4762,2.47623,18.75
4763,2.33688,21.875
4764,2.39348,17.1875
4765,2.39847,17.1875
4766,2.42841,12.5
4767,2.33932,23.4375
4768,2.313,20.3125
4769,2.46171,9.375
4770,2.38037,18.75
4771,2.40188,17.1875
4772,2.36698,17.1875
4773,2.42556,20.3125
4774,2.41209,14.0625
4775,2.36512,28.125
4776,2.47209,12.5
4777,2.44795,15.625
4778,2.40797,12.5
4779,2.34981,15.625
4780,2.37483,20.3125
4781,2.35921,20.3125
4782,2.44043,21.875
4783,2.34919,20.3125
4784,2.42242,18.75
4785,2.36672,18.75
4786,2.35459,14.0625
4787,2.43097,20.3125
4788,2.3601,17.1875
4789,2.35251,15.625
4790,2.3681,18.75
4791,2.35462,21.875
4792,2.32088,18.75
4793,2.30232,17.1875
4794,2.41168,21.875
4795,2.40815,17.1875
4796,2.39107,18.75
4797,2.34927,20.3125
4798,2.30922,25.0
4799,2.44215,14.0625
4800,2.40852,15.625
4801,2.4181,18.75
4802,2.3206,17.1875
4803,2.41815,23.4375
4804,2.36444,17.1875
4805,2.33166,18.75
4806,2.30755,29.6875
4807,2.32493,21.875
4808,2.44712,18.75
4809,2.36018,21.875
4810,2.40686,18.75
4811,2.3608,12.5
4812,2.36997,18.75
4813,2.40951,20.3125
4814,2.4295,14.0625
4815,2.27446,31.25
4816,2.45305,17.1875
4817,2.42815,17.1875
4818,2.36996,21.875
4819,2.35684,15.625
4820,2.53309,7.8125
4821,2.41741,21.875
4822,2.35507,20.3125
4823,2.45926,15.625
4824,2.32801,20.3125
4825,2.42632,12.5
4826,2.40452,9.375
4827,2.42253,20.3125
4828,2.42498,17.1875
4829,2.36483,15.625
4830,2.34833,25.0
4831,2.45794,14.0625
4832,2.40857,12.5
4833,2.47046,15.625
4834,2.43149,14.0625
4835,2.39147,26.5625
4836,2.38969,21.875
4837,2.34522,20.3125
4838,2.37415,21.875
4839,2.40223,17.1875
4840,2.45163,12.5
4841,2.2704,21.875
4842,2.37538,10.9375
4843,2.36842,15.625
4844,2.35514,26.5625
4845,2.28273,28.125
4846,2.39351,17.1875
4847,2.43325,12.5
4848,2.42858,23.4375
4849,2.4687,17.1875
4850,2.26526,26.5625
4851,2.30162,26.5625
4852,2.37512,20.3125
4853,2.44057,15.625
4854,2.35135,18.75
4855,2.425,17.1875
4856,2.27315,26.5625
4857,2.35485,18.75
4858,2.35284,20.3125
4859,2.46701,10.9375
4860,2.39425,17.1875
4861,2.43072,12.5
4862,2.35748,21.875
4863,2.37963,20.3125
4864,2.4216,20.3125
4865,2.31424,21.875
4866,2.42571,17.1875
4867,2.38101,18.75
4868,2.45152,12.5
4869,2.3681,18.75
4870,2.39473,17.1875
4871,2.32405,23.4375
4872,2.22708,25.0
4873,2.51104,9.375
4874,2.42639,12.5
4875,2.40215,15.625
4876,2.36885,23.4375
4877,2.41696,15.625
4878,2.38948,17.1875
4879,2.36676,21.875
4880,2.35942,25.0
4881,2.38674,20.3125
4882,2.42644,20.3125
4883,2.39016,17.1875
4884,2.34379,17.1875
4885,2.40961,9.375
4886,2.37718,20.3125
4887,2.49251,9.375
4888,2.41165,14.0625
4889,2.29162,23.4375
4890,2.34759,21.875
4891,2.30168,14.0625
4892,2.37199,17.1875
4893,2.32402,25.0
4894,2.30713,26.5625
4895,2.47567,10.9375
4896,2.29575,23.4375
4897,2.36364,17.1875
4898,2.39747,14.0625
4899,2.40524,21.875
4900,2.36575,18.75
4901,2.36366,23.4375
4902,2.40626,17.1875
4903,2.36258,17.1875
4904,2.43464,18.75
4905,2.38388,20.3125
4906,2.41959,17.1875
4907,2.317,20.3125
4908,2.46781,18.75
4909,2.46349,9.375
4910,2.3548,15.625
4911,2.39608,17.1875
4912,2.34083,18.75
4913,2.35861,26.5625
4914,2.29282,21.875
4915,2.38493,15.625
4916,2.36644,20.3125
4917,2.37566,17.1875
4918,2.40815,18.75
4919,2.39799,14.0625
4920,2.37021,20.3125
4921,2.36877,21.875
4922,2.30459,25.0
4923,2.37523,15.625
4924,2.42033,21.875
4925,2.43931,15.625
4926,2.40701,17.1875
4927,2.38315,20.3125
4928,2.43115,12.5
4929,2.36902,14.0625
4930,2.44434,17.1875
4931,2.34496,25.0
4932,2.41639,18.75
4933,2.41587,18.75
4934,2.35652,23.4375
4935,2.41544,17.1875
4936,2.32647,18.75
4937,2.38091,18.75
4938,2.33145,18.75
4939,2.30282,21.875
4940,2.44757,10.9375
4941,2.44353,10.9375
4942,2.3294,23.4375
4943,2.28375,25.0
4944,2.4662,17.1875
4945,2.35697,17.1875
4946,2.37345,29.6875
4947,2.40689,15.625
4948,2.55567,12.5
4949,2.37173,23.4375
4950,2.48385,17.1875
4951,2.38899,21.875
4952,2.43541,15.625
4953,2.39874,20.3125
4954,2.34099,15.625
4955,2.3582,17.1875
4956,2.35158,23.4375
4957,2.33578,25.0
4958,2.41274,12.5
4959,2.42783,15.625
4960,2.31285,21.875
4961,2.41347,15.625
4962,2.39848,18.75
4963,2.35192,21.875
4964,2.29895,26.5625
4965,2.3743,20.3125
4966,2.38038,21.875
4967,2.24687,23.4375
4968,2.41761,10.9375
4969,2.31338,23.4375
4970,2.42547,20.3125
4971,2.40825,18.75
4972,2.40842,17.1875
4973,2.32682,18.75
4974,2.39256,14.0625
4975,2.38229,28.125
4976,2.27466,25.0
4977,2.3677,21.875
4978,2.43818,15.625
4979,2.41422,14.0625
4980,2.40333,17.1875
4981,2.3701,17.1875
4982,2.28818,18.75
4983,2.37068,17.1875
4984,2.43439,14.0625
4985,2.39679,15.625
4986,2.29337,20.3125
4987,2.33305,18.75
4988,2.3521,20.3125
4989,2.29261,20.3125
4990,2.42635,15.625
4991,2.47414,12.5
4992,2.4586,14.0625
4993,2.41527,17.1875
4994,2.28239,25.0
4995,2.43401,18.75
4996,2.3332,21.875
4997,2.46929,17.1875
4998,2.30957,26.5625
4999,2.22382,32.8125
5000,2.35892,15.625
