iteration,loss,accuracy
4549,0.216679,95.3125
4550,0.226397,96.875
4551,0.202633,95.3125
4552,0.178329,98.4375
4553,0.29593,92.1875
4554,0.203796,95.3125
4555,0.208462,96.875
4556,0.241211,95.3125
4557,0.362044,92.1875
4558,0.27871,96.875
4559,0.19954,98.4375
4560,0.155224,98.4375
4561,0.262825,93.75
4562,0.192216,96.875
4563,0.245258,93.75
4564,0.954151,87.5
4565,0.238131,95.3125
4566,0.161462,98.4375
4567,0.234457,95.3125
4568,0.174382,98.4375
4569,0.160575,96.875
4570,0.161208,100.0
4571,0.379868,92.1875
4572,0.131942,100.0
4573,0.204862,96.875
4574,0.236697,93.75
4575,0.189857,98.4375
4576,0.160987,98.4375
4577,0.151271,100.0
4578,0.222275,95.3125
4579,0.136144,100.0
4580,0.197267,96.875
4581,0.270636,93.75
4582,0.252522,92.1875
4583,0.296439,92.1875
4584,0.247082,95.3125
4585,0.26886,92.1875
4586,0.201385,95.3125
4587,0.142298,98.4375
4588,0.266358,95.3125
4589,0.255018,95.3125
4590,0.195455,96.875
4591,0.376243,96.875
4592,0.451077,92.1875
4593,0.2142,95.3125
4594,0.221016,96.875
4595,0.205732,95.3125
4596,0.143424,100.0
4597,0.267119,93.75
4598,0.158988,98.4375
4599,0.161133,96.875
4600,0.20848,96.875
4601,0.390516,90.625
4602,0.321774,92.1875
4603,0.197819,98.4375
4604,0.211319,96.875
4605,0.190875,96.875
4606,0.241602,93.75
4607,0.269842,93.75
4608,0.167742,98.4375
4609,0.207979,95.3125
4610,0.242022,95.3125
4611,0.181818,98.4375
4612,0.161195,98.4375
4613,0.349827,90.625
4614,0.249795,96.875
4615,0.172421,96.875
4616,0.260231,93.75
4617,0.17762,98.4375
4618,0.175037,98.4375
4619,0.263629,96.875
4620,0.248156,95.3125
4621,0.203677,96.875
4622,0.259298,93.75
4623,0.170866,98.4375
4624,0.207139,96.875
4625,0.167603,98.4375
4626,0.132565,100.0
4627,0.221507,96.875
4628,0.183719,96.875
4629,0.183859,96.875
4630,0.220907,95.3125
4631,0.226923,93.75
4632,0.209973,93.75
4633,0.333073,93.75
4634,0.145145,100.0
4635,0.205585,96.875
4636,0.178772,100.0
4637,0.276887,93.75
4638,0.309185,93.75
4639,0.168937,96.875
4640,0.229448,93.75
4641,0.26691,93.75
4642,0.209714,93.75
4643,0.294692,96.875
4644,0.202617,98.4375
4645,0.293017,92.1875
4646,0.182917,95.3125
4647,0.268158,96.875
4648,0.305999,92.1875
4649,0.157672,98.4375
4650,0.153389,98.4375
4651,0.265849,95.3125
4652,0.209828,93.75
4653,0.217797,96.875
4654,0.196762,96.875
4655,0.199236,96.875
4656,0.161866,96.875
4657,0.132579,100.0
4658,0.210069,95.3125
4659,0.244703,93.75
4660,0.306084,92.1875
4661,0.140087,100.0
4662,0.187474,95.3125
4663,0.17092,98.4375
4664,0.178849,96.875
4665,0.218291,96.875
4666,0.283476,96.875
4667,0.165733,98.4375
4668,0.237776,95.3125
4669,0.163254,98.4375
4670,0.18258,98.4375
4671,0.238294,95.3125
4672,0.165769,98.4375
4673,0.208661,96.875
4674,0.156576,98.4375
4675,0.340053,93.75
4676,0.306464,95.3125
4677,0.164126,98.4375
4678,0.217881,95.3125
4679,0.201323,95.3125
4680,0.218714,98.4375
4681,0.217621,96.875
4682,0.2477,93.75
4683,0.20725,96.875
4684,0.207889,96.875
4685,0.405803,92.1875
4686,0.1463,98.4375
4687,0.152045,96.875
4688,0.215354,98.4375
4689,0.278154,95.3125
4690,0.400155,92.1875
4691,0.21154,96.875
4692,0.260347,96.875
4693,0.187789,98.4375
4694,0.291255,92.1875
4695,0.147118,100.0
4696,0.177498,98.4375
4697,0.130504,100.0
4698,0.219975,95.3125
4699,0.200535,96.875
4700,0.264921,96.875
4701,0.205364,95.3125
4702,0.212854,96.875
4703,0.171998,98.4375
4704,0.273242,95.3125
4705,0.292705,93.75
4706,0.390204,93.75
4707,0.16277,96.875
4708,0.190826,96.875
4709,0.212137,98.4375
4710,0.250975,96.875
4711,0.180873,98.4375
4712,0.225338,96.875
4713,0.166911,98.4375
4714,0.290892,92.1875
4715,0.185041,96.875
4716,0.132337,100.0
4717,0.227673,96.875
4718,0.169838,96.875
4719,0.173077,98.4375
4720,0.167855,96.875
4721,0.128252,100.0
4722,0.240809,93.75
4723,0.250126,95.3125
4724,0.22877,96.875
4725,0.137721,100.0
4726,0.253342,93.75
4727,0.240655,93.75
4728,0.189376,98.4375
4729,0.236821,96.875
4730,0.333946,92.1875
4731,0.246403,96.875
4732,0.225573,95.3125
4733,0.200505,95.3125
4734,0.184181,96.875
4735,0.15118,98.4375
4736,0.223742,95.3125
4737,0.212479,95.3125
4738,0.219579,95.3125
4739,0.215294,96.875
4740,0.192831,98.4375
4741,0.318527,95.3125
4742,0.246018,93.75
4743,0.164458,98.4375
4744,0.201223,96.875
4745,0.161083,100.0
4746,0.214127,96.875
4747,0.212556,98.4375
4748,0.232422,95.3125
4749,0.180336,98.4375
4750,0.21842,96.875
4751,0.246706,95.3125
4752,0.30234,95.3125
4753,0.177506,98.4375
4754,0.199159,96.875
4755,0.232356,93.75
4756,0.278697,92.1875
4757,0.16843,96.875
4758,0.171287,96.875
4759,0.217268,95.3125
4760,0.227627,92.1875
4761,0.196331,96.875
4762,0.188386,96.875
4763,0.256701,96.875
4764,0.235929,96.875
4765,0.21448,96.875
4766,0.257986,96.875
4767,0.126141,100.0
4768,0.2571,95.3125
4769,0.268119,96.875
4770,0.292899,93.75
4771,0.175142,98.4375
4772,0.224599,96.875
4773,0.175323,100.0
4774,0.141052,100.0
4775,0.326849,93.75
4776,0.236565,95.3125
4777,0.249877,95.3125
4778,0.459218,85.9375
4779,0.233377,93.75
4780,0.273663,93.75
4781,0.143362,100.0
4782,0.187073,98.4375
4783,0.226748,96.875
4784,0.1693,98.4375
4785,0.2173,95.3125
4786,0.221814,93.75
4787,0.428651,93.75
4788,0.241348,93.75
4789,0.203086,95.3125
4790,0.256772,95.3125
4791,0.155407,100.0
4792,0.246493,93.75
4793,0.178924,98.4375
4794,0.175583,98.4375
4795,0.208211,98.4375
4796,0.240605,96.875
4797,0.202001,96.875
4798,0.190319,96.875
4799,0.339682,90.625
4800,0.14684,98.4375
4801,0.191562,96.875
4802,0.145284,98.4375
4803,0.183615,95.3125
4804,0.287457,96.875
4805,0.189558,96.875
4806,0.212318,96.875
4807,0.273207,95.3125
4808,0.216308,98.4375
4809,0.209024,96.875
4810,0.188768,96.875
4811,0.271287,95.3125
4812,0.259532,92.1875
4813,0.330114,93.75
4814,0.186632,98.4375
4815,0.209017,98.4375
4816,0.166312,100.0
4817,0.201576,95.3125
4818,0.234311,96.875
4819,0.187012,96.875
4820,0.439964,95.3125
4821,0.251491,98.4375
4822,0.230069,96.875
4823,0.203745,96.875
4824,0.277264,92.1875
4825,0.166833,100.0
4826,0.193335,96.875
4827,0.193801,96.875
4828,0.229064,95.3125
4829,0.183875,98.4375
4830,0.188878,96.875
4831,0.33224,93.75
4832,0.482633,93.75
4833,0.207965,96.875
4834,0.19194,96.875
4835,0.254643,95.3125
4836,0.224167,95.3125
4837,0.297988,92.1875
4838,0.193724,96.875
4839,0.185102,98.4375
4840,0.220272,96.875
4841,0.135344,100.0
4842,0.18761,96.875
4843,0.151122,98.4375
4844,0.203313,100.0
4845,0.215057,98.4375
4846,0.165436,98.4375
4847,0.226279,95.3125
4848,0.213866,95.3125
4849,0.260014,96.875
4850,0.161481,96.875
4851,0.16305,98.4375
4852,0.278972,93.75
4853,0.288137,95.3125
4854,0.17516,100.0
4855,0.246506,93.75
4856,0.273609,92.1875
4857,0.166988,98.4375
4858,0.138222,98.4375
4859,0.273679,96.875
4860,0.20322,96.875
4861,0.229536,95.3125
4862,0.26614,95.3125
4863,0.217131,95.3125
4864,0.117113,100.0
4865,0.180693,98.4375
4866,0.128508,100.0
4867,0.222121,96.875
4868,0.209704,95.3125
4869,0.351038,92.1875
4870,0.170731,96.875
4871,0.1937,96.875
4872,0.350333,89.0625
4873,0.176825,98.4375
4874,0.18626,96.875
4875,0.223194,95.3125
4876,0.231991,95.3125
4877,0.253491,95.3125
4878,0.231444,93.75
4879,0.328035,93.75
4880,0.181887,98.4375
4881,0.234473,98.4375
4882,0.194705,96.875
4883,0.205956,98.4375
4884,0.238651,95.3125
4885,0.231935,95.3125
4886,0.314389,92.1875
4887,0.266987,95.3125
4888,0.189633,96.875
4889,0.240181,95.3125
4890,0.225039,96.875
4891,0.152338,98.4375
4892,0.258149,95.3125
4893,0.264829,95.3125
4894,0.271969,92.1875
4895,0.312602,93.75
4896,0.155886,100.0
4897,0.286541,95.3125
4898,0.207492,96.875
4899,0.207934,96.875
4900,0.259112,95.3125
4901,0.170637,98.4375
4902,0.271389,92.1875
4903,0.180608,98.4375
4904,0.160524,98.4375
4905,0.283922,95.3125
4906,0.235098,96.875
4907,0.216197,96.875
4908,0.184786,98.4375
4909,0.238068,96.875
4910,0.131737,98.4375
4911,0.178844,96.875
4912,0.220201,96.875
4913,0.24995,96.875
4914,0.232362,93.75
4915,0.201848,93.75
4916,0.21301,98.4375
4917,0.148351,98.4375
4918,0.205632,95.3125
4919,0.520615,90.625
4920,0.205322,95.3125
4921,0.130501,100.0
4922,0.327304,89.0625
4923,0.209629,95.3125
4924,0.180707,98.4375
4925,0.249962,93.75
4926,0.182753,98.4375
4927,0.178196,96.875
4928,0.186818,98.4375
4929,0.368014,93.75
4930,0.554787,90.625
4931,0.212339,96.875
4932,0.172217,98.4375
4933,0.271561,95.3125
4934,0.190186,98.4375
4935,0.193301,95.3125
4936,0.216328,93.75
4937,0.152929,98.4375
4938,0.250234,93.75
4939,0.183748,96.875
4940,0.210925,98.4375
4941,0.193555,95.3125
4942,0.284205,93.75
4943,0.199538,98.4375
4944,0.24476,96.875
4945,0.194171,96.875
4946,0.236488,95.3125
4947,0.143297,98.4375
4948,0.213201,93.75
4949,0.129887,100.0
4950,0.182283,95.3125
4951,0.172706,98.4375
4952,0.210544,95.3125
4953,0.355416,92.1875
4954,0.20674,96.875
4955,0.219374,95.3125
4956,0.202866,95.3125
4957,0.13307,100.0
4958,0.197683,96.875
4959,0.277094,90.625
4960,0.229303,95.3125
4961,0.255986,98.4375
4962,0.165723,98.4375
4963,0.250646,95.3125
4964,0.260788,96.875
4965,0.234029,95.3125
4966,0.161867,96.875
4967,0.30432,92.1875
4968,0.141009,100.0
4969,0.153927,98.4375
4970,0.801152,87.5
4971,0.190043,98.4375
4972,0.153253,98.4375
4973,0.212421,93.75
4974,0.234337,95.3125
4975,0.203823,96.875
4976,0.194837,96.875
4977,0.150389,98.4375
4978,0.175917,98.4375
4979,0.27456,95.3125
4980,0.196195,95.3125
4981,0.291079,93.75
4982,0.279312,96.875
4983,0.27551,93.75
4984,0.186615,98.4375
4985,0.130037,100.0
4986,0.270452,96.875
4987,0.302881,93.75
4988,0.170977,98.4375
4989,0.229139,96.875
4990,0.158475,100.0
4991,0.18747,98.4375
4992,0.158048,98.4375
4993,0.237655,96.875
4994,0.255074,96.875
4995,0.260333,95.3125
4996,0.218059,96.875
4997,0.55899,87.5
4998,0.302805,92.1875
4999,0.269104,95.3125
5000,0.206804,96.875
