iteration,loss,accuracy
4555,0.294137,90.625
4556,0.193338,96.875
4557,0.115763,100.0
4558,0.245182,95.3125
4559,0.153641,96.875
4560,0.143947,98.4375
4561,0.195302,95.3125
4562,0.237754,95.3125
4563,0.104591,100.0
4564,0.803321,89.0625
4565,0.202982,96.875
4566,0.13842,100.0
4567,0.188817,96.875
4568,0.132109,98.4375
4569,0.203999,95.3125
4570,0.138992,98.4375
4571,0.135678,98.4375
4572,0.127878,98.4375
4573,0.220719,95.3125
4574,0.233653,95.3125
4575,0.302546,92.1875
4576,0.166804,96.875
4577,0.137637,98.4375
4578,0.266232,93.75
4579,0.121534,100.0
4580,0.146805,98.4375
4581,0.265571,95.3125
4582,0.228893,93.75
4583,0.194794,96.875
4584,0.132259,98.4375
4585,0.139975,98.4375
4586,0.267823,92.1875
4587,0.196667,98.4375
4588,0.267341,90.625
4589,0.190387,96.875
4590,0.206343,95.3125
4591,0.492055,90.625
4592,0.594209,87.5
4593,0.17876,96.875
4594,0.139826,98.4375
4595,0.141345,98.4375
4596,0.123833,100.0
4597,0.191204,98.4375
4598,0.324546,92.1875
4599,0.12161,100.0
4600,0.304381,92.1875
4601,0.161606,96.875
4602,0.259076,95.3125
4603,0.207102,96.875
4604,0.18637,95.3125
4605,0.207228,95.3125
4606,0.185476,96.875
4607,0.255702,95.3125
4608,0.195427,96.875
4609,0.166735,96.875
4610,0.148237,98.4375
4611,0.161073,96.875
4612,0.182615,93.75
4613,0.274766,93.75
4614,0.166706,96.875
4615,0.150306,98.4375
4616,0.246396,93.75
4617,0.133892,98.4375
4618,0.115207,98.4375
4619,0.423124,93.75
4620,0.151497,96.875
4621,0.217059,95.3125
4622,0.439346,90.625
4623,0.180936,96.875
4624,0.227195,95.3125
4625,0.187863,96.875
4626,0.272763,93.75
4627,0.175516,95.3125
4628,0.153293,100.0
4629,0.150023,98.4375
4630,0.207222,95.3125
4631,0.188329,98.4375
4632,0.213468,95.3125
4633,0.207853,95.3125
4634,0.143494,98.4375
4635,0.113365,100.0
4636,0.159521,98.4375
4637,0.336667,90.625
4638,0.178205,96.875
4639,0.176378,98.4375
4640,0.183509,96.875
4641,0.21605,96.875
4642,0.144213,98.4375
4643,0.166828,96.875
4644,0.149074,96.875
4645,0.166545,96.875
4646,0.138564,96.875
4647,0.180813,98.4375
4648,0.181525,95.3125
4649,0.246754,90.625
4650,0.138351,96.875
4651,0.223404,93.75
4652,0.150678,100.0
4653,0.205663,95.3125
4654,0.174058,98.4375
4655,0.111034,100.0
4656,0.138897,96.875
4657,0.142011,98.4375
4658,0.130993,98.4375
4659,0.202918,95.3125
4660,0.313339,89.0625
4661,0.289503,95.3125
4662,0.160343,96.875
4663,0.124939,100.0
4664,0.143087,96.875
4665,0.290626,92.1875
4666,0.169053,98.4375
4667,0.209385,96.875
4668,0.230187,96.875
4669,0.242615,95.3125
4670,0.248279,95.3125
4671,0.166258,98.4375
4672,0.248465,95.3125
4673,0.107793,100.0
4674,0.155535,96.875
4675,0.268712,93.75
4676,0.135841,100.0
4677,0.163062,98.4375
4678,0.116033,98.4375
4679,0.209907,96.875
4680,0.153168,98.4375
4681,0.213923,93.75
4682,0.170914,96.875
4683,0.161785,98.4375
4684,0.136258,100.0
4685,0.297244,93.75
4686,0.136378,98.4375
4687,0.274471,95.3125
4688,0.163345,98.4375
4689,0.318579,95.3125
4690,0.339474,90.625
4691,0.198064,96.875
4692,0.173371,98.4375
4693,0.150063,98.4375
4694,0.195426,95.3125
4695,0.160514,96.875
4696,0.243149,90.625
4697,0.251041,96.875
4698,0.228338,93.75
4699,0.19756,98.4375
4700,0.270553,93.75
4701,0.237457,96.875
4702,0.184097,96.875
4703,0.137401,98.4375
4704,0.166606,95.3125
4705,0.307987,92.1875
4706,0.375738,95.3125
4707,0.146094,98.4375
4708,0.328135,98.4375
4709,0.309349,93.75
4710,0.406694,92.1875
4711,0.136871,100.0
4712,0.209837,96.875
4713,0.242008,95.3125
4714,0.290723,93.75
4715,0.259427,93.75
4716,0.18523,98.4375
4717,0.163414,98.4375
4718,0.123686,100.0
4719,0.127377,100.0
4720,0.193642,96.875
4721,0.214912,98.4375
4722,0.172247,96.875
4723,0.13835,100.0
4724,0.174238,96.875
4725,0.241289,96.875
4726,0.238804,95.3125
4727,0.245962,92.1875
4728,0.151809,98.4375
4729,0.410632,92.1875
4730,0.183851,96.875
4731,0.415039,92.1875
4732,0.186246,95.3125
4733,0.132325,100.0
4734,0.275314,93.75
4735,0.176869,95.3125
4736,0.170767,95.3125
4737,0.402293,89.0625
4738,0.182875,95.3125
4739,0.20015,96.875
4740,0.248644,95.3125
4741,0.326228,90.625
4742,0.162757,96.875
4743,0.214852,95.3125
4744,0.140715,98.4375
4745,0.132009,98.4375
4746,0.166161,98.4375
4747,0.187199,98.4375
4748,0.149692,96.875
4749,0.203825,95.3125
4750,0.203915,96.875
4751,0.153755,98.4375
4752,0.308341,93.75
4753,0.149889,96.875
4754,0.126919,100.0
4755,0.13781,98.4375
4756,0.19023,96.875
4757,0.1753,96.875
4758,0.15992,96.875
4759,0.125516,100.0
4760,0.155192,98.4375
4761,0.200289,96.875
4762,0.173447,98.4375
4763,0.189221,95.3125
4764,0.195621,95.3125
4765,0.194028,95.3125
4766,0.170918,95.3125
4767,0.117046,98.4375
4768,0.265637,93.75
4769,0.244755,92.1875
4770,0.182099,93.75
4771,0.250435,95.3125
4772,0.144252,98.4375
4773,0.200132,95.3125
4774,0.173603,95.3125
4775,0.207693,96.875
4776,0.167038,96.875
4777,0.234664,96.875
4778,0.288487,95.3125
4779,0.141985,98.4375
4780,0.20492,96.875
4781,0.148628,98.4375
4782,0.107486,100.0
4783,0.184664,96.875
4784,0.139992,98.4375
4785,0.106358,100.0
4786,0.209764,95.3125
4787,0.368218,92.1875
4788,0.229649,95.3125
4789,0.118951,100.0
4790,0.173089,96.875
4791,0.129109,98.4375
4792,0.217103,93.75
4793,0.186293,98.4375
4794,0.258204,95.3125
4795,0.195342,95.3125
4796,0.21112,95.3125
4797,0.258325,92.1875
4798,0.207618,95.3125
4799,0.239951,95.3125
4800,0.18691,96.875
4801,0.154345,100.0
4802,0.142706,98.4375
4803,0.228447,96.875
4804,0.209765,93.75
4805,0.233075,93.75
4806,0.177684,98.4375
4807,0.408925,85.9375
4808,0.194213,96.875
4809,0.16272,96.875
4810,0.175984,98.4375
4811,0.302254,98.4375
4812,0.211601,95.3125
4813,0.258935,92.1875
4814,0.0987295,100.0
4815,0.194176,96.875
4816,0.139803,100.0
4817,0.26521,93.75
4818,0.170434,96.875
4819,0.164712,98.4375
4820,0.44261,95.3125
4821,0.195081,95.3125
4822,0.133524,100.0
4823,0.223516,95.3125
4824,0.268392,95.3125
4825,0.248388,92.1875
4826,0.14243,98.4375
4827,0.271175,92.1875
4828,0.190452,95.3125
4829,0.183427,98.4375
4830,0.215526,93.75
4831,0.209716,95.3125
4832,0.277797,95.3125
4833,0.311708,93.75
4834,0.288377,92.1875
4835,0.367179,90.625
4836,0.237383,96.875
4837,0.281991,93.75
4838,0.18684,98.4375
4839,0.262602,92.1875
4840,0.15378,98.4375
4841,0.189419,98.4375
4842,0.289771,93.75
4843,0.173408,96.875
4844,0.23286,92.1875
4845,0.19732,95.3125
4846,0.232017,95.3125
4847,0.378745,90.625
4848,0.18938,95.3125
4849,0.266458,93.75
4850,0.261217,93.75
4851,0.142272,96.875
4852,0.227822,93.75
4853,0.168371,96.875
4854,0.239571,95.3125
4855,0.279353,93.75
4856,0.220174,95.3125
4857,0.132238,100.0
4858,0.209307,95.3125
4859,0.25936,93.75
4860,0.217263,95.3125
4861,0.204701,96.875
4862,0.149416,98.4375
4863,0.267197,93.75
4864,0.10044,100.0
4865,0.114387,100.0
4866,0.10009,100.0
4867,0.11925,100.0
4868,0.14021,98.4375
4869,0.31944,92.1875
4870,0.128196,98.4375
4871,0.132112,100.0
4872,0.277199,93.75
4873,0.327392,92.1875
4874,0.188209,98.4375
4875,0.218496,95.3125
4876,0.210732,95.3125
4877,0.169025,96.875
4878,0.186006,98.4375
4879,0.186467,98.4375
4880,0.218077,95.3125
4881,0.275395,92.1875
4882,0.14798,100.0
4883,0.113633,100.0
4884,0.357187,93.75
4885,0.196602,95.3125
4886,0.261902,90.625
4887,0.127734,100.0
4888,0.117388,100.0
4889,0.156035,96.875
4890,0.227204,95.3125
4891,0.165202,98.4375
4892,0.25962,93.75
4893,0.160756,100.0
4894,0.289582,92.1875
4895,0.268284,92.1875
4896,0.204404,96.875
4897,0.209973,96.875
4898,0.161705,95.3125
4899,0.161633,96.875
4900,0.278942,92.1875
4901,0.180291,96.875
4902,0.166511,98.4375
4903,0.102034,100.0
4904,0.165408,98.4375
4905,0.194604,95.3125
4906,0.177066,98.4375
4907,0.232672,95.3125
4908,0.120267,98.4375
4909,0.310166,92.1875
4910,0.175477,96.875
4911,0.188355,98.4375
4912,0.327134,92.1875
4913,0.142832,96.875
4914,0.187874,95.3125
4915,0.166979,98.4375
4916,0.271454,95.3125
4917,0.150482,98.4375
4918,0.197779,96.875
4919,0.532402,92.1875
4920,0.242769,98.4375
4921,0.11412,100.0
4922,0.21626,95.3125
4923,0.230912,95.3125
4924,0.228429,93.75
4925,0.145513,98.4375
4926,0.156574,96.875
4927,0.146092,96.875
4928,0.216533,98.4375
4929,0.338254,92.1875
4930,0.289758,93.75
4931,0.208411,96.875
4932,0.183805,98.4375
4933,0.248446,93.75
4934,0.13534,98.4375
4935,0.136547,98.4375
4936,0.160506,96.875
4937,0.222741,95.3125
4938,0.154877,98.4375
4939,0.245127,93.75
4940,0.199439,96.875
4941,0.167977,96.875
4942,0.269888,95.3125
4943,0.20972,93.75
4944,0.128817,98.4375
4945,0.19551,96.875
4946,0.142778,98.4375
4947,0.130707,98.4375
4948,0.151462,98.4375
4949,0.124808,100.0
4950,0.183061,98.4375
4951,0.180056,95.3125
4952,0.148374,98.4375
4953,0.278416,90.625
4954,0.21674,96.875
4955,0.265341,93.75
4956,0.184376,95.3125
4957,0.235056,95.3125
4958,0.134501,98.4375
4959,0.208163,95.3125
4960,0.190513,96.875
4961,0.248094,96.875
4962,0.157115,96.875
4963,0.170945,98.4375
4964,0.243984,95.3125
4965,0.345415,92.1875
4966,0.130656,98.4375
4967,0.249381,93.75
4968,0.154109,98.4375
4969,0.120237,98.4375
4970,0.785748,85.9375
4971,0.159964,98.4375
4972,0.176307,95.3125
4973,0.155498,100.0
4974,0.167874,95.3125
4975,0.161159,98.4375
4976,0.169537,98.4375
4977,0.125918,98.4375
4978,0.133302,98.4375
4979,0.291569,93.75
4980,0.194163,96.875
4981,0.354896,89.0625
4982,0.17832,96.875
4983,0.171936,96.875
4984,0.205,98.4375
4985,0.194833,95.3125
4986,0.219405,95.3125
4987,0.217328,96.875
4988,0.14998,98.4375
4989,0.214167,95.3125
4990,0.130725,98.4375
4991,0.183811,95.3125
4992,0.208725,93.75
4993,0.28891,93.75
4994,0.231746,95.3125
4995,0.167894,96.875
4996,0.202145,95.3125
4997,0.835209,81.25
4998,0.38995,90.625
4999,0.17639,96.875
5000,0.208532,96.875
