iteration,loss,accuracy
4547,0.403064,92.1875
4548,0.128113,98.4375
4549,0.178382,95.3125
4550,0.157471,96.875
4551,0.24543,95.3125
4552,0.213034,95.3125
4553,0.26162,93.75
4554,0.265338,96.875
4555,0.337628,89.0625
4556,0.292691,93.75
4557,0.140838,98.4375
4558,0.331291,89.0625
4559,0.205422,95.3125
4560,0.212074,96.875
4561,0.287994,92.1875
4562,0.163344,98.4375
4563,0.168391,98.4375
4564,0.954038,85.9375
4565,0.291686,90.625
4566,0.165011,96.875
4567,0.30466,93.75
4568,0.212482,95.3125
4569,0.142184,98.4375
4570,0.151062,98.4375
4571,0.112657,100.0
4572,0.107447,100.0
4573,0.251873,92.1875
4574,0.238262,92.1875
4575,0.227051,93.75
4576,0.178956,95.3125
4577,0.178102,95.3125
4578,0.274963,90.625
4579,0.16023,95.3125
4580,0.173334,96.875
4581,0.421707,85.9375
4582,0.26694,92.1875
4583,0.246486,93.75
4584,0.136075,98.4375
4585,0.2021,93.75
4586,0.19551,93.75
4587,0.359905,95.3125
4588,0.352823,90.625
4589,0.280771,92.1875
4590,0.320117,90.625
4591,0.33202,95.3125
4592,0.857411,85.9375
4593,0.183098,95.3125
4594,0.194189,93.75
4595,0.145563,100.0
4596,0.16913,95.3125
4597,0.158858,96.875
4598,0.162477,96.875
4599,0.186752,98.4375
4600,0.191494,95.3125
4601,0.163584,98.4375
4602,0.254408,93.75
4603,0.154455,98.4375
4604,0.27175,93.75
4605,0.156589,98.4375
4606,0.239719,90.625
4607,0.268116,96.875
4608,0.183615,96.875
4609,0.126341,98.4375
4610,0.120148,100.0
4611,0.247548,96.875
4612,0.140337,98.4375
4613,0.394319,89.0625
4614,0.126414,100.0
4615,0.160422,98.4375
4616,0.267297,92.1875
4617,0.236486,93.75
4618,0.25746,93.75
4619,0.416012,93.75
4620,0.212401,95.3125
4621,0.197506,93.75
4622,0.383192,93.75
4623,0.197216,93.75
4624,0.164505,96.875
4625,0.169665,98.4375
4626,0.103274,100.0
4627,0.23913,98.4375
4628,0.150183,98.4375
4629,0.129951,98.4375
4630,0.249789,95.3125
4631,0.25418,93.75
4632,0.142754,96.875
4633,0.345588,93.75
4634,0.126026,98.4375
4635,0.200307,96.875
4636,0.219451,93.75
4637,0.285286,95.3125
4638,0.253547,98.4375
4639,0.156886,96.875
4640,0.161535,96.875
4641,0.190571,93.75
4642,0.255625,93.75
4643,0.256337,93.75
4644,0.244263,95.3125
4645,0.183296,95.3125
4646,0.147767,96.875
4647,0.270762,93.75
4648,0.386885,93.75
4649,0.183041,98.4375
4650,0.171854,95.3125
4651,0.367148,90.625
4652,0.13814,98.4375
4653,0.161989,100.0
4654,0.173489,95.3125
4655,0.145607,95.3125
4656,0.154866,96.875
4657,0.163076,98.4375
4658,0.18903,96.875
4659,0.447747,92.1875
4660,0.407846,87.5
4661,0.120132,100.0
4662,0.235992,92.1875
4663,0.132924,98.4375
4664,0.23778,93.75
4665,0.251654,93.75
4666,0.215306,93.75
4667,0.186227,95.3125
4668,0.220342,90.625
4669,0.138928,100.0
4670,0.192101,95.3125
4671,0.165029,96.875
4672,0.131535,96.875
4673,0.0868673,100.0
4674,0.130598,98.4375
4675,0.434313,82.8125
4676,0.221728,92.1875
4677,0.155436,96.875
4678,0.236697,95.3125
4679,0.309725,95.3125
4680,0.18622,98.4375
4681,0.115478,96.875
4682,0.327685,90.625
4683,0.219111,93.75
4684,0.160809,93.75
4685,0.601115,87.5
4686,0.205554,95.3125
4687,0.22242,95.3125
4688,0.152409,98.4375
4689,0.291651,92.1875
4690,0.467948,90.625
4691,0.189179,96.875
4692,0.175436,96.875
4693,0.162458,96.875
4694,0.220102,92.1875
4695,0.182789,96.875
4696,0.209396,93.75
4697,0.193585,95.3125
4698,0.182846,95.3125
4699,0.283303,90.625
4700,0.141066,100.0
4701,0.183169,96.875
4702,0.180958,95.3125
4703,0.128804,98.4375
4704,0.253735,92.1875
4705,0.277503,92.1875
4706,0.3524,93.75
4707,0.136806,98.4375
4708,0.308653,93.75
4709,0.238317,92.1875
4710,0.595719,92.1875
4711,0.204072,95.3125
4712,0.18619,96.875
4713,0.156657,96.875
4714,0.278099,93.75
4715,0.165138,96.875
4716,0.090635,100.0
4717,0.205985,93.75
4718,0.11998,98.4375
4719,0.131024,98.4375
4720,0.187496,95.3125
4721,0.126035,100.0
4722,0.149894,96.875
4723,0.219327,95.3125
4724,0.196521,93.75
4725,0.114828,98.4375
4726,0.138988,98.4375
4727,0.249239,93.75
4728,0.186525,95.3125
4729,0.363109,90.625
4730,0.147437,96.875
4731,0.334128,95.3125
4732,0.257642,90.625
4733,0.252213,92.1875
4734,0.284878,95.3125
4735,0.208811,95.3125
4736,0.136979,98.4375
4737,0.288494,93.75
4738,0.167488,95.3125
4739,0.233908,95.3125
4740,0.33276,92.1875
4741,0.339449,95.3125
4742,0.133794,96.875
4743,0.219039,96.875
4744,0.258209,93.75
4745,0.336984,92.1875
4746,0.182933,96.875
4747,0.274963,90.625
4748,0.165557,96.875
4749,0.306996,90.625
4750,0.28511,95.3125
4751,0.193372,93.75
4752,0.435037,92.1875
4753,0.173926,100.0
4754,0.140543,96.875
4755,0.149726,95.3125
4756,0.29809,93.75
4757,0.162579,95.3125
4758,0.151339,100.0
4759,0.165244,95.3125
4760,0.222304,95.3125
4761,0.175408,96.875
4762,0.152136,96.875
4763,0.319175,90.625
4764,0.26766,95.3125
4765,0.164145,95.3125
4766,0.135395,100.0
4767,0.119931,100.0
4768,0.167546,98.4375
4769,0.298208,92.1875
4770,0.197812,96.875
4771,0.341634,89.0625
4772,0.213292,93.75
4773,0.156778,98.4375
4774,0.174851,96.875
4775,0.156872,96.875
4776,0.169228,96.875
4777,0.340906,96.875
4778,0.344559,90.625
4779,0.253898,92.1875
4780,0.193116,96.875
4781,0.111383,100.0
4782,0.0953261,100.0
4783,0.263491,93.75
4784,0.122219,100.0
4785,0.224259,96.875
4786,0.182894,96.875
4787,0.265809,93.75
4788,0.132231,96.875
4789,0.18365,96.875
4790,0.178114,96.875
4791,0.157177,96.875
4792,0.420051,87.5
4793,0.194867,95.3125
4794,0.140775,98.4375
4795,0.151605,100.0
4796,0.185326,96.875
4797,0.16874,95.3125
4798,0.172964,96.875
4799,0.340104,90.625
4800,0.140818,96.875
4801,0.133787,96.875
4802,0.218837,93.75
4803,0.219571,95.3125
4804,0.209185,95.3125
4805,0.246519,92.1875
4806,0.325647,85.9375
4807,0.257429,96.875
4808,0.238819,92.1875
4809,0.187025,95.3125
4810,0.10911,98.4375
4811,0.349414,92.1875
4812,0.192694,95.3125
4813,0.216299,95.3125
4814,0.159766,96.875
4815,0.233677,93.75
4816,0.192336,95.3125
4817,0.135432,100.0
4818,0.224433,96.875
4819,0.144539,98.4375
4820,0.537113,95.3125
4821,0.285538,92.1875
4822,0.182034,95.3125
4823,0.197592,95.3125
4824,0.276612,92.1875
4825,0.278879,95.3125
4826,0.19591,95.3125
4827,0.156504,96.875
4828,0.223551,96.875
4829,0.218378,93.75
4830,0.378172,92.1875
4831,0.207246,96.875
4832,0.659272,92.1875
4833,0.154991,98.4375
4834,0.2952,92.1875
4835,0.274648,96.875
4836,0.30811,90.625
4837,0.253109,93.75
4838,0.228244,93.75
4839,0.203507,93.75
4840,0.219504,95.3125
4841,0.159454,96.875
4842,0.142924,96.875
4843,0.223287,95.3125
4844,0.222155,92.1875
4845,0.205852,95.3125
4846,0.15798,96.875
4847,0.176381,100.0
4848,0.183543,95.3125
4849,0.273636,90.625
4850,0.133246,100.0
4851,0.151619,96.875
4852,0.188303,96.875
4853,0.261219,93.75
4854,0.215936,93.75
4855,0.157578,98.4375
4856,0.32337,90.625
4857,0.196359,93.75
4858,0.176459,95.3125
4859,0.21942,90.625
4860,0.206187,92.1875
4861,0.188415,93.75
4862,0.191986,95.3125
4863,0.227603,93.75
4864,0.103501,98.4375
4865,0.176257,96.875
4866,0.123875,98.4375
4867,0.209781,95.3125
4868,0.242558,95.3125
4869,0.260531,89.0625
4870,0.15273,96.875
4871,0.15488,95.3125
4872,0.334614,89.0625
4873,0.183096,95.3125
4874,0.165502,96.875
4875,0.286579,90.625
4876,0.197471,95.3125
4877,0.200218,95.3125
4878,0.156382,96.875
4879,0.408828,87.5
4880,0.138467,98.4375
4881,0.285967,90.625
4882,0.183228,95.3125
4883,0.153651,98.4375
4884,0.153734,98.4375
4885,0.214412,92.1875
4886,0.247527,93.75
4887,0.191045,95.3125
4888,0.120844,100.0
4889,0.31191,93.75
4890,0.416402,85.9375
4891,0.219943,95.3125
4892,0.268074,92.1875
4893,0.266163,93.75
4894,0.198292,95.3125
4895,0.185708,95.3125
4896,0.253901,93.75
4897,0.237209,95.3125
4898,0.158477,95.3125
4899,0.268849,96.875
4900,0.239842,93.75
4901,0.16913,95.3125
4902,0.192228,95.3125
4903,0.151441,95.3125
4904,0.18152,95.3125
4905,0.188844,93.75
4906,0.162349,96.875
4907,0.175521,98.4375
4908,0.271497,93.75
4909,0.241866,92.1875
4910,0.160376,98.4375
4911,0.172593,96.875
4912,0.216431,98.4375
4913,0.177692,96.875
4914,0.249724,92.1875
4915,0.174458,96.875
4916,0.228792,95.3125
4917,0.101292,100.0
4918,0.21459,96.875
4919,0.486014,95.3125
4920,0.275113,92.1875
4921,0.137783,98.4375
4922,0.221555,95.3125
4923,0.226338,95.3125
4924,0.140626,98.4375
4925,0.119935,98.4375
4926,0.184965,98.4375
4927,0.121099,98.4375
4928,0.176289,95.3125
4929,0.348979,93.75
4930,0.391592,92.1875
4931,0.245536,93.75
4932,0.133271,98.4375
4933,0.288685,92.1875
4934,0.194589,95.3125
4935,0.117798,100.0
4936,0.159962,98.4375
4937,0.19762,95.3125
4938,0.187258,92.1875
4939,0.303856,95.3125
4940,0.275589,92.1875
4941,0.155451,95.3125
4942,0.199045,93.75
4943,0.171989,98.4375
4944,0.126941,98.4375
4945,0.14091,98.4375
4946,0.267057,95.3125
4947,0.128375,98.4375
4948,0.127532,98.4375
4949,0.13448,96.875
4950,0.318683,93.75
4951,0.186542,96.875
4952,0.122432,98.4375
4953,0.533117,93.75
4954,0.25108,93.75
4955,0.205308,95.3125
4956,0.162553,98.4375
4957,0.168315,96.875
4958,0.166592,96.875
4959,0.252927,93.75
4960,0.29716,93.75
4961,0.263812,92.1875
4962,0.182234,95.3125
4963,0.220029,93.75
4964,0.208173,98.4375
4965,0.206035,95.3125
4966,0.147715,100.0
4967,0.214034,96.875
4968,0.116517,98.4375
4969,0.224834,93.75
4970,0.922528,82.8125
4971,0.326243,85.9375
4972,0.14492,96.875
4973,0.196765,96.875
4974,0.151708,96.875
4975,0.158267,96.875
4976,0.129845,98.4375
4977,0.127246,96.875
4978,0.12971,100.0
4979,0.184768,96.875
4980,0.177069,96.875
4981,0.255343,92.1875
4982,0.211292,92.1875
4983,0.220166,95.3125
4984,0.142804,96.875
4985,0.104265,98.4375
4986,0.171836,95.3125
4987,0.347414,92.1875
4988,0.260753,93.75
4989,0.230362,93.75
4990,0.141884,95.3125
4991,0.166508,98.4375
4992,0.147796,98.4375
4993,0.320977,95.3125
4994,0.295248,90.625
4995,0.397847,90.625
4996,0.204808,95.3125
4997,0.858012,90.625
4998,0.277527,93.75
4999,0.234594,93.75
5000,0.151312,98.4375
