iteration,loss,accuracy
4457,0.191137,97.65625
4458,0.149465,99.21875
4459,0.131709,100.0
4460,0.209108,96.875
4461,0.167034,99.21875
4462,0.151606,98.4375
4463,0.146095,98.4375
4464,0.16415,98.4375
4465,0.151156,99.21875
4466,0.147859,98.4375
4467,0.176802,97.65625
4468,0.159698,99.21875
4469,0.12721,100.0
4470,0.123282,100.0
4471,0.146099,99.21875
4472,0.164769,98.4375
4473,0.121799,100.0
4474,0.153087,99.21875
4475,0.227022,97.65625
4476,0.180333,97.65625
4477,0.156157,99.21875
4478,0.129845,99.21875
4479,0.15448,99.21875
4480,0.146288,99.21875
4481,0.13175,100.0
4482,0.200993,97.65625
4483,0.151057,97.65625
4484,0.13309,100.0
4485,0.146878,100.0
4486,0.139171,99.21875
4487,0.14578,99.21875
4488,0.138413,98.4375
4489,0.163318,99.21875
4490,0.159006,98.4375
4491,0.147425,98.4375
4492,0.142432,99.21875
4493,0.169099,97.65625
4494,0.132181,100.0
4495,0.141841,98.4375
4496,0.153423,98.4375
4497,0.156699,98.4375
4498,0.145276,98.4375
4499,0.135266,99.21875
4500,0.144659,99.21875
4501,0.225977,96.09375
4502,0.190579,97.65625
4503,0.205252,97.65625
4504,0.163787,98.4375
4505,0.164463,98.4375
4506,0.188224,96.875
4507,0.164836,99.21875
4508,0.205632,96.875
4509,0.184502,97.65625
4510,0.131566,99.21875
4511,0.147528,99.21875
4512,0.15553,98.4375
4513,0.1579,98.4375
4514,0.152904,99.21875
4515,0.131645,100.0
4516,0.21388,96.09375
4517,0.153175,99.21875
4518,0.141516,99.21875
4519,0.157865,99.21875
4520,0.187273,97.65625
4521,0.169531,98.4375
4522,0.193395,97.65625
4523,0.153703,99.21875
4524,0.157359,98.4375
4525,0.154976,98.4375
4526,0.138896,99.21875
4527,0.177457,97.65625
4528,0.186792,96.09375
4529,0.156186,98.4375
4530,0.148895,100.0
4531,0.163994,99.21875
4532,0.22285,96.09375
4533,0.177486,96.875
4534,0.136288,99.21875
4535,0.148779,99.21875
4536,0.157398,98.4375
4537,0.13317,99.21875
4538,0.137539,99.21875
4539,0.196057,96.875
4540,0.132513,100.0
4541,0.157839,98.4375
4542,0.142599,100.0
4543,0.154875,98.4375
4544,0.144485,99.21875
4545,0.138696,99.21875
4546,0.17211,97.65625
4547,0.157189,99.21875
4548,0.177778,98.4375
4549,0.127726,100.0
4550,0.191331,96.875
4551,0.150823,98.4375
4552,0.145137,98.4375
4553,0.162867,98.4375
4554,0.134095,100.0
4555,0.16093,98.4375
4556,0.134742,99.21875
4557,0.137384,99.21875
4558,0.211447,96.875
4559,0.139935,99.21875
4560,0.150988,98.4375
4561,0.13334,99.21875
4562,0.220092,95.3125
4563,0.182616,96.09375
4564,0.132745,100.0
4565,0.178904,97.65625
4566,0.144758,99.21875
4567,0.140349,100.0
4568,0.153566,97.65625
4569,0.136837,99.21875
4570,0.139257,99.21875
4571,0.160861,99.21875
4572,0.127261,100.0
4573,0.202937,95.3125
4574,0.156727,99.21875
4575,0.148504,98.4375
4576,0.144022,99.21875
4577,0.221535,96.875
4578,0.146696,99.21875
4579,0.1985,96.09375
4580,0.129351,99.21875
4581,0.135319,99.21875
4582,0.153317,98.4375
4583,0.155016,98.4375
4584,0.167342,98.4375
4585,0.180945,96.875
4586,0.180821,97.65625
4587,0.172908,97.65625
4588,0.126728,100.0
4589,0.129851,100.0
4590,0.156874,98.4375
4591,0.171218,97.65625
4592,0.208933,96.09375
4593,0.132761,100.0
4594,0.142716,99.21875
4595,0.1677,96.875
4596,0.172319,96.875
4597,0.151345,98.4375
4598,0.168887,98.4375
4599,0.169799,98.4375
4600,0.145384,99.21875
4601,0.142531,100.0
4602,0.255918,95.3125
4603,0.160828,98.4375
4604,0.150745,98.4375
4605,0.170849,98.4375
4606,0.147805,98.4375
4607,0.136336,100.0
4608,0.167829,97.65625
4609,0.16431,96.875
4610,0.152102,99.21875
4611,0.142648,99.21875
4612,0.22048,94.53125
4613,0.137097,99.21875
4614,0.163949,99.21875
4615,0.142059,98.4375
4616,0.140297,99.21875
4617,0.128858,100.0
4618,0.137631,100.0
4619,0.151116,98.4375
4620,0.16384,97.65625
4621,0.13571,100.0
4622,0.169439,98.4375
4623,0.155427,98.4375
4624,0.14589,100.0
4625,0.150389,98.4375
4626,0.182492,97.65625
4627,0.185599,97.65625
4628,0.164636,97.65625
4629,0.21058,97.65625
4630,0.146345,99.21875
4631,0.195885,96.875
4632,0.1572,99.21875
4633,0.134067,100.0
4634,0.191499,97.65625
4635,0.142733,99.21875
4636,0.170358,98.4375
4637,0.146628,99.21875
4638,0.160261,98.4375
4639,0.169916,98.4375
4640,0.176004,97.65625
4641,0.127555,100.0
4642,0.133204,99.21875
4643,0.135986,100.0
4644,0.148089,99.21875
4645,0.13772,100.0
4646,0.158909,99.21875
4647,0.14327,98.4375
4648,0.164398,97.65625
4649,0.155532,98.4375
4650,0.180001,96.09375
4651,0.202825,96.09375
4652,0.140321,100.0
4653,0.165545,98.4375
4654,0.147585,99.21875
4655,0.146973,98.4375
4656,0.142157,100.0
4657,0.139599,100.0
4658,0.125966,100.0
4659,0.133952,99.21875
4660,0.180766,96.875
4661,0.136068,99.21875
4662,0.126197,100.0
4663,0.133285,100.0
4664,0.150933,98.4375
4665,0.153269,98.4375
4666,0.162775,98.4375
4667,0.163563,98.4375
4668,0.204957,96.09375
4669,0.147515,98.4375
4670,0.138453,100.0
4671,0.138158,99.21875
4672,0.143438,99.21875
4673,0.125251,100.0
4674,0.148293,98.4375
4675,0.126088,100.0
4676,0.184012,96.875
4677,0.187847,96.875
4678,0.161614,98.4375
4679,0.148634,99.21875
4680,0.156701,99.21875
4681,0.201405,97.65625
4682,0.12639,100.0
4683,0.122355,100.0
4684,0.165741,97.65625
4685,0.165707,96.875
4686,0.195256,96.875
4687,0.171284,97.65625
4688,0.199718,97.65625
4689,0.170735,96.875
4690,0.14223,98.4375
4691,0.154047,98.4375
4692,0.136596,100.0
4693,0.169289,98.4375
4694,0.135029,99.21875
4695,0.162513,97.65625
4696,0.15465,98.4375
4697,0.132449,100.0
4698,0.123821,100.0
4699,0.138884,100.0
4700,0.238228,95.3125
4701,0.185735,97.65625
4702,0.170297,98.4375
4703,0.178768,97.65625
4704,0.159222,97.65625
4705,0.207817,96.875
4706,0.135026,100.0
4707,0.135905,99.21875
4708,0.160853,98.4375
4709,0.145291,99.21875
4710,0.168767,98.4375
4711,0.144455,99.21875
4712,0.143598,99.21875
4713,0.16687,98.4375
4714,0.165792,98.4375
4715,0.133864,99.21875
4716,0.18542,96.09375
4717,0.136138,100.0
4718,0.15832,100.0
4719,0.195812,97.65625
4720,0.159541,98.4375
4721,0.132155,99.21875
4722,0.148276,98.4375
4723,0.152353,100.0
4724,0.13154,99.21875
4725,0.178219,98.4375
4726,0.128462,99.21875
4727,0.138169,98.4375
4728,0.155848,99.21875
4729,0.132619,100.0
4730,0.152291,99.21875
4731,0.164703,99.21875
4732,0.173544,98.4375
4733,0.155733,97.65625
4734,0.143697,99.21875
4735,0.129035,100.0
4736,0.155048,98.4375
4737,0.143992,98.4375
4738,0.171879,97.65625
4739,0.147862,98.4375
4740,0.152921,99.21875
4741,0.141298,99.21875
4742,0.136734,99.21875
4743,0.151679,98.4375
4744,0.145892,98.4375
4745,0.164621,97.65625
4746,0.153881,98.4375
4747,0.158558,98.4375
4748,0.15767,99.21875
4749,0.136795,100.0
4750,0.195923,97.65625
4751,0.136931,100.0
4752,0.159106,98.4375
4753,0.147731,99.21875
4754,0.131449,99.21875
4755,0.141783,98.4375
4756,0.133652,100.0
4757,0.147946,98.4375
4758,0.167791,98.4375
4759,0.123763,100.0
4760,0.191344,97.65625
4761,0.147987,97.65625
4762,0.131778,99.21875
4763,0.126827,100.0
4764,0.157185,98.4375
4765,0.143971,98.4375
4766,0.125154,100.0
4767,0.132295,100.0
4768,0.160484,98.4375
4769,0.147124,99.21875
4770,0.157275,99.21875
4771,0.156692,99.21875
4772,0.177704,96.875
4773,0.154334,97.65625
4774,0.179058,97.65625
4775,0.134443,100.0
4776,0.17626,97.65625
4777,0.142962,99.21875
4778,0.14789,98.4375
4779,0.14363,99.21875
4780,0.125094,100.0
4781,0.158213,99.21875
4782,0.129714,99.21875
4783,0.136288,99.21875
4784,0.154112,98.4375
4785,0.213522,98.4375
4786,0.185638,96.875
4787,0.145889,99.21875
4788,0.132657,100.0
4789,0.137893,100.0
4790,0.137401,99.21875
4791,0.210573,95.3125
4792,0.139692,99.21875
4793,0.138218,100.0
4794,0.139908,99.21875
4795,0.197096,97.65625
4796,0.141634,99.21875
4797,0.131308,99.21875
4798,0.141596,99.21875
4799,0.137663,99.21875
4800,0.167887,96.875
4801,0.215664,96.09375
4802,0.183082,96.875
4803,0.143434,99.21875
4804,0.193878,96.875
4805,0.149374,98.4375
4806,0.159551,98.4375
4807,0.150212,98.4375
4808,0.143824,98.4375
4809,0.138033,99.21875
4810,0.134632,100.0
4811,0.21138,97.65625
4812,0.139543,99.21875
4813,0.13748,99.21875
4814,0.15391,97.65625
4815,0.138069,99.21875
4816,0.152928,98.4375
4817,0.142209,99.21875
4818,0.192213,96.875
4819,0.142419,99.21875
4820,0.148227,99.21875
4821,0.218156,97.65625
4822,0.160757,98.4375
4823,0.202809,98.4375
4824,0.135444,100.0
4825,0.157259,97.65625
4826,0.162577,98.4375
4827,0.138478,99.21875
4828,0.153805,99.21875
4829,0.1608,97.65625
4830,0.135951,99.21875
4831,0.192346,97.65625
4832,0.157829,99.21875
4833,0.218938,96.09375
4834,0.150023,98.4375
4835,0.238903,96.875
4836,0.129527,100.0
4837,0.195882,98.4375
4838,0.192846,97.65625
4839,0.159458,97.65625
4840,0.179695,98.4375
4841,0.155128,98.4375
4842,0.154787,98.4375
4843,0.145863,99.21875
4844,0.155104,98.4375
4845,0.143923,98.4375
4846,0.146034,97.65625
4847,0.155926,98.4375
4848,0.118943,100.0
4849,0.140429,99.21875
4850,0.168638,99.21875
4851,0.184465,97.65625
4852,0.148476,97.65625
4853,0.204423,97.65625
4854,0.134088,99.21875
4855,0.134104,99.21875
4856,0.193673,96.09375
4857,0.161346,97.65625
4858,0.172277,98.4375
4859,0.176518,96.875
4860,0.146845,99.21875
4861,0.150488,99.21875
4862,0.142176,100.0
4863,0.191283,96.09375
4864,0.135565,99.21875
4865,0.196735,98.4375
4866,0.157481,99.21875
4867,0.161098,97.65625
4868,0.159788,98.4375
4869,0.153767,98.4375
4870,0.137727,100.0
4871,0.154624,98.4375
4872,0.179655,98.4375
4873,0.211047,96.09375
4874,0.135417,99.21875
4875,0.124056,100.0
4876,0.170207,98.4375
4877,0.162213,98.4375
4878,0.143435,99.21875
4879,0.14838,98.4375
4880,0.17726,96.09375
4881,0.151513,99.21875
4882,0.159867,98.4375
4883,0.15031,99.21875
4884,0.129785,100.0
4885,0.176458,97.65625
4886,0.128582,100.0
4887,0.16593,98.4375
4888,0.162755,98.4375
4889,0.165542,96.875
4890,0.128408,100.0
4891,0.163613,97.65625
4892,0.212109,97.65625
4893,0.165857,98.4375
4894,0.144451,98.4375
4895,0.142501,99.21875
4896,0.129238,99.21875
4897,0.122477,100.0
4898,0.14536,99.21875
4899,0.151757,99.21875
4900,0.140855,99.21875
4901,0.122042,100.0
4902,0.163419,98.4375
4903,0.133334,99.21875
4904,0.15066,99.21875
4905,0.132811,99.21875
4906,0.144877,99.21875
4907,0.304037,94.53125
4908,0.120613,100.0
4909,0.197193,96.875
4910,0.154546,98.4375
4911,0.130292,100.0
4912,0.152595,98.4375
4913,0.198553,95.3125
4914,0.152694,98.4375
4915,0.144545,99.21875
4916,0.163469,98.4375
4917,0.181855,98.4375
4918,0.188258,97.65625
4919,0.137736,100.0
4920,0.179067,97.65625
4921,0.205563,96.09375
4922,0.169024,97.65625
4923,0.142254,99.21875
4924,0.138276,100.0
4925,0.159652,100.0
4926,0.182768,96.875
4927,0.165041,99.21875
4928,0.171093,97.65625
4929,0.137437,99.21875
4930,0.161724,99.21875
4931,0.150713,99.21875
4932,0.156542,98.4375
4933,0.198429,97.65625
4934,0.132375,100.0
4935,0.156313,99.21875
4936,0.148798,98.4375
4937,0.189893,97.65625
4938,0.181945,96.875
4939,0.153337,98.4375
4940,0.221703,97.65625
4941,0.179143,98.4375
4942,0.183559,97.65625
4943,0.157054,98.4375
4944,0.15601,98.4375
4945,0.151267,97.65625
4946,0.143033,98.4375
4947,0.150227,99.21875
4948,0.126442,100.0
4949,0.159416,98.4375
4950,0.153914,98.4375
4951,0.180678,96.09375
4952,0.159207,96.875
4953,0.127845,100.0
4954,0.155056,98.4375
4955,0.171859,98.4375
4956,0.157409,98.4375
4957,0.16689,97.65625
4958,0.144988,100.0
4959,0.159974,97.65625
4960,0.135942,99.21875
4961,0.128646,99.21875
4962,0.152466,98.4375
4963,0.156791,99.21875
4964,0.14891,98.4375
4965,0.150642,97.65625
4966,0.140549,99.21875
4967,0.137215,100.0
4968,0.163544,98.4375
4969,0.180011,98.4375
4970,0.144495,99.21875
4971,0.166066,99.21875
4972,0.154627,98.4375
4973,0.165919,98.4375
4974,0.12111,100.0
4975,0.131384,100.0
4976,0.165176,98.4375
4977,0.127436,100.0
4978,0.199933,96.875
4979,0.204457,97.65625
4980,0.132357,100.0
4981,0.147692,98.4375
4982,0.143825,98.4375
4983,0.138023,99.21875
4984,0.188064,97.65625
4985,0.135034,99.21875
4986,0.159489,98.4375
4987,0.147053,98.4375
4988,0.172761,97.65625
4989,0.148836,99.21875
4990,0.148276,98.4375
4991,0.148273,98.4375
4992,0.182541,97.65625
4993,0.12516,100.0
4994,0.128096,100.0
4995,0.218968,92.96875
4996,0.152277,97.65625
4997,0.126278,100.0
4998,0.133604,99.21875
4999,0.168751,97.65625
5000,0.169682,98.4375
